sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.8581624031066895
104154_r002_clip,104154,51,115,swing_bucket,swing_bucket,0.9032684564590454
104154_r003_clip,104154,397,461,idle,swing_bucket,0.7624951004981995
104154_r004_clip,104154,752,816,dump,swing_bucket,0.7353317141532898
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.6499001383781433
104154_r006_clip,104154,1160,1224,load_bucket,swing_bucket,0.8028875589370728
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.8857988119125366
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.7625372409820557
104154_r009_clip,104154,1978,2042,swing_bucket,swing_bucket,0.8112260699272156
104154_r010_clip,104154,2396,2460,load_bucket,swing_bucket,0.648476243019104
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.7215312123298645
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.657569408416748
104154_r013_clip,104154,2836,2900,swing_bucket,swing_bucket,0.8233763575553894
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.713207483291626
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.8316922783851624
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.7976077198982239
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.8383665084838867
104154_r018_clip,104154,3557,3621,dump,swing_bucket,0.7708322405815125
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.7461545467376709
104154_r020_clip,104154,3875,3939,load_bucket,swing_bucket,0.6753737330436707
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.6397570967674255
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.6754603981971741
104154_r023_clip,104154,4386,4450,swing_bucket,swing_bucket,0.6855950355529785
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.5471369028091431
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.6773914694786072
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.7512742280960083
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.745030403137207
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.5591291189193726
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.6362633109092712
104154_r030_clip,104154,5768,5832,dump,swing_bucket,0.6878980994224548
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.7363379597663879
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.6482365727424622
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.6929040551185608
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.6880616545677185
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.692456841468811
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.7322643399238586
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.7748740911483765
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.7965279817581177
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.8777614235877991
104154_r040_clip,104154,7457,7521,load_bucket,swing_bucket,0.9660463929176331
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.9720169305801392
104154_r042_clip,104154,8120,8184,load_bucket,swing_bucket,0.9268164038658142
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.9072085022926331
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.9193211793899536
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.8814938068389893
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.7687430381774902
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.8587268590927124
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.8793111443519592
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.7960302829742432
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.7246372699737549
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.6270542740821838
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.702286422252655
104154_r053_clip,104154,11442,11506,dump,swing_bucket,0.799477756023407
104154_r054_clip,104154,11576,11640,swing_bucket,swing_bucket,0.8388512134552002
104154_r055_clip,104154,11815,11879,load_bucket,swing_bucket,0.8872995376586914
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.6383688449859619
104154_r057_clip,104154,12225,12289,dump,swing_bucket,0.7322136759757996
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.7063483595848083
104154_r059_clip,104154,12519,12583,load_bucket,swing_bucket,0.7365726828575134
104154_r060_clip,104154,12664,12728,swing_bucket,swing_bucket,0.615433394908905
104154_r061_clip,104154,12788,12852,dump,swing_bucket,0.7406944036483765
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.8010362386703491
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.8627762794494629
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.7248788475990295
104154_r065_clip,104154,13643,13707,dump,swing_bucket,0.7911069989204407
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.8575116991996765
104154_r067_clip,104154,13898,13962,idle,swing_bucket,0.918354868888855
104154_r068_clip,104154,14006,14070,swing_bucket,swing_bucket,0.9762195944786072
104154_r069_clip,104154,14366,14430,load_bucket,swing_bucket,0.9721551537513733
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.9990308284759521
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.998766303062439
104154_r072_clip,104154,15314,15378,idle,swing_bucket,0.9819908738136292
104154_r073_clip,104154,15672,15736,load_bucket,swing_bucket,0.9985105395317078
104154_r074_clip,104154,15806,15870,move,swing_bucket,0.9968572854995728
104154_r075_clip,104154,16110,16174,load_bucket,swing_bucket,0.9959278702735901
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.9971240162849426
134516_r001_clip,134516,27,91,swing_bucket,swing_bucket,0.46986085176467896
134516_r002_clip,134516,120,184,dump,swing_bucket,0.46570172905921936
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.6715807914733887
134516_r004_clip,134516,366,430,load_bucket,swing_bucket,0.8008612990379333
134516_r005_clip,134516,530,594,swing_bucket,swing_bucket,0.5408462882041931
134516_r006_clip,134516,643,707,dump,swing_bucket,0.487528532743454
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.5501079559326172
134516_r008_clip,134516,903,967,load_bucket,swing_bucket,0.7314519882202148
134516_r009_clip,134516,1089,1153,swing_bucket,swing_bucket,0.47575828433036804
134516_r010_clip,134516,1195,1259,dump,swing_bucket,0.49666157364845276
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.6184848546981812
134516_r012_clip,134516,1439,1503,load_bucket,swing_bucket,0.781330406665802
134516_r013_clip,134516,1626,1690,swing_bucket,swing_bucket,0.5685074925422668
134516_r014_clip,134516,1760,1824,dump,swing_bucket,0.6379433274269104
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.7480794191360474
134516_r016_clip,134516,2018,2082,load_bucket,swing_bucket,0.8441497087478638
134516_r017_clip,134516,2196,2260,swing_bucket,swing_bucket,0.6317939758300781
134516_r018_clip,134516,2331,2395,dump,swing_bucket,0.4237622618675232
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.6041185855865479
134516_r020_clip,134516,2684,2748,load_bucket,swing_bucket,0.5843750238418579
134516_r021_clip,134516,2978,3042,swing_bucket,swing_bucket,0.7150135040283203
