sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,idle,0.6028611660003662
104154_r002_clip,104154,51,115,swing_bucket,idle,0.5408937335014343
104154_r003_clip,104154,397,461,idle,swing_bucket,0.5311403870582581
104154_r004_clip,104154,752,816,dump,idle,0.486130028963089
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.5501867532730103
104154_r006_clip,104154,1160,1224,load_bucket,swing_bucket,0.6303620338439941
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.5423904657363892
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.5669994950294495
104154_r009_clip,104154,1978,2042,swing_bucket,swing_bucket,0.6555242538452148
104154_r010_clip,104154,2396,2460,load_bucket,swing_bucket,0.6525362133979797
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.626286506652832
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.6543940305709839
104154_r013_clip,104154,2836,2900,swing_bucket,swing_bucket,0.6340463161468506
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.5817896723747253
104154_r015_clip,104154,3181,3245,swing_bucket,idle,0.6584752798080444
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.588468074798584
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.5919202566146851
104154_r018_clip,104154,3557,3621,dump,swing_bucket,0.5245064496994019
104154_r019_clip,104154,3663,3727,swing_bucket,idle,0.408910870552063
104154_r020_clip,104154,3875,3939,load_bucket,idle,0.46240055561065674
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.8840217590332031
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.7171144485473633
104154_r023_clip,104154,4386,4450,swing_bucket,dump,0.6640677452087402
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.6327507495880127
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.8781318068504333
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.6028913259506226
104154_r027_clip,104154,5247,5311,swing_bucket,dump,0.5498431921005249
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.883538544178009
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.9120688438415527
104154_r030_clip,104154,5768,5832,dump,swing_bucket,0.4675382077693939
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.9053522944450378
