sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.982593834400177
earthmoving:142932_r002_clip,142932,349,413,idle,idle,0.37997710704803467
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,load_bucket,0.5860560536384583
earthmoving:142932_r004_clip,142932,745,809,idle,load_bucket,0.6086633801460266
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,swing_bucket,0.3758520185947418
earthmoving:142932_r006_clip,142932,1170,1234,idle,idle,0.41431212425231934
earthmoving:142932_r007_clip,142932,1400,1464,dump,swing_bucket,0.47096678614616394
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.8320716023445129
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.6249959468841553
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,dump,0.341090589761734
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.5014684200286865
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.9843204021453857
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.6822735667228699
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.49349334836006165
earthmoving:142932_r015_clip,142932,3129,3193,dump,swing_bucket,0.5702529549598694
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.9909443855285645
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.6652041673660278
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.41214245557785034
earthmoving:142932_r019_clip,142932,4034,4098,dump,swing_bucket,0.7114956378936768
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.9970088601112366
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.7225578427314758
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.541583776473999
earthmoving:142932_r023_clip,142932,4999,5063,dump,dump,0.4443913400173187
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.7030935883522034
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.625760555267334
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.3920080363750458
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.5542557835578918
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,swing_bucket,0.7152135372161865
