sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.7557768821716309
104154_r002_clip,104154,51,115,swing_bucket,swing_bucket,0.7409411072731018
104154_r003_clip,104154,397,461,idle,swing_bucket,0.6916486024856567
104154_r004_clip,104154,752,816,dump,swing_bucket,0.5316433906555176
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.9361643195152283
104154_r006_clip,104154,1160,1224,load_bucket,dump,0.48778748512268066
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.734512209892273
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.7462785243988037
104154_r009_clip,104154,1978,2042,swing_bucket,dump,0.581936776638031
104154_r010_clip,104154,2396,2460,load_bucket,dump,0.48811575770378113
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.6511145234107971
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.547558069229126
104154_r013_clip,104154,2836,2900,swing_bucket,swing_bucket,0.7220624685287476
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.7648074626922607
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.9466650485992432
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.835628092288971
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.839919924736023
104154_r018_clip,104154,3557,3621,dump,swing_bucket,0.8306025266647339
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.9322887063026428
104154_r020_clip,104154,3875,3939,load_bucket,swing_bucket,0.8404487371444702
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.8808056712150574
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.8977755904197693
104154_r023_clip,104154,4386,4450,swing_bucket,swing_bucket,0.9483616948127747
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.9028444886207581
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.8947061896324158
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.8945935964584351
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.9466384053230286
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.856306254863739
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.8909756541252136
104154_r030_clip,104154,5768,5832,dump,swing_bucket,0.8816351890563965
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.929027259349823
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.872327983379364
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.9076443314552307
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.8742818832397461
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.9540560245513916
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.9602059721946716
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.9472522139549255
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.9108511805534363
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.9663636684417725
104154_r040_clip,104154,7457,7521,load_bucket,swing_bucket,0.885928213596344
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.8746464252471924
104154_r042_clip,104154,8120,8184,load_bucket,swing_bucket,0.9176110029220581
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.9476500749588013
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.9365712404251099
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.9573201537132263
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.9685302376747131
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.9497386813163757
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.9636846780776978
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.954963207244873
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.9546887874603271
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.926190972328186
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.9559531211853027
104154_r053_clip,104154,11442,11506,dump,swing_bucket,0.9397147297859192
104154_r054_clip,104154,11576,11640,swing_bucket,swing_bucket,0.978524386882782
104154_r055_clip,104154,11815,11879,load_bucket,swing_bucket,0.927824079990387
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.9480394721031189
104154_r057_clip,104154,12225,12289,dump,swing_bucket,0.9326373934745789
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.9583523869514465
104154_r059_clip,104154,12519,12583,load_bucket,swing_bucket,0.9099592566490173
104154_r060_clip,104154,12664,12728,swing_bucket,swing_bucket,0.9426059126853943
104154_r061_clip,104154,12788,12852,dump,swing_bucket,0.9254469275474548
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.9660139083862305
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.9654809236526489
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.9590826630592346
104154_r065_clip,104154,13643,13707,dump,swing_bucket,0.9444875717163086
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.9542475342750549
104154_r067_clip,104154,13898,13962,idle,swing_bucket,0.8696445822715759
104154_r068_clip,104154,14006,14070,swing_bucket,swing_bucket,0.8313030004501343
104154_r069_clip,104154,14366,14430,load_bucket,swing_bucket,0.8260567784309387
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.9661293029785156
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.9418663382530212
104154_r072_clip,104154,15314,15378,idle,swing_bucket,0.9327383041381836
104154_r073_clip,104154,15672,15736,load_bucket,swing_bucket,0.9488979578018188
104154_r074_clip,104154,15806,15870,move,swing_bucket,0.9672273397445679
104154_r075_clip,104154,16110,16174,load_bucket,swing_bucket,0.9607420563697815
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.9663069248199463
134516_r001_clip,134516,27,91,swing_bucket,swing_bucket,0.8310931324958801
134516_r002_clip,134516,120,184,dump,swing_bucket,0.6592339277267456
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.8812639713287354
134516_r004_clip,134516,366,430,load_bucket,load_bucket,0.44513946771621704
134516_r005_clip,134516,530,594,swing_bucket,swing_bucket,0.7908791303634644
134516_r006_clip,134516,643,707,dump,swing_bucket,0.6709330081939697
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.8766329884529114
134516_r008_clip,134516,903,967,load_bucket,swing_bucket,0.5150773525238037
134516_r009_clip,134516,1089,1153,swing_bucket,swing_bucket,0.8180158138275146
134516_r010_clip,134516,1195,1259,dump,swing_bucket,0.6847798824310303
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.8675033450126648
134516_r012_clip,134516,1439,1503,load_bucket,load_bucket,0.4624088406562805
134516_r013_clip,134516,1626,1690,swing_bucket,swing_bucket,0.8416209816932678
134516_r014_clip,134516,1760,1824,dump,swing_bucket,0.6795589327812195
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.841124415397644
134516_r016_clip,134516,2018,2082,load_bucket,swing_bucket,0.6369493007659912
134516_r017_clip,134516,2196,2260,swing_bucket,swing_bucket,0.8327304720878601
134516_r018_clip,134516,2331,2395,dump,swing_bucket,0.6554633975028992
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.8655716776847839
134516_r020_clip,134516,2684,2748,load_bucket,swing_bucket,0.694986879825592
