sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.8770092725753784
earthmoving:142932_r002_clip,142932,349,413,idle,load_bucket,0.7383698225021362
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,load_bucket,0.9442591071128845
earthmoving:142932_r004_clip,142932,745,809,idle,load_bucket,0.9427487850189209
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,swing_bucket,0.740695059299469
earthmoving:142932_r006_clip,142932,1170,1234,idle,load_bucket,0.42878642678260803
earthmoving:142932_r007_clip,142932,1400,1464,dump,load_bucket,0.47023311257362366
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.8961991667747498
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.9288994073867798
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.9832987189292908
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.882488489151001
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.8722062706947327
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.9296949505805969
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.9862135052680969
earthmoving:142932_r015_clip,142932,3129,3193,dump,load_bucket,0.602833092212677
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.802497386932373
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.9275752305984497
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.9844425320625305
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.4646325409412384
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.9020705819129944
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.9179123044013977
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.9857450723648071
earthmoving:142932_r023_clip,142932,4999,5063,dump,dump,0.5116630792617798
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.7558374404907227
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.8934276103973389
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.9806955456733704
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.5752755403518677
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,swing_bucket,0.7018881440162659
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.8980612754821777
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.9814919829368591
earthmoving:142932_r031_clip,142932,6474,6538,dump,dump,0.5839955806732178
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.8542274236679077
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.8695102334022522
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.9647684693336487
earthmoving:142932_r035_clip,142932,7321,7385,dump,dump,0.6691352725028992
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.8806069493293762
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.8132699728012085
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.9726675748825073
earthmoving:142932_r039_clip,142932,8053,8117,dump,dump,0.7203328609466553
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.9518440365791321
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.8754366040229797
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.9699814319610596
earthmoving:142932_r043_clip,142932,8774,8838,dump,dump,0.6865148544311523
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.7483958601951599
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.8452221751213074
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.8639571070671082
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.5759013891220093
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,swing_bucket,0.7823438048362732
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.8968905806541443
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,load_bucket,0.7513150572776794
earthmoving:142932_r051_clip,142932,10260,10324,idle,load_bucket,0.7961214780807495
earthmoving:142932_r052_clip,142932,10481,10538,move,load_bucket,0.8172580599784851
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.8750798106193542
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.8389991521835327
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.9860972762107849
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,dump,0.7568070292472839
earthmoving:150625_r004_clip,150625,410,474,dump,dump,0.812213122844696
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.5568972826004028
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.978596568107605
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,dump,0.9052810668945312
earthmoving:150625_r008_clip,150625,960,1024,dump,dump,0.7464043498039246
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.937984049320221
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.9721333980560303
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.8332080841064453
earthmoving:150625_r012_clip,150625,1421,1485,dump,dump,0.7311327457427979
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.7443427443504333
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,load_bucket,0.587900698184967
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,dump,0.6642470359802246
earthmoving:150625_r016_clip,150625,1839,1903,dump,dump,0.6453187465667725
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.9802282452583313
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.968761682510376
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.7017574906349182
earthmoving:150625_r020_clip,150625,2374,2438,dump,dump,0.627018392086029
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.9943419694900513
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.9757869243621826
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.9139522314071655
earthmoving:150625_r024_clip,150625,2868,2932,dump,dump,0.5867340564727783
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.9788599014282227
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,load_bucket,0.9511988162994385
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,dump,0.5501633882522583
earthmoving:150625_r028_clip,150625,3291,3355,dump,dump,0.5167361497879028
