sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.48691314458847046
earthmoving:142932_r002_clip,142932,349,413,idle,swing_bucket,0.4370340406894684
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,load_bucket,0.5469321012496948
earthmoving:142932_r004_clip,142932,745,809,idle,idle,0.443832665681839
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,swing_bucket,0.47818171977996826
earthmoving:142932_r006_clip,142932,1170,1234,idle,idle,0.4358064830303192
earthmoving:142932_r007_clip,142932,1400,1464,dump,idle,0.49803435802459717
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.711991012096405
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,idle,0.6690325140953064
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.5299108624458313
earthmoving:142932_r011_clip,142932,2280,2344,dump,idle,0.5109970569610596
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.9958683252334595
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,idle,0.6176276803016663
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.7562143206596375
earthmoving:142932_r015_clip,142932,3129,3193,dump,idle,0.6520490050315857
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.984248697757721
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,idle,0.6910817623138428
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.5207730531692505
earthmoving:142932_r019_clip,142932,4034,4098,dump,idle,0.6426303386688232
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.5372478365898132
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,idle,0.6215832233428955
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.8451660871505737
earthmoving:142932_r023_clip,142932,4999,5063,dump,idle,0.7115012407302856
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.4930531978607178
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,idle,0.7062779068946838
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.5081995129585266
earthmoving:142932_r027_clip,142932,5721,5785,dump,idle,0.6011083126068115
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,dump,0.326238751411438
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,idle,0.5909124612808228
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.5512236952781677
earthmoving:142932_r031_clip,142932,6474,6538,dump,idle,0.6058562397956848
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.5724881887435913
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,idle,0.6684282422065735
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.7315024733543396
earthmoving:142932_r035_clip,142932,7321,7385,dump,idle,0.6031569838523865
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.8167538046836853
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,idle,0.5410327315330505
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.5104696154594421
earthmoving:142932_r039_clip,142932,8053,8117,dump,idle,0.6778907775878906
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.578041672706604
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.5632001161575317
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.5244240760803223
earthmoving:142932_r043_clip,142932,8774,8838,dump,idle,0.5911439657211304
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.629282534122467
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,idle,0.6494442224502563
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.43848100304603577
earthmoving:142932_r047_clip,142932,9581,9645,dump,load_bucket,0.7297336459159851
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,swing_bucket,0.7387179136276245
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,swing_bucket,0.5274068117141724
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,load_bucket,0.5335790514945984
earthmoving:142932_r051_clip,142932,10260,10324,idle,load_bucket,0.6899378299713135
earthmoving:142932_r052_clip,142932,10481,10538,move,load_bucket,0.5631350874900818
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.9412588477134705
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.6922383308410645
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.9853825569152832
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.9457809329032898
earthmoving:150625_r004_clip,150625,410,474,dump,swing_bucket,0.7639955282211304
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.6988415718078613
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.9857185482978821
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.9873549342155457
earthmoving:150625_r008_clip,150625,960,1024,dump,dump,0.9895831346511841
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.7100226283073425
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.6201329827308655
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.8082935810089111
earthmoving:150625_r012_clip,150625,1421,1485,dump,dump,0.9988194108009338
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.561009407043457
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,swing_bucket,0.8976863622665405
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,dump,0.5630278587341309
earthmoving:150625_r016_clip,150625,1839,1903,dump,dump,0.8424376249313354
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.9069145917892456
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.8153027892112732
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.9094628691673279
earthmoving:150625_r020_clip,150625,2374,2438,dump,dump,0.9795173406600952
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.6661832332611084
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.8672076463699341
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.5287113189697266
earthmoving:150625_r024_clip,150625,2868,2932,dump,dump,0.9461772441864014
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,dump,0.4631105661392212
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,swing_bucket,0.5212488174438477
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.8831561207771301
earthmoving:150625_r028_clip,150625,3291,3355,dump,dump,0.9748367667198181
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,dump,0.5989903807640076
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,swing_bucket,0.9415381550788879
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,swing_bucket,0.8938303589820862
earthmoving:150625_r032_clip,150625,3736,3800,dump,dump,0.9999923706054688
