video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,63,87,2.52,3.48,dump,0.9318909446398417
134516,1,87,151,3.48,6.04,swing_bucket,0.6660303883254528
134516,1,151,231,6.04,9.24,load_bucket,0.7633612096309662
134516,1,231,287,9.24,11.48,swing_bucket,0.7494612847055707
134516,1,287,303,11.48,12.12,load_bucket,0.6695406436920166
134516,1,303,327,12.12,13.08,swing_bucket,0.6521207094192505
134516,1,327,535,13.08,21.4,load_bucket,0.8492761460634378
134516,1,535,591,21.4,23.64,dump,0.7063223464148385
134516,1,591,663,23.64,26.52,swing_bucket,0.68693674604098
134516,1,663,767,26.52,30.68,load_bucket,0.7482180503698496
134516,1,767,823,30.68,32.92,swing_bucket,0.8918275322232928
134516,1,823,1103,32.92,44.12,load_bucket,0.8619693943432399
134516,1,1103,1143,44.12,45.72,dump,0.6015635371208191
134516,1,1143,1167,45.72,46.68,load_bucket,0.5056042373180389
134516,1,1167,1215,46.68,48.6,swing_bucket,0.7172016302744547
134516,1,1215,1319,48.6,52.76,load_bucket,0.7792700895896325
134516,1,1319,1375,52.76,55.0,swing_bucket,0.8191109129360744
134516,1,1375,1663,55.0,66.52,load_bucket,0.8680895550383462
134516,1,1663,1695,66.52,67.8,dump,0.5176400914788246
134516,1,1695,1727,67.8,69.08,load_bucket,0.6444912999868393
134516,1,1727,1775,69.08,71.0,swing_bucket,0.6709532638390859
134516,1,1775,1903,71.0,76.12,load_bucket,0.801594827324152
134516,1,1903,1943,76.12,77.72,swing_bucket,0.7644468426704407
134516,1,1943,2239,77.72,89.56,load_bucket,0.8947606586121224
134516,1,2239,2271,89.56,90.84,dump,0.6776406317949295
134516,1,2271,2311,90.84,92.44,load_bucket,0.5786200404167176
134516,1,2311,2351,92.44,94.04,swing_bucket,0.7604548335075378
134516,1,2351,2447,94.04,97.88,load_bucket,0.7165103306372961
134516,1,2447,2495,97.88,99.8,swing_bucket,0.7717614571253458
134516,1,2495,3039,99.8,121.56,load_bucket,0.8811765900429558
134516,1,3039,3071,121.56,122.84,dump,0.6035447716712952
134516,1,3071,3223,122.84,128.92,load_bucket,0.7380566863637221
134516,1,3223,3255,128.92,130.2,swing_bucket,0.6514192223548889
134516,1,3255,3663,130.2,146.52,load_bucket,0.8555664122104645
134516,1,3663,3679,146.52,147.16,dump,0.6456255912780762
134516,1,3679,3791,147.16,151.64,load_bucket,0.6739454035248075
134516,1,3791,3847,151.64,153.88,swing_bucket,0.7298783915383475
134516,1,3847,4391,153.88,175.64,load_bucket,0.8672426719875896
134516,1,4391,4447,175.64,177.88,dump,0.650312100137983
134516,1,4447,4455,177.88,178.2,load_bucket,0.38633039593696594
134516,1,4455,4503,178.2,180.12,swing_bucket,0.7621336181958517
134516,1,4503,4575,180.12,183.0,load_bucket,0.6481161216894785
134516,1,4575,4631,183.0,185.24,swing_bucket,0.7905940328325544
134516,1,4631,4911,185.24,196.44,load_bucket,0.8598710485867092
134516,1,4911,4967,196.44,198.68,dump,0.7053176420075553
134516,1,4967,5039,198.68,201.56,swing_bucket,0.611535863743888
134516,1,5039,5191,201.56,207.64,load_bucket,0.6978512939653898
134516,1,5191,5215,207.64,208.6,swing_bucket,0.709086279074351
134516,1,5215,5351,208.6,214.04,load_bucket,0.6982520292786991
134516,1,5351,5391,214.04,215.64,swing_bucket,0.5876776814460755
134516,1,5391,5487,215.64,219.48,load_bucket,0.653321236371994
134516,1,5487,5519,219.48,220.76,dump,0.5321406349539757
134516,1,5519,5535,220.76,221.4,swing_bucket,0.3945954144001007
134516,1,5535,5559,221.4,222.36,load_bucket,0.3983422815799713
134516,1,5559,5623,222.36,224.92,dump,0.7610852867364883
134516,1,5623,5631,224.92,225.24,idle,0.48379752039909363
134516,1,5631,5663,225.24,226.52,swing_bucket,0.8013772517442703
134516,1,5663,5687,226.52,227.48,dump,0.5741092065970103
134516,1,5687,5719,227.48,228.76,swing_bucket,0.5160032361745834
134516,1,5719,5807,228.76,232.28,load_bucket,0.6252351105213165
134516,1,5807,5815,232.28,232.6,swing_bucket,0.5043862462043762
134516,1,5815,5935,232.6,237.4,load_bucket,0.7375299811363221
134516,1,5935,5951,237.4,238.04,swing_bucket,0.503631666302681
134516,1,5951,5975,238.04,239.0,load_bucket,0.4995343287785848
134516,1,5975,5991,239.0,239.64,swing_bucket,0.5290329456329346
134516,1,5991,6031,239.64,241.24,load_bucket,0.6149264216423035
134516,1,6031,6143,241.24,245.72,dump,0.7934253939560482
134516,1,6143,6151,245.72,246.04,idle,0.4602576494216919
134516,1,6151,6215,246.04,248.6,dump,0.8357148766517639
134516,1,6215,6399,248.6,255.96,idle,0.6630387915217358
134516,1,6399,6439,255.96,257.56,dump,0.7467870831489563
134516,1,6439,6471,257.56,258.84,idle,0.4531842768192291
134516,1,6471,6487,258.84,259.48,dump,0.4649931490421295
134516,1,6487,6511,259.48,260.44,idle,0.4166556696097056
134516,1,6511,6551,260.44,262.04,dump,0.5851068735122681
134516,1,6551,6567,262.04,262.68,idle,0.4109998345375061
134516,1,6567,6575,262.68,263.0,dump,0.41407912969589233
134516,1,6575,6647,263.0,265.88,idle,0.5100783175892301
134516,1,6647,6679,265.88,267.16,swing_bucket,0.47662757337093353
134516,1,6679,6743,267.16,269.72,dump,0.5331148728728294
134516,1,6743,6823,269.72,272.92,swing_bucket,0.48949726223945617
134516,1,6823,6911,272.92,276.44,dump,0.870897883718664
134516,1,6911,6935,276.44,277.4,idle,0.6857943733533224
134516,1,6935,6943,277.4,277.72,swing_bucket,0.37502217292785645
134516,1,6943,7031,277.72,281.24,idle,0.6319587284868414
134516,1,7031,7087,281.24,283.48,swing_bucket,0.6118458168847221
134516,1,7087,7119,283.48,284.76,dump,0.4163956046104431
134516,1,7119,7135,284.76,285.4,swing_bucket,0.37636350095272064
134516,1,7135,7183,285.4,287.32,idle,0.43425607184569043
134516,1,7183,7279,287.32,291.16,swing_bucket,0.6478434602419535
134516,1,7279,7367,291.16,294.68,load_bucket,0.514806018634276
134516,1,7367,7391,294.68,295.64,dump,0.5016033351421356
134516,1,7391,7423,295.64,296.92,swing_bucket,0.7436510175466537
134516,1,7423,7439,296.92,297.56,load_bucket,0.42255857586860657
134516,1,7439,7487,297.56,299.48,dump,0.9791324635346731
134516,1,7487,7511,299.48,300.44,swing_bucket,0.6863986055056254
134516,1,7511,7527,300.44,301.08,dump,0.884047657251358
134516,1,7527,7551,301.08,302.04,swing_bucket,0.7007291316986084
134516,1,7551,7599,302.04,303.96,idle,0.6377529948949814
134516,1,7599,7615,303.96,304.6,dump,0.4976779818534851
134516,1,7615,7703,304.6,308.12,swing_bucket,0.6890249712900682
134516,1,7703,7727,308.12,309.08,load_bucket,0.6113033692042033
134516,1,7727,7743,309.08,309.72,dump,0.4442654103040695
134516,1,7743,7751,309.72,310.04,load_bucket,0.4028691053390503
134516,1,7751,7759,310.04,310.36,dump,0.44292721152305603
134516,1,7759,7863,310.36,314.52,swing_bucket,0.5776921533621274
134516,1,7863,7903,314.52,316.12,load_bucket,0.5035596430301666
134516,1,7903,8015,316.12,320.6,dump,0.8294723012617656
134516,1,8015,8023,320.6,320.92,swing_bucket,0.5029745101928711
134516,1,8023,8063,320.92,322.52,idle,0.584412795305252
134516,1,8063,8079,322.52,323.16,dump,0.6920107305049896
134516,1,8079,8111,323.16,324.44,idle,0.4822956994175911
134516,1,8111,8159,324.44,326.36,dump,0.6212137093146642
134516,1,8159,8223,326.36,328.92,idle,0.7087640464305878
134516,1,8223,8255,328.92,330.2,swing_bucket,0.5765475034713745
134516,1,8255,8279,330.2,331.16,load_bucket,0.5108469724655151
134516,1,8279,8287,331.16,331.48,swing_bucket,0.5007987022399902
134516,1,8287,8407,331.48,336.28,load_bucket,0.7199126601219177
134516,1,8407,8455,336.28,338.2,dump,0.8261772096157074
134516,1,8455,8479,338.2,339.16,idle,0.6052476565043131
134516,1,8479,8511,339.16,340.44,swing_bucket,0.602515310049057
134516,1,8511,8567,340.44,342.68,dump,0.712427407503128
134516,1,8567,8599,342.68,343.96,idle,0.5475861504673958
134516,1,8599,8639,343.96,345.56,swing_bucket,0.4889001131057739
134516,1,8639,8783,345.56,351.32,load_bucket,0.6711648056904475
134516,1,8783,8807,351.32,352.28,swing_bucket,0.7716622749964396
134516,1,8807,8855,352.28,354.2,load_bucket,0.7963822980721792
134516,1,8855,8879,354.2,355.16,swing_bucket,0.7084113359451294
134516,1,8879,8887,355.16,355.48,load_bucket,0.6250756978988647
134516,1,8887,8911,355.48,356.44,dump,0.6669242779413859
134516,1,8911,8919,356.44,356.76,swing_bucket,0.4092418849468231
134516,1,8919,8927,356.76,357.08,dump,0.32606974244117737
134516,1,8927,9239,357.08,369.56,load_bucket,0.7024635145297419
134516,1,9239,9295,369.56,371.8,dump,0.6893230336053031
134516,1,9295,9303,371.8,372.12,idle,0.36079296469688416
134516,1,9303,9359,372.12,374.36,swing_bucket,0.7228075904505593
134516,1,9359,9407,374.36,376.28,load_bucket,0.64640311896801
134516,1,9407,9431,376.28,377.24,dump,0.46636123458544415
134516,1,9431,9439,377.24,377.56,load_bucket,0.40360939502716064
134516,1,9439,9495,377.56,379.8,swing_bucket,0.6473363254751477
134516,1,9495,9903,379.8,396.12,load_bucket,0.7655744575986675
134516,1,9903,9919,396.12,396.76,dump,0.6662508547306061
134516,1,9919,9927,396.76,397.08,idle,0.31577256321907043
134516,1,9927,9943,397.08,397.72,swing_bucket,0.6550113260746002
134516,1,9943,9951,397.72,398.04,load_bucket,0.5501838326454163
134516,1,9951,9983,398.04,399.32,swing_bucket,0.6955654621124268
134516,1,9983,10071,399.32,402.84,load_bucket,0.7243022268468683
134516,1,10071,10095,402.84,403.8,swing_bucket,0.6933271884918213
134516,1,10095,10327,403.8,413.08,load_bucket,0.7313523652224705
134516,1,10327,10351,413.08,414.04,dump,0.6557471454143524
134516,1,10351,10359,414.04,414.36,swing_bucket,0.3688879609107971
134516,1,10359,10367,414.36,414.68,dump,0.33364376425743103
134516,1,10367,10399,414.68,415.96,swing_bucket,0.6495270282030106
134516,1,10399,10447,415.96,417.88,load_bucket,0.6721258262793223
134516,1,10447,10455,417.88,418.2,swing_bucket,0.5435541272163391
134516,1,10455,10503,418.2,420.12,load_bucket,0.6691974997520447
134516,1,10503,10511,420.12,420.44,dump,0.5561908483505249
134516,1,10511,10527,420.44,421.08,load_bucket,0.6505234241485596
134516,1,10527,10551,421.08,422.04,swing_bucket,0.7084263364473978
134516,1,10551,10559,422.04,422.36,dump,0.5385006070137024
134516,1,10559,10567,422.36,422.68,load_bucket,0.4047558307647705
134516,1,10567,10591,422.68,423.64,dump,0.7872255245844523
134516,1,10591,10599,423.64,423.96,swing_bucket,0.46774551272392273
134516,1,10599,10607,423.96,424.28,dump,0.34323498606681824
134516,1,10607,10647,424.28,425.88,swing_bucket,0.4400822162628174
134516,1,10647,10719,425.88,428.76,dump,0.5138226283921136
134516,1,10719,10847,428.76,433.88,swing_bucket,0.4740998614579439
134516,1,10847,10879,433.88,435.16,dump,0.6948671117424965
134516,1,10879,10927,435.16,437.08,swing_bucket,0.47248504559199017
134516,1,10927,10935,437.08,437.4,load_bucket,0.4622679352760315
134516,1,10935,10967,437.4,438.68,swing_bucket,0.6569182425737381
134516,1,10967,11071,438.68,442.84,load_bucket,0.5910765803777255
134516,1,11071,11135,442.84,445.4,swing_bucket,0.7252621464431286
134516,1,11135,11335,445.4,453.4,load_bucket,0.7030664932727814
134516,1,11335,11359,453.4,454.36,swing_bucket,0.3939283986886342
134516,1,11359,11399,454.36,455.96,dump,0.7726804494857789
134516,1,11399,11407,455.96,456.28,idle,0.4754349887371063
134516,1,11407,11447,456.28,457.88,swing_bucket,0.5026200652122498
134516,1,11447,11455,457.88,458.2,load_bucket,0.47508344054222107
134516,1,11455,11463,458.2,458.52,swing_bucket,0.5342878103256226
134516,1,11463,11551,458.52,462.04,load_bucket,0.6444493965669111
134516,1,11551,11607,462.04,464.28,swing_bucket,0.6312254539557866
134516,1,11607,11991,464.28,479.64,load_bucket,0.7905010612060627
134516,1,11991,12039,479.64,481.56,dump,0.6062166740496954
134516,1,12039,12119,481.56,484.76,swing_bucket,0.5737733781337738
134516,1,12119,12191,484.76,487.64,load_bucket,0.5325892335838742
134516,1,12191,12239,487.64,489.56,dump,0.7696277598539988
134516,1,12239,12271,489.56,490.84,idle,0.46239805966615677
134516,1,12271,12327,490.84,493.08,swing_bucket,0.7046382086617606
134516,1,12327,13607,493.08,544.28,load_bucket,0.7570838689804076
134516,1,13607,13647,544.28,545.88,swing_bucket,0.5839580416679382
134516,1,13647,13703,545.88,548.12,load_bucket,0.6924529671669006
134516,1,13703,13719,548.12,548.76,dump,0.48197223246097565
134516,1,13719,13727,548.76,549.08,load_bucket,0.3489260673522949
134516,1,13727,13759,549.08,550.36,swing_bucket,0.42137906700372696
134516,1,13759,13991,550.36,559.64,load_bucket,0.6917619098877085
134516,1,13991,13999,559.64,559.96,swing_bucket,0.35815519094467163
134516,1,13999,14007,559.96,560.28,dump,0.3688832223415375
134516,1,14007,14087,560.28,563.48,swing_bucket,0.5097666651010513
134516,1,14087,14343,563.48,573.72,load_bucket,0.6412280313670635
134516,1,14343,14351,573.72,574.04,swing_bucket,0.5099384784698486
134516,1,14351,14599,574.04,583.96,load_bucket,0.7519522905349731
134516,1,14599,14607,583.96,584.28,dump,0.8536052703857422
134516,1,14607,14663,584.28,586.52,swing_bucket,0.639330289193562
134516,1,14663,14671,586.52,586.84,load_bucket,0.510714590549469
134516,1,14671,14679,586.84,587.16,swing_bucket,0.5553053617477417
134516,1,14679,14807,587.16,592.28,load_bucket,0.7229836769402027
134516,1,14807,14823,592.28,592.92,swing_bucket,0.6668557822704315
134516,1,14823,15231,592.92,609.24,load_bucket,0.8245186770663541
134516,1,15231,15263,609.24,610.52,dump,0.8306384235620499
134516,1,15263,15335,610.52,613.4,swing_bucket,0.698273370663325
134516,1,15335,15423,613.4,616.92,load_bucket,0.6759390966458754
134516,1,15423,15463,616.92,618.52,swing_bucket,0.714038747549057
134516,1,15463,15831,618.52,633.24,load_bucket,0.7703711701476056
134516,1,15831,15847,633.24,633.88,swing_bucket,0.5465362221002579
134516,1,15847,15864,633.88,634.56,load_bucket,0.7747396125512964
