sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,load_bucket,0.21354615688323975
earthmoving:142932_r002_clip,142932,349,413,idle,load_bucket,0.21353872120380402
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,load_bucket,0.21353232860565186
earthmoving:142932_r004_clip,142932,745,809,idle,load_bucket,0.2135513722896576
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,load_bucket,0.21355344355106354
earthmoving:142932_r006_clip,142932,1170,1234,idle,load_bucket,0.21356670558452606
earthmoving:142932_r007_clip,142932,1400,1464,dump,load_bucket,0.213566854596138
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,load_bucket,0.21354162693023682
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.21355374157428741
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,load_bucket,0.21356253325939178
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.2135685533285141
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,load_bucket,0.21358545124530792
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.2135624885559082
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,load_bucket,0.21355624496936798
earthmoving:142932_r015_clip,142932,3129,3193,dump,load_bucket,0.21356850862503052
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,load_bucket,0.21358993649482727
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.2135675996541977
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,load_bucket,0.21357040107250214
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.21357131004333496
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,load_bucket,0.21359111368656158
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.2135843187570572
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,load_bucket,0.21359604597091675
earthmoving:142932_r023_clip,142932,4999,5063,dump,load_bucket,0.21357959508895874
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,load_bucket,0.21356770396232605
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.21357546746730804
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,load_bucket,0.21358297765254974
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.21358473598957062
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,load_bucket,0.21360842883586884
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.2135864794254303
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,load_bucket,0.21358875930309296
earthmoving:142932_r031_clip,142932,6474,6538,dump,load_bucket,0.21357324719429016
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,load_bucket,0.2135879099369049
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.21357020735740662
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,load_bucket,0.2135802060365677
earthmoving:142932_r035_clip,142932,7321,7385,dump,load_bucket,0.21356868743896484
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,load_bucket,0.21359215676784515
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.21356917917728424
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,load_bucket,0.21358931064605713
earthmoving:142932_r039_clip,142932,8053,8117,dump,load_bucket,0.21356689929962158
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,load_bucket,0.2135806828737259
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.21357211470603943
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,load_bucket,0.21361486613750458
earthmoving:142932_r043_clip,142932,8774,8838,dump,load_bucket,0.2135842740535736
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,load_bucket,0.21359188854694366
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.213605597615242
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,load_bucket,0.2135883867740631
earthmoving:142932_r047_clip,142932,9581,9645,dump,load_bucket,0.21359893679618835
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,load_bucket,0.21359850466251373
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.2136082798242569
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,load_bucket,0.21360912919044495
earthmoving:142932_r051_clip,142932,10260,10324,idle,load_bucket,0.21356381475925446
earthmoving:142932_r052_clip,142932,10481,10538,move,load_bucket,0.2135646641254425
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.21356168389320374
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,load_bucket,0.21353769302368164
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.21354174613952637
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,load_bucket,0.21353627741336823
earthmoving:150625_r004_clip,150625,410,474,dump,load_bucket,0.2135433852672577
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,load_bucket,0.2135520726442337
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.21350309252738953
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,load_bucket,0.21354365348815918
earthmoving:150625_r008_clip,150625,960,1024,dump,load_bucket,0.21357077360153198
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,load_bucket,0.21349389851093292
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.21348948776721954
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,load_bucket,0.21354493498802185
earthmoving:150625_r012_clip,150625,1421,1485,dump,load_bucket,0.21359948813915253
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,load_bucket,0.2135348618030548
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,load_bucket,0.21350650489330292
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,load_bucket,0.21355761587619781
earthmoving:150625_r016_clip,150625,1839,1903,dump,load_bucket,0.21354682743549347
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,load_bucket,0.21349196135997772
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.21350719034671783
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,load_bucket,0.21355117857456207
earthmoving:150625_r020_clip,150625,2374,2438,dump,load_bucket,0.21359607577323914
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,load_bucket,0.2135075032711029
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.2135039120912552
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,load_bucket,0.213552325963974
earthmoving:150625_r024_clip,150625,2868,2932,dump,load_bucket,0.21357057988643646
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,load_bucket,0.21355687081813812
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,load_bucket,0.21357324719429016
