video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,63,447,2.52,17.88,swing_bucket,0.5842340104281901
104154,1,447,503,17.88,20.12,dump,0.4730904826096126
104154,1,503,671,20.12,26.84,swing_bucket,0.47627292360578266
104154,1,671,703,26.84,28.12,dump,0.47378144413232803
104154,1,703,1079,28.12,43.16,swing_bucket,0.6729529563416826
104154,1,1079,2023,43.16,80.92,dump,0.5621174389528013
104154,1,2023,2047,80.92,81.88,swing_bucket,0.4796122709910075
104154,1,2047,2239,81.88,89.56,dump,0.5605787783861159
104154,1,2239,2247,89.56,89.88,swing_bucket,0.46740201115608215
104154,1,2247,2255,89.88,90.2,dump,0.4590735137462616
104154,1,2255,2263,90.2,90.52,swing_bucket,0.4639836847782135
104154,1,2263,2271,90.52,90.84,dump,0.473669171333313
104154,1,2271,2279,90.84,91.16,swing_bucket,0.46096566319465637
104154,1,2279,2287,91.16,91.48,dump,0.4816470146179199
104154,1,2287,2295,91.48,91.8,swing_bucket,0.47403019666671753
104154,1,2295,2303,91.8,92.12,dump,0.4721647799015045
104154,1,2303,2311,92.12,92.44,swing_bucket,0.49161842465400696
104154,1,2311,2383,92.44,95.32,dump,0.5947990417480469
104154,1,2383,2391,95.32,95.64,swing_bucket,0.46622416377067566
104154,1,2391,2559,95.64,102.36,dump,0.5857342850594294
104154,1,2559,2567,102.36,102.68,swing_bucket,0.48067525029182434
104154,1,2567,2575,102.68,103.0,dump,0.4778534770011902
104154,1,2575,2663,103.0,106.52,swing_bucket,0.5411018214442513
104154,1,2663,2847,106.52,113.88,dump,0.5720760679763296
104154,1,2847,4183,113.88,167.32,swing_bucket,0.6605380132883608
104154,1,4183,4223,167.32,168.92,dump,0.5069565534591675
104154,1,4223,4231,168.92,169.24,swing_bucket,0.4905538856983185
104154,1,4231,4247,169.24,169.88,dump,0.48511670529842377
104154,1,4247,4671,169.88,186.84,swing_bucket,0.618971824083688
104154,1,4671,4951,186.84,198.04,dump,0.5851079625742776
104154,1,4951,5079,198.04,203.16,swing_bucket,0.6937393937259912
104154,1,5079,5215,203.16,208.6,dump,0.5563046301112455
104154,1,5215,5407,208.6,216.28,swing_bucket,0.6599637779096763
104154,1,5407,5639,216.28,225.56,dump,0.5975540218682126
104154,1,5639,5719,225.56,228.76,swing_bucket,0.692688962817192
104154,1,5719,5927,228.76,237.08,dump,0.6167949185921595
104154,1,5927,6111,237.08,244.44,swing_bucket,0.6358703089796979
104154,1,6111,6239,244.44,249.56,dump,0.5708162132650614
104154,1,6239,6327,249.56,253.08,swing_bucket,0.7229651266878302
104154,1,6327,6535,253.08,261.4,dump,0.5247789724515035
104154,1,6535,6831,261.4,273.24,swing_bucket,0.6453319828252536
104154,1,6831,6847,273.24,273.88,dump,0.4978569895029068
104154,1,6847,7527,273.88,301.08,swing_bucket,0.6139477761352762
104154,1,7527,7639,301.08,305.56,dump,0.5912449849503382
104154,1,7639,7967,305.56,318.68,swing_bucket,0.5753603941056785
104154,1,7967,8071,318.68,322.84,dump,0.6391676389254056
104154,1,8071,8135,322.84,325.4,swing_bucket,0.5757265128195286
104154,1,8135,8279,325.4,331.16,dump,0.5637661781575944
104154,1,8279,9047,331.16,361.88,swing_bucket,0.5970961215595403
104154,1,9047,9143,361.88,365.72,dump,0.5107936511437098
104154,1,9143,10863,365.72,434.52,swing_bucket,0.683137478939323
104154,1,10863,10895,434.52,435.8,dump,0.5138102322816849
104154,1,10895,11751,435.8,470.04,swing_bucket,0.6843800984810448
104154,1,11751,11759,470.04,470.36,dump,0.4925214648246765
104154,1,11759,12159,470.36,486.36,swing_bucket,0.6124206936359405
104154,1,12159,12247,486.36,489.88,dump,0.5771016153422269
104154,1,12247,12495,489.88,499.8,swing_bucket,0.6445447542975025
104154,1,12495,12655,499.8,506.2,dump,0.5968345552682877
104154,1,12655,12743,506.2,509.72,swing_bucket,0.6691608916629445
104154,1,12743,12927,509.72,517.08,dump,0.5719258798205333
104154,1,12927,13039,517.08,521.56,swing_bucket,0.7005439762558255
104154,1,13039,13079,521.56,523.16,dump,0.5186741173267364
104154,1,13079,13199,523.16,527.96,swing_bucket,0.5487936496734619
104154,1,13199,13231,527.96,529.24,dump,0.5019788667559624
104154,1,13231,13615,529.24,544.6,swing_bucket,0.6932559652874867
104154,1,13615,13663,544.6,546.52,dump,0.5141474256912867
104154,1,13663,13815,546.52,552.6,swing_bucket,0.5660882858853591
104154,1,13815,13847,552.6,553.88,dump,0.4787822663784027
104154,1,13847,13887,553.88,555.48,swing_bucket,0.49754313230514524
104154,1,13887,14055,555.48,562.2,dump,0.6255372038909367
104154,1,14055,14079,562.2,563.16,swing_bucket,0.49320552746454877
104154,1,14079,14167,563.16,566.68,dump,0.5138053812763907
104154,1,14167,14199,566.68,567.96,swing_bucket,0.48086724430322647
104154,1,14199,14375,567.96,575.0,dump,0.529155510393056
104154,1,14375,14487,575.0,579.48,swing_bucket,0.5056537347180503
104154,1,14487,14759,579.48,590.36,dump,0.5627052065204171
104154,1,14759,14831,590.36,593.24,swing_bucket,0.5828288263744779
104154,1,14831,15047,593.24,601.88,dump,0.6554200936246801
104154,1,15047,15103,601.88,604.12,swing_bucket,0.5293779671192169
104154,1,15103,16419,604.12,656.76,dump,0.6731139195001596
