video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.7599935531616211
142932,13.96,16.52,idle,swing_bucket,0.70570969581604
142932,26.16,28.72,swing_bucket,swing_bucket,0.6433985233306885
142932,29.8,32.36,idle,swing_bucket,0.7338384985923767
142932,36.0,38.56,swing_bucket,swing_bucket,0.8591123819351196
142932,46.8,49.36,idle,swing_bucket,0.6040567755699158
142932,56.0,58.56,dump,dump,0.7910152077674866
142932,62.92,65.48,swing_bucket,swing_bucket,0.5751783847808838
142932,72.52,75.08,load_bucket,load_bucket,0.860673725605011
142932,82.92,85.48,swing_bucket,swing_bucket,0.55255526304245
142932,91.2,93.76,dump,dump,0.5076504349708557
142932,99.16,101.72,swing_bucket,swing_bucket,0.9580876231193542
142932,108.4,110.96,load_bucket,load_bucket,0.7117655277252197
142932,117.48,120.04,swing_bucket,swing_bucket,0.6394542455673218
142932,125.16,127.72,dump,swing_bucket,0.47929462790489197
142932,133.04,135.6,swing_bucket,swing_bucket,0.8119876384735107
142932,143.2,145.76,load_bucket,load_bucket,0.638861894607544
142932,153.04,155.6,swing_bucket,dump,0.7004849910736084
142932,161.36,163.92,dump,swing_bucket,0.7222471833229065
142932,169.44,172.0,swing_bucket,swing_bucket,0.6807436943054199
142932,180.32,182.88,load_bucket,load_bucket,0.719120979309082
142932,192.2,194.76,swing_bucket,swing_bucket,0.5468438267707825
142932,199.96,202.52,dump,dump,0.6436299085617065
142932,206.16,208.72,swing_bucket,swing_bucket,0.897794246673584
142932,214.08,216.64,load_bucket,load_bucket,0.7483569979667664
142932,222.28,224.84,swing_bucket,swing_bucket,0.5510919094085693
142932,228.84,231.4,dump,dump,0.5518879890441895
142932,235.12,237.68,swing_bucket,load_bucket,0.8950513005256653
142932,242.6,245.16,load_bucket,load_bucket,0.671843945980072
142932,251.4,253.96,swing_bucket,swing_bucket,0.8100410103797913
142932,258.96,261.52,dump,swing_bucket,0.6226146221160889
142932,265.2,267.76,swing_bucket,swing_bucket,0.5841057896614075
142932,275.36,277.92,load_bucket,load_bucket,0.8549971580505371
142932,286.28,288.84,swing_bucket,swing_bucket,0.5491799712181091
142932,292.84,295.4,dump,dump,0.915435791015625
142932,299.08,301.64,swing_bucket,swing_bucket,0.6677912473678589
142932,306.36,308.92,load_bucket,load_bucket,0.6550506949424744
142932,314.28,316.84,swing_bucket,swing_bucket,0.6361676454544067
142932,322.12,324.68,dump,swing_bucket,0.5422595143318176
142932,328.04,330.6,swing_bucket,swing_bucket,0.9287559390068054
142932,336.08,338.64,load_bucket,load_bucket,0.957379937171936
142932,344.52,347.08,swing_bucket,swing_bucket,0.7096303701400757
142932,350.96,353.52,dump,dump,0.5651170611381531
142932,357.16,359.72,swing_bucket,swing_bucket,0.8806074261665344
142932,365.24,367.8,load_bucket,load_bucket,0.7927297949790955
142932,375.68,378.24,swing_bucket,swing_bucket,0.8675232529640198
142932,383.24,385.8,dump,swing_bucket,0.5164244771003723
142932,389.28,391.84,swing_bucket,swing_bucket,0.7054253816604614
142932,396.76,399.32,load_bucket,load_bucket,0.6108208894729614
142932,401.68,404.12,swing_bucket,swing_bucket,0.4525216817855835
142932,410.4,412.96,idle,idle,0.5580123066902161
142932,419.24,421.52,move,idle,0.9405432939529419
142932,437.12,439.68,idle,swing_bucket,0.46969887614250183
150625,0.72,3.28,swing_bucket,swing_bucket,0.7260140180587769
150625,6.32,8.88,load_bucket,load_bucket,0.8162163496017456
150625,12.0,14.56,swing_bucket,dump,0.6612812280654907
150625,16.4,18.96,dump,dump,0.834865391254425
150625,20.52,23.08,swing_bucket,swing_bucket,0.4980321228504181
150625,27.68,30.24,load_bucket,load_bucket,0.6898357272148132
150625,34.72,37.28,swing_bucket,dump,0.7666218876838684
150625,38.4,40.96,dump,dump,0.680301308631897
150625,42.24,44.8,swing_bucket,swing_bucket,0.4968436062335968
150625,47.32,49.88,load_bucket,load_bucket,0.6197704672813416
150625,52.64,55.2,swing_bucket,dump,0.4914382994174957
150625,56.84,59.4,dump,dump,0.75812166929245
150625,60.44,63.0,swing_bucket,load_bucket,0.5966295599937439
150625,64.84,67.4,load_bucket,load_bucket,0.6910665035247803
150625,69.64,72.2,swing_bucket,dump,0.6498540639877319
150625,73.56,76.12,dump,dump,0.782177209854126
150625,77.64,80.2,swing_bucket,load_bucket,0.9443854093551636
150625,83.76,86.32,load_bucket,load_bucket,0.8989775776863098
150625,90.32,92.88,swing_bucket,dump,0.5786547660827637
150625,94.96,97.52,dump,dump,0.5953255891799927
150625,99.52,102.08,swing_bucket,dump,0.7381448745727539
150625,105.0,107.56,load_bucket,load_bucket,0.9296795129776001
150625,110.36,112.92,swing_bucket,dump,0.5078431963920593
150625,114.72,117.28,dump,dump,0.6207015514373779
150625,118.52,121.08,swing_bucket,load_bucket,0.7708589434623718
150625,122.72,125.28,load_bucket,load_bucket,0.8358358144760132
150625,127.12,129.68,swing_bucket,dump,0.7922224998474121
150625,131.64,134.2,dump,dump,0.7444493770599365
150625,136.36,138.92,swing_bucket,swing_bucket,0.5733582377433777
150625,141.28,143.84,load_bucket,load_bucket,0.7398973107337952
150625,146.08,148.64,swing_bucket,dump,0.7948540449142456
150625,149.44,152.0,dump,dump,0.5630289912223816
