video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,63,95,2.52,3.8,swing_bucket,0.8373709917068481
104154,1,95,103,3.8,4.12,load_bucket,0.44619229435920715
104154,1,103,111,4.12,4.44,dump,0.5772733688354492
104154,1,111,463,4.44,18.52,swing_bucket,0.7001086527651007
104154,1,463,911,18.52,36.44,load_bucket,0.7172257155179979
104154,1,911,935,36.44,37.4,dump,0.5692940155665079
104154,1,935,991,37.4,39.64,swing_bucket,0.7251022628375462
104154,1,991,1031,39.64,41.24,dump,0.6961904764175415
104154,1,1031,1135,41.24,45.4,swing_bucket,0.7685139225079463
104154,1,1135,1199,45.4,47.96,load_bucket,0.6832136958837509
104154,1,1199,1247,47.96,49.88,dump,0.6758492787679037
104154,1,1247,1495,49.88,59.8,swing_bucket,0.6894067843114177
104154,1,1495,1511,59.8,60.44,load_bucket,0.528903067111969
104154,1,1511,1543,60.44,61.72,swing_bucket,0.5809054300189018
104154,1,1543,1559,61.72,62.36,load_bucket,0.5692169368267059
104154,1,1559,1679,62.36,67.16,swing_bucket,0.5922135710716248
104154,1,1679,1751,67.16,70.04,load_bucket,0.6433202823003134
104154,1,1751,1807,70.04,72.28,swing_bucket,0.5781637941087995
104154,1,1807,1839,72.28,73.56,load_bucket,0.6476930975914001
104154,1,1839,1871,73.56,74.84,swing_bucket,0.5632021278142929
104154,1,1871,1975,74.84,79.0,load_bucket,0.6621192693710327
104154,1,1975,2039,79.0,81.56,swing_bucket,0.6522983126342297
104154,1,2039,2135,81.56,85.4,load_bucket,0.6273855070273081
104154,1,2135,2159,85.4,86.36,swing_bucket,0.5812249581019083
104154,1,2159,2175,86.36,87.0,load_bucket,0.5824990421533585
104154,1,2175,2183,87.0,87.32,dump,0.456708699464798
104154,1,2183,2207,87.32,88.28,load_bucket,0.5443662603696188
104154,1,2207,2215,88.28,88.6,swing_bucket,0.49415427446365356
104154,1,2215,2255,88.6,90.2,load_bucket,0.5998316526412963
104154,1,2255,2263,90.2,90.52,swing_bucket,0.5192073583602905
104154,1,2263,2279,90.52,91.16,dump,0.5040104687213898
104154,1,2279,2327,91.16,93.08,swing_bucket,0.6514355887969335
104154,1,2327,2351,93.08,94.04,load_bucket,0.4598863124847412
104154,1,2351,2399,94.04,95.96,swing_bucket,0.7055967251459757
104154,1,2399,2407,95.96,96.28,load_bucket,0.5179887413978577
104154,1,2407,2535,96.28,101.4,swing_bucket,0.7761869579553604
104154,1,2535,2567,101.4,102.68,load_bucket,0.4493747875094414
104154,1,2567,2615,102.68,104.6,swing_bucket,0.7457003891468048
104154,1,2615,2639,104.6,105.56,dump,0.6682248115539551
104154,1,2639,2735,105.56,109.4,swing_bucket,0.7599807033936182
104154,1,2735,2743,109.4,109.72,load_bucket,0.5089525580406189
104154,1,2743,2783,109.72,111.32,swing_bucket,0.5083741784095764
104154,1,2783,2799,111.32,111.96,load_bucket,0.5292647480964661
104154,1,2799,2839,111.96,113.56,swing_bucket,0.5125813961029053
104154,1,2839,2911,113.56,116.44,load_bucket,0.5905439158280691
104154,1,2911,2927,116.44,117.08,swing_bucket,0.5419203490018845
104154,1,2927,2975,117.08,119.0,load_bucket,0.5021277268727621
104154,1,2975,3063,119.0,122.52,swing_bucket,0.6154932596466758
104154,1,3063,3087,122.52,123.48,load_bucket,0.48977114756902057
