video_id,start_time,end_time,true_action,pred_action,confidence
104154,0.04,1.24,load_bucket,load_bucket,0.7669152021408081
104154,2.04,4.6,swing_bucket,idle,0.6617099046707153
104154,15.88,18.44,idle,swing_bucket,0.4468173682689667
104154,30.08,32.64,dump,swing_bucket,0.4873083531856537
104154,35.08,37.64,swing_bucket,swing_bucket,0.7493434548377991
104154,46.4,48.96,load_bucket,idle,0.5619655251502991
104154,58.04,60.6,swing_bucket,swing_bucket,0.7754490971565247
104154,63.12,65.68,dump,swing_bucket,0.49247220158576965
104154,79.12,81.68,swing_bucket,load_bucket,0.3791602551937103
104154,95.84,98.4,load_bucket,swing_bucket,0.7461119890213013
104154,100.12,102.68,swing_bucket,load_bucket,0.5356908440589905
104154,105.92,108.48,load_bucket,swing_bucket,0.8928427696228027
104154,113.44,116.0,swing_bucket,swing_bucket,0.4801825284957886
104154,120.32,122.88,dump,swing_bucket,0.3930997848510742
104154,127.24,129.8,swing_bucket,swing_bucket,0.563757598400116
104154,132.8,135.36,load_bucket,swing_bucket,0.4653921127319336
104154,137.56,140.12,swing_bucket,swing_bucket,0.8602285981178284
104154,142.28,144.84,dump,swing_bucket,0.5807791352272034
104154,146.52,149.08,swing_bucket,idle,0.6074330806732178
104154,155.0,157.56,load_bucket,idle,0.6642282009124756
104154,164.04,166.6,swing_bucket,swing_bucket,0.5644170045852661
104154,169.64,172.2,dump,swing_bucket,0.38623884320259094
104154,175.44,178.0,swing_bucket,idle,0.8229270577430725
104154,187.76,190.32,load_bucket,idle,0.5520700812339783
104154,200.12,202.68,swing_bucket,swing_bucket,0.705146312713623
104154,205.16,207.72,dump,load_bucket,0.5796389579772949
104154,209.88,212.44,swing_bucket,idle,0.6922481656074524
104154,217.92,220.48,load_bucket,swing_bucket,0.5194948315620422
104154,225.88,228.44,swing_bucket,swing_bucket,0.7141932845115662
104154,230.72,233.28,dump,load_bucket,0.5759900808334351
104154,236.12,238.68,swing_bucket,swing_bucket,0.5790282487869263
104154,243.2,245.76,load_bucket,idle,0.8316171765327454
104154,250.16,252.72,swing_bucket,swing_bucket,0.5934883952140808
104154,258.72,261.28,dump,load_bucket,0.4544612169265747
104154,267.36,269.92,swing_bucket,idle,0.5221856236457825
104154,272.92,275.48,load_bucket,idle,0.8120258450508118
104154,278.08,280.64,swing_bucket,swing_bucket,0.4875256419181824
104154,282.76,285.32,dump,swing_bucket,0.5392383933067322
104154,287.84,290.4,swing_bucket,swing_bucket,0.7578629851341248
104154,298.28,300.84,load_bucket,idle,0.6524527072906494
104154,307.24,309.76,swing_bucket,swing_bucket,0.7932447195053101
104154,324.8,327.36,load_bucket,idle,0.594383716583252
104154,345.8,348.36,swing_bucket,idle,0.7321081161499023
104154,358.24,360.8,idle,idle,0.5527874231338501
104154,376.96,379.52,dump,load_bucket,0.7278587222099304
104154,392.84,395.4,swing_bucket,swing_bucket,0.6313211917877197
104154,401.44,404.0,load_bucket,idle,0.8619243502616882
104154,408.56,411.12,swing_bucket,idle,0.6689668893814087
104154,421.96,424.52,dump,load_bucket,0.7136988639831543
104154,434.88,437.44,swing_bucket,swing_bucket,0.7742400765419006
104154,444.12,446.68,load_bucket,idle,0.6889695525169373
104154,452.8,455.36,swing_bucket,swing_bucket,0.7004316449165344
104154,457.68,460.24,dump,load_bucket,0.46844783425331116
104154,463.04,465.6,swing_bucket,swing_bucket,0.9088417887687683
104154,472.6,475.16,load_bucket,swing_bucket,0.4496825337409973
104154,482.56,485.12,swing_bucket,swing_bucket,0.533525824546814
104154,489.0,491.56,dump,load_bucket,0.5319132208824158
104154,495.12,497.68,swing_bucket,swing_bucket,0.5220797657966614
104154,500.76,503.32,load_bucket,idle,0.7295897006988525
104154,506.56,509.12,swing_bucket,swing_bucket,0.6884365677833557
104154,511.52,514.08,dump,swing_bucket,0.5306243300437927
104154,516.28,518.84,swing_bucket,swing_bucket,0.5434791445732117
104154,528.32,530.88,load_bucket,idle,0.819373607635498
104154,540.36,542.92,swing_bucket,swing_bucket,0.48086416721343994
104154,545.72,548.28,dump,load_bucket,0.536109209060669
104154,551.16,553.72,swing_bucket,swing_bucket,0.7533770799636841
104154,555.92,558.48,idle,swing_bucket,0.6419803500175476
104154,560.24,562.8,swing_bucket,swing_bucket,0.9713728427886963
104154,574.64,577.2,load_bucket,swing_bucket,0.5987969636917114
104154,587.92,589.8,swing_bucket,swing_bucket,0.49882176518440247
104154,594.64,597.2,load_bucket,idle,0.5875629186630249
104154,612.56,615.12,idle,idle,0.781305730342865
104154,626.88,629.44,load_bucket,idle,0.7932673096656799
104154,632.24,634.8,move,idle,0.5818977952003479
104154,644.4,646.96,load_bucket,idle,0.8154053688049316
104154,655.0,656.68,swing_bucket,idle,0.6644167900085449
134516,1.08,3.64,swing_bucket,swing_bucket,0.8502328395843506
134516,4.8,7.36,dump,swing_bucket,0.5027782320976257
134516,8.44,11.0,swing_bucket,idle,0.7050066590309143
134516,14.64,17.2,load_bucket,idle,0.6229596138000488
134516,21.2,23.76,swing_bucket,swing_bucket,0.8375768065452576
134516,25.72,28.28,dump,swing_bucket,0.49647951126098633
134516,29.28,31.84,swing_bucket,idle,0.6687203049659729
134516,36.12,38.68,load_bucket,idle,0.6259174942970276
134516,43.56,46.12,swing_bucket,swing_bucket,0.635683000087738
134516,47.8,50.36,dump,swing_bucket,0.5536723136901855
134516,51.36,53.92,swing_bucket,swing_bucket,0.36366209387779236
134516,57.56,60.12,load_bucket,idle,0.36689096689224243
134516,65.04,67.6,swing_bucket,swing_bucket,0.929532527923584
134516,70.4,72.96,dump,swing_bucket,0.7201680541038513
134516,75.0,77.56,swing_bucket,idle,0.4700341820716858
134516,80.72,83.28,load_bucket,idle,0.7334060072898865
134516,87.84,90.4,swing_bucket,swing_bucket,0.9440793991088867
134516,93.24,95.8,dump,swing_bucket,0.547636866569519
134516,96.92,99.48,swing_bucket,swing_bucket,0.3458733856678009
134516,107.36,109.92,load_bucket,idle,0.41930556297302246
134516,119.12,121.68,swing_bucket,swing_bucket,0.9670179486274719
134516,124.28,126.84,dump,swing_bucket,0.7168049812316895
134516,129.16,131.72,swing_bucket,idle,0.4652637243270874
134516,136.2,138.76,load_bucket,idle,0.753797173500061
134516,143.24,145.8,swing_bucket,swing_bucket,0.903767466545105
134516,147.76,150.32,dump,swing_bucket,0.5291312336921692
134516,151.44,154.0,swing_bucket,swing_bucket,0.7498800754547119
134516,162.0,164.56,load_bucket,load_bucket,0.46472087502479553
134516,173.36,175.92,swing_bucket,swing_bucket,0.9626237750053406
134516,178.28,180.84,dump,swing_bucket,0.6280732750892639
134516,182.12,184.68,swing_bucket,swing_bucket,0.397470623254776
134516,188.04,190.6,load_bucket,idle,0.41639748215675354
134516,195.0,197.56,swing_bucket,swing_bucket,0.8741718530654907
134516,200.76,203.32,dump,swing_bucket,0.489788293838501
134516,207.32,209.88,swing_bucket,load_bucket,0.3918520510196686
134516,215.88,218.44,load_bucket,swing_bucket,0.7142293453216553
134516,225.76,228.32,swing_bucket,swing_bucket,0.7283560633659363
134516,232.2,234.76,idle,swing_bucket,0.4347534477710724
134516,238.28,240.84,swing_bucket,idle,0.6454223394393921
134516,250.08,252.64,load_bucket,swing_bucket,0.6823757290840149
134516,267.8,270.36,idle,swing_bucket,0.7714437246322632
134516,279.64,282.04,swing_bucket,swing_bucket,0.40660572052001953
134516,287.36,289.92,load_bucket,idle,0.6404879093170166
134516,298.88,301.44,swing_bucket,swing_bucket,0.8358619213104248
134516,307.84,310.4,idle,swing_bucket,0.6233724355697632
134516,313.16,315.08,dump,dump,0.821083664894104
134516,315.44,318.0,swing_bucket,swing_bucket,0.636319100856781
134516,321.16,323.72,load_bucket,swing_bucket,0.6375100612640381
134516,327.28,329.84,swing_bucket,swing_bucket,0.6565569639205933
134516,330.64,332.76,dump,swing_bucket,0.5853272676467896
134516,332.84,335.12,swing_bucket,swing_bucket,0.6258956789970398
134516,337.36,339.92,load_bucket,swing_bucket,0.6611297726631165
134516,342.8,345.36,swing_bucket,swing_bucket,0.7973001599311829
134516,346.08,348.04,dump,swing_bucket,0.8031101822853088
134516,348.96,351.52,swing_bucket,idle,0.5238505005836487
134516,358.28,360.84,load_bucket,idle,0.6952813267707825
134516,368.6,371.16,swing_bucket,swing_bucket,0.8654159307479858
134516,373.12,375.32,dump,swing_bucket,0.7885844707489014
134516,376.2,378.76,swing_bucket,swing_bucket,0.6181575655937195
134516,384.12,386.68,load_bucket,idle,0.5876643061637878
134516,393.2,395.76,swing_bucket,swing_bucket,0.8053327202796936
134516,397.8,400.04,dump,swing_bucket,0.8671286106109619
134516,400.16,402.72,swing_bucket,idle,0.4496467411518097
134516,405.92,408.48,load_bucket,idle,0.4802228808403015
134516,413.04,415.6,swing_bucket,swing_bucket,0.9200260639190674
134516,417.2,419.76,dump,swing_bucket,0.7735109329223633
134516,420.08,422.64,swing_bucket,idle,0.438445121049881
134516,426.36,428.92,load_bucket,idle,0.4165147840976715
134516,433.44,436.0,swing_bucket,swing_bucket,0.8683989644050598
134516,437.4,439.96,dump,swing_bucket,0.7103936672210693
134516,440.68,443.24,swing_bucket,idle,0.5760635137557983
134516,447.0,449.56,load_bucket,swing_bucket,0.4278193414211273
134516,453.92,456.48,swing_bucket,swing_bucket,0.7872359156608582
134516,457.48,460.0,dump,swing_bucket,0.6211416125297546
134516,460.88,463.44,swing_bucket,swing_bucket,0.414850115776062
134516,468.64,471.2,load_bucket,swing_bucket,0.4008693993091583
134516,478.0,480.56,swing_bucket,swing_bucket,0.8669301867485046
134516,483.32,485.88,dump,dump,0.5126345157623291
134516,486.92,489.48,swing_bucket,swing_bucket,0.7840129137039185
134516,490.24,492.0,idle,swing_bucket,0.7879446148872375
134516,492.64,495.2,swing_bucket,swing_bucket,0.706345796585083
134516,518.08,520.64,idle,swing_bucket,0.686648428440094
134516,553.6,556.16,load_bucket,idle,0.38728827238082886
134516,566.88,568.72,idle,swing_bucket,0.541983425617218
134516,572.64,575.2,load_bucket,swing_bucket,0.43501579761505127
134516,581.6,584.16,swing_bucket,swing_bucket,0.8917174339294434
134516,586.72,588.92,dump,swing_bucket,0.6620291471481323
134516,590.16,592.72,swing_bucket,idle,0.44002965092658997
134516,597.96,600.52,load_bucket,idle,0.631553590297699
134516,606.92,609.48,swing_bucket,swing_bucket,0.8209261298179626
134516,611.96,614.52,dump,swing_bucket,0.8049888014793396
134516,615.52,618.08,swing_bucket,swing_bucket,0.5081690549850464
134516,624.44,627.0,load_bucket,idle,0.5180563926696777
134516,632.52,634.52,swing_bucket,swing_bucket,0.5868191719055176
