video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.7126280665397644
142932,13.96,16.52,idle,swing_bucket,0.8425894975662231
142932,26.16,28.72,swing_bucket,dump,0.9855727553367615
142932,29.8,32.36,idle,dump,0.9532302021980286
142932,36.0,38.56,swing_bucket,swing_bucket,0.911954402923584
142932,46.8,49.36,idle,swing_bucket,0.7576411366462708
142932,56.0,58.56,dump,dump,0.9444436430931091
142932,62.92,65.48,swing_bucket,swing_bucket,0.9830046892166138
142932,72.52,75.08,load_bucket,load_bucket,0.9215171933174133
142932,82.92,85.48,swing_bucket,swing_bucket,0.7834993600845337
142932,91.2,93.76,dump,dump,0.8378544449806213
142932,99.16,101.72,swing_bucket,swing_bucket,0.9835061430931091
142932,108.4,110.96,load_bucket,load_bucket,0.9209715127944946
142932,117.48,120.04,swing_bucket,swing_bucket,0.9784740805625916
142932,125.16,127.72,dump,load_bucket,0.7439172863960266
142932,133.04,135.6,swing_bucket,swing_bucket,0.9891831874847412
142932,143.2,145.76,load_bucket,load_bucket,0.7919382452964783
142932,153.04,155.6,swing_bucket,swing_bucket,0.7718250751495361
142932,161.36,163.92,dump,swing_bucket,0.7884778380393982
142932,169.44,172.0,swing_bucket,swing_bucket,0.9807317852973938
142932,180.32,182.88,load_bucket,load_bucket,0.862159788608551
142932,192.2,194.76,swing_bucket,swing_bucket,0.9351312518119812
142932,199.96,202.52,dump,dump,0.8095645308494568
142932,206.16,208.72,swing_bucket,swing_bucket,0.9901546239852905
142932,214.08,216.64,load_bucket,load_bucket,0.7633292078971863
142932,222.28,224.84,swing_bucket,swing_bucket,0.8437240123748779
142932,228.84,231.4,dump,dump,0.6201196312904358
142932,235.12,237.68,swing_bucket,load_bucket,0.9181632995605469
142932,242.6,245.16,load_bucket,load_bucket,0.8580754995346069
142932,251.4,253.96,swing_bucket,swing_bucket,0.9895177483558655
142932,258.96,261.52,dump,swing_bucket,0.79158616065979
142932,265.2,267.76,swing_bucket,swing_bucket,0.8391650915145874
142932,275.36,277.92,load_bucket,load_bucket,0.8907344937324524
142932,286.28,288.84,swing_bucket,swing_bucket,0.6110495924949646
142932,292.84,295.4,dump,dump,0.9344053268432617
142932,299.08,301.64,swing_bucket,swing_bucket,0.9177699089050293
142932,306.36,308.92,load_bucket,load_bucket,0.5594136714935303
142932,314.28,316.84,swing_bucket,swing_bucket,0.8620311617851257
142932,322.12,324.68,dump,swing_bucket,0.670123815536499
142932,328.04,330.6,swing_bucket,swing_bucket,0.9928830862045288
142932,336.08,338.64,load_bucket,load_bucket,0.9481207132339478
142932,344.52,347.08,swing_bucket,swing_bucket,0.8900651931762695
142932,350.96,353.52,dump,swing_bucket,0.7350912094116211
142932,357.16,359.72,swing_bucket,swing_bucket,0.9750443696975708
142932,365.24,367.8,load_bucket,load_bucket,0.9043182730674744
142932,375.68,378.24,swing_bucket,swing_bucket,0.980813205242157
142932,383.24,385.8,dump,dump,0.5629408359527588
142932,389.28,391.84,swing_bucket,swing_bucket,0.7725540399551392
142932,396.76,399.32,load_bucket,load_bucket,0.9079959988594055
142932,401.68,404.12,swing_bucket,swing_bucket,0.9238256812095642
142932,410.4,412.96,idle,idle,0.5128509998321533
142932,419.24,421.52,move,idle,0.6260295510292053
142932,437.12,439.68,idle,load_bucket,0.6624985337257385
150625,0.72,3.28,swing_bucket,dump,0.7713433504104614
150625,6.32,8.88,load_bucket,load_bucket,0.9537686705589294
150625,12.0,14.56,swing_bucket,swing_bucket,0.944618284702301
150625,16.4,18.96,dump,dump,0.9697568416595459
150625,20.52,23.08,swing_bucket,dump,0.8159879446029663
150625,27.68,30.24,load_bucket,load_bucket,0.869367241859436
150625,34.72,37.28,swing_bucket,swing_bucket,0.577875018119812
150625,38.4,40.96,dump,dump,0.7238881587982178
150625,42.24,44.8,swing_bucket,swing_bucket,0.9861652851104736
150625,47.32,49.88,load_bucket,load_bucket,0.9440488219261169
150625,52.64,55.2,swing_bucket,swing_bucket,0.9874259233474731
150625,56.84,59.4,dump,dump,0.9305791258811951
150625,60.44,63.0,swing_bucket,swing_bucket,0.8705043196678162
150625,64.84,67.4,load_bucket,load_bucket,0.9831027984619141
150625,69.64,72.2,swing_bucket,swing_bucket,0.9105602502822876
150625,73.56,76.12,dump,dump,0.9223664999008179
150625,77.64,80.2,swing_bucket,swing_bucket,0.977666437625885
150625,83.76,86.32,load_bucket,load_bucket,0.9682500958442688
150625,90.32,92.88,swing_bucket,swing_bucket,0.9793561100959778
150625,94.96,97.52,dump,dump,0.9724144339561462
150625,99.52,102.08,swing_bucket,dump,0.9142951965332031
150625,105.0,107.56,load_bucket,load_bucket,0.9843117594718933
150625,110.36,112.92,swing_bucket,swing_bucket,0.996324360370636
150625,114.72,117.28,dump,dump,0.9821773767471313
150625,118.52,121.08,swing_bucket,swing_bucket,0.9773158431053162
150625,122.72,125.28,load_bucket,load_bucket,0.9898021817207336
150625,127.12,129.68,swing_bucket,swing_bucket,0.5357134938240051
150625,131.64,134.2,dump,dump,0.987975001335144
150625,136.36,138.92,swing_bucket,swing_bucket,0.9635850191116333
150625,141.28,143.84,load_bucket,load_bucket,0.9783422946929932
150625,146.08,148.64,swing_bucket,dump,0.8052282929420471
150625,149.44,152.0,dump,swing_bucket,0.6252462863922119
