video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,63,71,2.52,2.84,swing_bucket,0.3841281831264496
104154,1,71,207,2.84,8.28,idle,0.6019907908645671
104154,1,207,639,8.28,25.56,swing_bucket,0.4580659389620401
104154,1,639,751,25.56,30.04,idle,0.5295306467847853
104154,1,751,1191,30.04,47.64,swing_bucket,0.6999874677910045
104154,1,1191,1359,47.64,54.36,idle,0.5451347682108855
104154,1,1359,1919,54.36,76.76,swing_bucket,0.7194640264020447
104154,1,1919,1943,76.76,77.72,idle,0.5252110585471307
104154,1,1943,1959,77.72,78.36,swing_bucket,0.369762701428597
104154,1,1959,1967,78.36,78.68,load_bucket,0.42664147894778265
104154,1,1967,2007,78.68,80.28,swing_bucket,0.48165302137272353
104154,1,2007,2023,80.28,80.92,idle,0.3704995167775259
104154,1,2023,2047,80.92,81.88,swing_bucket,0.40841545002718843
104154,1,2047,2095,81.88,83.8,load_bucket,0.4588378426772204
104154,1,2095,2199,83.8,87.96,swing_bucket,0.7394482009097876
104154,1,2199,2215,87.96,88.6,idle,0.38922650012012927
104154,1,2215,2231,88.6,89.24,swing_bucket,0.378469243322175
104154,1,2231,2247,89.24,89.88,load_bucket,0.4618785793763098
104154,1,2247,2271,89.88,90.84,swing_bucket,0.41714605966873003
104154,1,2271,2279,90.84,91.16,idle,0.3612947408211479
104154,1,2279,2303,91.16,92.12,swing_bucket,0.42157314921398154
104154,1,2303,2311,92.12,92.44,load_bucket,0.410925628841229
104154,1,2311,2319,92.44,92.76,swing_bucket,0.4223628158068861
104154,1,2319,2327,92.76,93.08,load_bucket,0.47774017654366985
104154,1,2327,2575,93.08,103.0,swing_bucket,0.8063669850240828
104154,1,2575,2599,103.0,103.96,load_bucket,0.5200076229357247
104154,1,2599,2871,103.96,114.84,swing_bucket,0.7658885487512361
104154,1,2871,2903,114.84,116.12,idle,0.47901204164404376
104154,1,2903,3263,116.12,130.52,swing_bucket,0.5926172124128285
104154,1,3263,3343,130.52,133.72,idle,0.5165446626875044
104154,1,3343,3383,133.72,135.32,load_bucket,0.4266552515360823
104154,1,3383,3711,135.32,148.44,swing_bucket,0.7142024443792732
104154,1,3711,4151,148.44,166.04,idle,0.7275495077545838
104154,1,4151,4279,166.04,171.16,swing_bucket,0.4876168251062709
104154,1,4279,4287,171.16,171.48,load_bucket,0.3799497184398384
104154,1,4287,4423,171.48,176.92,swing_bucket,0.4594550559638149
104154,1,4423,4535,176.92,181.4,idle,0.5937356544424292
104154,1,4535,4543,181.4,181.72,swing_bucket,0.41766859386078564
104154,1,4543,4551,181.72,182.04,idle,0.4163498994078295
104154,1,4551,4591,182.04,183.64,swing_bucket,0.41828906511593217
104154,1,4591,5055,183.64,202.2,idle,0.6068429155795113
104154,1,5055,5151,202.2,206.04,swing_bucket,0.597116036794412
104154,1,5151,5231,206.04,209.24,load_bucket,0.5591752889560007
104154,1,5231,5279,209.24,211.16,swing_bucket,0.5327932148301425
104154,1,5279,5359,211.16,214.36,idle,0.6100912304105883
104154,1,5359,5375,214.36,215.0,swing_bucket,0.4483693519770692
104154,1,5375,5415,215.0,216.6,idle,0.4994514470059849
104154,1,5415,5639,216.6,225.56,swing_bucket,0.4898699441484297
104154,1,5639,5687,225.56,227.48,idle,0.5488822294262451
104154,1,5687,5775,227.48,231.0,swing_bucket,0.6043772362094189
104154,1,5775,5871,231.0,234.84,load_bucket,0.5378440115526029
104154,1,5871,5935,234.84,237.4,swing_bucket,0.6228554377191525
104154,1,5935,6303,237.4,252.12,idle,0.6508882951689354
104154,1,6303,6495,252.12,259.8,swing_bucket,0.5252139721975324
104154,1,6495,6551,259.8,262.04,load_bucket,0.477263982257701
104154,1,6551,6623,262.04,264.92,swing_bucket,0.4037345131815246
104154,1,6623,6639,264.92,265.56,load_bucket,0.3944770840260411
104154,1,6639,6703,265.56,268.12,swing_bucket,0.5070045693931695
104154,1,6703,6783,268.12,271.32,idle,0.524209438176989
104154,1,6783,6791,271.32,271.64,load_bucket,0.4266955739736883
104154,1,6791,6831,271.64,273.24,idle,0.550538648327617
104154,1,6831,6847,273.24,273.88,load_bucket,0.43712375375498125
104154,1,6847,7023,273.88,280.92,idle,0.672480085449851
104154,1,7023,7199,280.92,287.96,swing_bucket,0.5413779067506086
104154,1,7199,7223,287.96,288.92,idle,0.5827831804152445
104154,1,7223,7479,288.92,299.16,swing_bucket,0.7330940682095214
104154,1,7479,7703,299.16,308.12,idle,0.6887250176749024
104154,1,7703,7775,308.12,311.0,swing_bucket,0.7039172566415541
104154,1,7775,7815,311.0,312.6,idle,0.554819406277766
104154,1,7815,7839,312.6,313.56,swing_bucket,0.5266119059452706
104154,1,7839,7871,313.56,314.84,idle,0.5454292576450559
104154,1,7871,7935,314.84,317.4,swing_bucket,0.5500981219009904
104154,1,7935,8055,317.4,322.2,idle,0.5907415149679894
104154,1,8055,8095,322.2,323.8,swing_bucket,0.5139779216157141
104154,1,8095,9167,323.8,366.68,idle,0.6622913051628215
104154,1,9167,9287,366.68,371.48,swing_bucket,0.4370554997378608
104154,1,9287,9655,371.48,386.2,load_bucket,0.6010412903741126
104154,1,9655,9863,386.2,394.52,swing_bucket,0.5469609789591569
104154,1,9863,9887,394.52,395.48,idle,0.48352169534890477
104154,1,9887,9919,395.48,396.76,swing_bucket,0.5517767207288737
104154,1,9919,10343,396.76,413.72,idle,0.7105861240443355
104154,1,10343,10375,413.72,415.0,swing_bucket,0.43706899521301656
104154,1,10375,10855,415.0,434.2,load_bucket,0.6107808717419585
104154,1,10855,10895,434.2,435.8,swing_bucket,0.5492173243129629
104154,1,10895,10927,435.8,437.08,idle,0.5672677769900645
104154,1,10927,10975,437.08,439.0,swing_bucket,0.6347493087902268
104154,1,10975,11367,439.0,454.68,idle,0.5975194352068458
104154,1,11367,11511,454.68,460.44,swing_bucket,0.5300154287362467
104154,1,11511,11519,460.44,460.76,load_bucket,0.469189720692063
104154,1,11519,11719,460.76,468.76,swing_bucket,0.6639645083767866
104154,1,11719,11743,468.76,469.72,idle,0.4833523393367202
104154,1,11743,11847,469.72,473.88,swing_bucket,0.5012203001295332
104154,1,11847,11871,473.88,474.84,idle,0.408442631082169
104154,1,11871,11887,474.84,475.48,swing_bucket,0.40815309078990836
104154,1,11887,12135,475.48,485.4,idle,0.6506058438834034
104154,1,12135,12207,485.4,488.28,swing_bucket,0.5515511462474278
104154,1,12207,12343,488.28,493.72,load_bucket,0.5247558228658846
104154,1,12343,12399,493.72,495.96,swing_bucket,0.5661122479723033
104154,1,12399,12423,495.96,496.92,idle,0.5451551799297266
104154,1,12423,12455,496.92,498.2,swing_bucket,0.49480112235537577
104154,1,12455,12463,498.2,498.52,idle,0.5076691854536532
104154,1,12463,12471,498.52,498.84,swing_bucket,0.4267427121372961
104154,1,12471,12711,498.84,508.44,idle,0.6665637612065338
104154,1,12711,12991,508.44,519.64,swing_bucket,0.5805098080592581
104154,1,12991,13007,519.64,520.28,idle,0.3909594398647377
104154,1,13007,13023,520.28,520.92,load_bucket,0.41709263413616204
104154,1,13023,13583,520.92,543.32,idle,0.727712784570655
104154,1,13583,13639,543.32,545.56,swing_bucket,0.5161346931174077
104154,1,13639,13799,545.56,551.96,load_bucket,0.5141723913010688
104154,1,13799,14191,551.96,567.64,swing_bucket,0.756162371553952
104154,1,14191,14215,567.64,568.6,load_bucket,0.5008534744484024
104154,1,14215,14295,568.6,571.8,idle,0.5834160457075297
104154,1,14295,14343,571.8,573.72,load_bucket,0.44275378038468866
104154,1,14343,14495,573.72,579.8,swing_bucket,0.532052834719307
