video_id,start_time,end_time,true_action,pred_action,confidence
104154,0.04,1.24,load_bucket,swing_bucket,0.5426813960075378
104154,2.04,4.6,swing_bucket,swing_bucket,0.4814201295375824
104154,15.88,18.44,idle,swing_bucket,0.5604187846183777
104154,30.08,32.64,dump,swing_bucket,0.5035057067871094
104154,35.08,37.64,swing_bucket,swing_bucket,0.8333352208137512
104154,46.4,48.96,load_bucket,idle,0.7769811749458313
104154,58.04,60.6,swing_bucket,swing_bucket,0.7847851514816284
104154,63.12,65.68,dump,swing_bucket,0.5319303274154663
104154,79.12,81.68,swing_bucket,idle,0.5878432393074036
104154,95.84,98.4,load_bucket,swing_bucket,0.7453780174255371
104154,100.12,102.68,swing_bucket,swing_bucket,0.6128138899803162
104154,105.92,108.48,load_bucket,swing_bucket,0.8061686754226685
104154,113.44,116.0,swing_bucket,swing_bucket,0.5374870300292969
104154,120.32,122.88,dump,swing_bucket,0.479524165391922
104154,127.24,129.8,swing_bucket,idle,0.6303585171699524
104154,132.8,135.36,load_bucket,swing_bucket,0.7380409240722656
104154,137.56,140.12,swing_bucket,swing_bucket,0.819893479347229
104154,142.28,144.84,dump,swing_bucket,0.4946255385875702
104154,146.52,149.08,swing_bucket,idle,0.5715104341506958
104154,155.0,157.56,load_bucket,idle,0.7133816480636597
104154,164.04,166.6,swing_bucket,swing_bucket,0.4725092649459839
104154,169.64,172.2,dump,load_bucket,0.5218081474304199
104154,175.44,178.0,swing_bucket,idle,0.6255750060081482
104154,187.76,190.32,load_bucket,idle,0.7885320782661438
104154,200.12,202.68,swing_bucket,swing_bucket,0.678629994392395
104154,205.16,207.72,dump,load_bucket,0.5553138256072998
104154,209.88,212.44,swing_bucket,idle,0.6926501393318176
104154,217.92,220.48,load_bucket,idle,0.5168005228042603
104154,225.88,228.44,swing_bucket,swing_bucket,0.7139580845832825
104154,230.72,233.28,dump,load_bucket,0.6117041707038879
104154,236.12,238.68,swing_bucket,idle,0.41178369522094727
104154,243.2,245.76,load_bucket,idle,0.6902093291282654
104154,250.16,252.72,swing_bucket,idle,0.5279443264007568
104154,258.72,261.28,dump,swing_bucket,0.48464062809944153
104154,267.36,269.92,swing_bucket,load_bucket,0.4698995351791382
104154,272.92,275.48,load_bucket,idle,0.6382606029510498
104154,278.08,280.64,swing_bucket,idle,0.6081665754318237
104154,282.76,285.32,dump,swing_bucket,0.4801080822944641
104154,287.84,290.4,swing_bucket,swing_bucket,0.675392210483551
104154,298.28,300.84,load_bucket,idle,0.5482192039489746
104154,307.24,309.76,swing_bucket,swing_bucket,0.5961943864822388
104154,324.8,327.36,load_bucket,idle,0.4935727119445801
104154,345.8,348.36,swing_bucket,idle,0.3880293667316437
104154,358.24,360.8,idle,swing_bucket,0.5462325215339661
104154,376.96,379.52,dump,load_bucket,0.671815812587738
104154,392.84,395.4,swing_bucket,idle,0.5883700251579285
