video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,63,87,2.52,3.48,swing_bucket,0.4207068681716919
104154,1,87,215,3.48,8.6,idle,0.5626577434273301
104154,1,215,311,8.6,12.44,swing_bucket,0.3590821193258791
104154,1,311,351,12.44,14.04,load_bucket,0.3407125099973791
104154,1,351,455,14.04,18.2,idle,0.36784868820499983
104154,1,455,647,18.2,25.88,swing_bucket,0.39441375574331766
104154,1,647,751,25.88,30.04,idle,0.4654676838629027
104154,1,751,791,30.04,31.64,swing_bucket,0.3659510543127812
104154,1,791,879,31.64,35.16,load_bucket,0.45777076676668876
104154,1,879,1007,35.16,40.28,swing_bucket,0.6264200094821049
104154,1,1007,1071,40.28,42.84,load_bucket,0.562879026017436
104154,1,1071,1167,42.84,46.68,swing_bucket,0.6116163820592572
104154,1,1167,1415,46.68,56.6,load_bucket,0.48106123742097057
104154,1,1415,1559,56.6,62.36,swing_bucket,0.6587993428250815
104154,1,1559,1671,62.36,66.84,load_bucket,0.4661407568858041
104154,1,1671,1911,66.84,76.44,swing_bucket,0.84990227006988
104154,1,1911,2095,76.44,83.8,load_bucket,0.6990048802114324
104154,1,2095,2167,83.8,86.68,swing_bucket,0.7569302725133924
104154,1,2167,2335,86.68,93.4,load_bucket,0.6590413088687322
104154,1,2335,2463,93.4,98.52,swing_bucket,0.7536328118078409
104154,1,2463,2495,98.52,99.8,load_bucket,0.5560083502283477
104154,1,2495,2567,99.8,102.68,swing_bucket,0.6909651095219707
104154,1,2567,2607,102.68,104.28,load_bucket,0.5169597756798615
104154,1,2607,3055,104.28,122.2,swing_bucket,0.6068599913810384
104154,1,3055,3143,122.2,125.72,load_bucket,0.35246559194187993
104154,1,3143,3247,125.72,129.88,swing_bucket,0.5285712216884157
104154,1,3247,3335,129.88,133.4,idle,0.4769726748256628
104154,1,3335,3407,133.4,136.28,load_bucket,0.6425576209122754
104154,1,3407,3583,136.28,143.32,swing_bucket,0.5860921819335724
104154,1,3583,3663,143.32,146.52,load_bucket,0.4953405706883303
104154,1,3663,3695,146.52,147.8,swing_bucket,0.4734716674303825
104154,1,3695,4167,147.8,166.68,idle,0.8088933765954419
104154,1,4167,4415,166.68,176.6,load_bucket,0.46478589279563154
104154,1,4415,5071,176.6,202.84,idle,0.7104472388350338
104154,1,5071,5103,202.84,204.12,swing_bucket,0.44139783281623657
104154,1,5103,5263,204.12,210.52,load_bucket,0.5211218117550498
104154,1,5263,5559,210.52,222.36,idle,0.6238607986756517
104154,1,5559,5599,222.36,223.96,load_bucket,0.483300819541096
104154,1,5599,5687,223.96,227.48,idle,0.551242659145971
104154,1,5687,5695,227.48,227.8,load_bucket,0.39736851380895377
104154,1,5695,5703,227.8,228.12,idle,0.3937879851081192
104154,1,5703,5927,228.12,237.08,load_bucket,0.5633955734249179
104154,1,5927,5967,237.08,238.68,idle,0.5797314973844341
104154,1,5967,5991,238.68,239.64,load_bucket,0.5100788661134145
104154,1,5991,6335,239.64,253.4,idle,0.7266789451986632
104154,1,6335,6375,253.4,255.0,load_bucket,0.4063686523790472
104154,1,6375,6439,255.0,257.56,idle,0.41337633981892075
104154,1,6439,6535,257.56,261.4,load_bucket,0.4772097492224216
104154,1,6535,6639,261.4,265.56,idle,0.5325942958086873
104154,1,6639,6647,265.56,265.88,load_bucket,0.42175828213591277
104154,1,6647,6687,265.88,267.48,idle,0.40253597662768764
104154,1,6687,6695,267.48,267.8,load_bucket,0.47832128852529743
104154,1,6695,6735,267.8,269.4,idle,0.6103880067147814
104154,1,6735,6767,269.4,270.68,load_bucket,0.49437867175583405
104154,1,6767,7055,270.68,282.2,idle,0.6298609105018238
104154,1,7055,7199,282.2,287.96,load_bucket,0.6027863645373457
104154,1,7199,7231,287.96,289.24,idle,0.5816041160009605
104154,1,7231,7239,289.24,289.56,load_bucket,0.4259062286806801
104154,1,7239,7319,289.56,292.76,swing_bucket,0.6856691980673687
104154,1,7319,7495,292.76,299.8,load_bucket,0.5070846477943911
104154,1,7495,7703,299.8,308.12,idle,0.6499817332538194
104154,1,7703,7711,308.12,308.44,swing_bucket,0.33426619095783755
104154,1,7711,7719,308.44,308.76,idle,0.43831266039656336
104154,1,7719,7767,308.76,310.68,swing_bucket,0.4898010309159602
