sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.6768642067909241
104154_r002_clip,104154,51,115,swing_bucket,swing_bucket,0.5026566386222839
104154_r003_clip,104154,397,461,idle,load_bucket,0.631812572479248
104154_r004_clip,104154,752,816,dump,swing_bucket,0.6778401732444763
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.7212652564048767
104154_r006_clip,104154,1160,1224,load_bucket,dump,0.7393631935119629
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.6090667247772217
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.675075352191925
104154_r009_clip,104154,1978,2042,swing_bucket,dump,0.6067279577255249
104154_r010_clip,104154,2396,2460,load_bucket,swing_bucket,0.5252749919891357
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.8630629777908325
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.6094745397567749
104154_r013_clip,104154,2836,2900,swing_bucket,load_bucket,0.5457377433776855
104154_r014_clip,104154,3008,3072,dump,load_bucket,0.6597679257392883
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.9674761295318604
104154_r016_clip,104154,3320,3384,load_bucket,idle,0.63177090883255
104154_r017_clip,104154,3439,3503,swing_bucket,load_bucket,0.5894812941551208
104154_r018_clip,104154,3557,3621,dump,load_bucket,0.6286641955375671
104154_r019_clip,104154,3663,3727,swing_bucket,load_bucket,0.6776147484779358
104154_r020_clip,104154,3875,3939,load_bucket,swing_bucket,0.6631805300712585
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.7829248309135437
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.7400894165039062
104154_r023_clip,104154,4386,4450,swing_bucket,swing_bucket,0.9761456251144409
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.5020849108695984
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.8095878958702087
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.7077575922012329
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.9630621075630188
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.6014646887779236
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.862751841545105
104154_r030_clip,104154,5768,5832,dump,swing_bucket,0.5278574824333191
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.9889563918113708
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.7046603560447693
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.789940357208252
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.6805412769317627
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.9408654570579529
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.6282594203948975
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.7419577836990356
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.7353336215019226
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.9437592625617981
104154_r040_clip,104154,7457,7521,load_bucket,swing_bucket,0.742809534072876
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.5227712392807007
104154_r042_clip,104154,8120,8184,load_bucket,swing_bucket,0.6128053665161133
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.5655027031898499
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.5923263430595398
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.6512864232063293
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.9617969393730164
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.74944669008255
104154_r048_clip,104154,10214,10278,swing_bucket,load_bucket,0.6565473079681396
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.7290475368499756
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.9542460441589355
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.9129602313041687
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.6806877255439758
104154_r053_clip,104154,11442,11506,dump,swing_bucket,0.7130467295646667
104154_r054_clip,104154,11576,11640,swing_bucket,swing_bucket,0.9460416436195374
104154_r055_clip,104154,11815,11879,load_bucket,dump,0.5271376967430115
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.7508039474487305
104154_r057_clip,104154,12225,12289,dump,swing_bucket,0.7186759114265442
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.9376350045204163
104154_r059_clip,104154,12519,12583,load_bucket,swing_bucket,0.6817309260368347
104154_r060_clip,104154,12664,12728,swing_bucket,swing_bucket,0.8626678586006165
104154_r061_clip,104154,12788,12852,dump,swing_bucket,0.6794461011886597
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.8984256982803345
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.8832462430000305
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.5277101993560791
104154_r065_clip,104154,13643,13707,dump,swing_bucket,0.774321973323822
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.7422399520874023
104154_r067_clip,104154,13898,13962,idle,dump,0.5880191922187805
104154_r068_clip,104154,14006,14070,swing_bucket,dump,0.8332553505897522
104154_r069_clip,104154,14366,14430,load_bucket,dump,0.8841726779937744
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.553900957107544
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.8617885708808899
104154_r072_clip,104154,15314,15378,idle,swing_bucket,0.6026687026023865
104154_r073_clip,104154,15672,15736,load_bucket,dump,0.5705095529556274
104154_r074_clip,104154,15806,15870,move,swing_bucket,0.8067924380302429
104154_r075_clip,104154,16110,16174,load_bucket,swing_bucket,0.7641938924789429
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.7901782393455505
134516_r001_clip,134516,27,91,swing_bucket,swing_bucket,0.9808259606361389
134516_r002_clip,134516,120,184,dump,swing_bucket,0.9547637701034546
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.9986565113067627
134516_r004_clip,134516,366,430,load_bucket,load_bucket,0.9447546601295471
134516_r005_clip,134516,530,594,swing_bucket,swing_bucket,0.9978680610656738
134516_r006_clip,134516,643,707,dump,swing_bucket,0.9717451930046082
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.9839682579040527
134516_r008_clip,134516,903,967,load_bucket,load_bucket,0.964891254901886
134516_r009_clip,134516,1089,1153,swing_bucket,swing_bucket,0.9984784722328186
134516_r010_clip,134516,1195,1259,dump,swing_bucket,0.978825032711029
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.967369556427002
134516_r012_clip,134516,1439,1503,load_bucket,load_bucket,0.9723137617111206
134516_r013_clip,134516,1626,1690,swing_bucket,swing_bucket,0.9928436875343323
134516_r014_clip,134516,1760,1824,dump,swing_bucket,0.9507239460945129
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.7501465082168579
134516_r016_clip,134516,2018,2082,load_bucket,load_bucket,0.9922702312469482
134516_r017_clip,134516,2196,2260,swing_bucket,swing_bucket,0.919721245765686
134516_r018_clip,134516,2331,2395,dump,swing_bucket,0.9437981247901917
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.6238839626312256
134516_r020_clip,134516,2684,2748,load_bucket,load_bucket,0.9979179501533508
134516_r021_clip,134516,2978,3042,swing_bucket,swing_bucket,0.9801118969917297
134516_r022_clip,134516,3107,3171,dump,swing_bucket,0.979103147983551
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.9967165589332581
134516_r024_clip,134516,3405,3469,load_bucket,load_bucket,0.9987292885780334
134516_r025_clip,134516,3581,3645,swing_bucket,swing_bucket,0.716881513595581
134516_r026_clip,134516,3694,3758,dump,swing_bucket,0.9469331502914429
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.9824087023735046
134516_r028_clip,134516,4050,4114,load_bucket,load_bucket,0.9962339997291565
134516_r029_clip,134516,4334,4398,swing_bucket,swing_bucket,0.981113851070404
134516_r030_clip,134516,4457,4521,dump,swing_bucket,0.9840319752693176
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.8811463713645935
134516_r032_clip,134516,4701,4765,load_bucket,load_bucket,0.9641899466514587
134516_r033_clip,134516,4875,4939,swing_bucket,swing_bucket,0.9925225377082825
134516_r034_clip,134516,5019,5083,dump,load_bucket,0.5837293267250061
134516_r035_clip,134516,5183,5247,swing_bucket,load_bucket,0.9848188161849976
134516_r036_clip,134516,5397,5461,load_bucket,load_bucket,0.9900025129318237
134516_r037_clip,134516,5644,5708,swing_bucket,swing_bucket,0.8980975151062012
134516_r038_clip,134516,5805,5869,idle,dump,0.53642338514328
134516_r039_clip,134516,5957,6021,swing_bucket,swing_bucket,0.7411261200904846
134516_r040_clip,134516,6252,6316,load_bucket,dump,0.5784315466880798
134516_r041_clip,134516,6695,6759,idle,swing_bucket,0.9793459177017212
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.9386945366859436
134516_r043_clip,134516,7184,7248,load_bucket,load_bucket,0.9996850490570068
134516_r044_clip,134516,7472,7536,swing_bucket,swing_bucket,0.9924322366714478
134516_r045_clip,134516,7696,7760,idle,load_bucket,0.9981147050857544
134516_r046_clip,134516,7829,7877,dump,load_bucket,0.9934432506561279
134516_r047_clip,134516,7886,7950,swing_bucket,load_bucket,0.7631322145462036
134516_r048_clip,134516,8029,8093,load_bucket,load_bucket,0.9749330878257751
134516_r049_clip,134516,8182,8246,swing_bucket,load_bucket,0.9543972611427307
134516_r050_clip,134516,8266,8319,dump,load_bucket,0.9512268304824829
134516_r051_clip,134516,8321,8378,swing_bucket,load_bucket,0.9374617338180542
134516_r052_clip,134516,8434,8498,load_bucket,load_bucket,0.9641038775444031
134516_r053_clip,134516,8570,8634,swing_bucket,load_bucket,0.7283990979194641
134516_r054_clip,134516,8652,8701,dump,load_bucket,0.8996515870094299
134516_r055_clip,134516,8724,8788,swing_bucket,load_bucket,0.8853538036346436
134516_r056_clip,134516,8957,9021,load_bucket,load_bucket,0.9993226528167725
134516_r057_clip,134516,9215,9279,swing_bucket,swing_bucket,0.9540984034538269
134516_r058_clip,134516,9328,9383,dump,swing_bucket,0.9507938623428345
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.9673455953598022
134516_r060_clip,134516,9603,9667,load_bucket,load_bucket,0.9989128112792969
134516_r061_clip,134516,9830,9894,swing_bucket,swing_bucket,0.9940740466117859
134516_r062_clip,134516,9945,10001,dump,swing_bucket,0.88619464635849
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.799133837223053
134516_r064_clip,134516,10148,10212,load_bucket,load_bucket,0.9827694892883301
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.9856910109519958
134516_r066_clip,134516,10430,10494,dump,swing_bucket,0.8900032043457031
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.995273768901825
134516_r068_clip,134516,10659,10723,load_bucket,load_bucket,0.9085829854011536
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.9791620969772339
134516_r070_clip,134516,10935,10999,dump,swing_bucket,0.9436630010604858
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.9735462665557861
134516_r072_clip,134516,11175,11239,load_bucket,load_bucket,0.98506098985672
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.9695764780044556
134516_r074_clip,134516,11437,11500,dump,swing_bucket,0.9351980686187744
