sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,idle,0.5380670428276062
earthmoving:142932_r002_clip,142932,349,413,idle,idle,0.9967018961906433
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,idle,0.5373234748840332
earthmoving:142932_r004_clip,142932,745,809,idle,idle,0.783781111240387
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,idle,0.9915306568145752
earthmoving:142932_r006_clip,142932,1170,1234,idle,idle,0.9948527216911316
earthmoving:142932_r007_clip,142932,1400,1464,dump,idle,0.697579026222229
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.5899068117141724
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,idle,0.6666153073310852
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.9856788516044617
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.8804298639297485
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.9996734857559204
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,idle,0.5012258291244507
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.9930839538574219
earthmoving:142932_r015_clip,142932,3129,3193,dump,load_bucket,0.7032293081283569
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.9983841180801392
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.6636490821838379
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.9919760823249817
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.803743302822113
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.8944756388664246
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.7306304574012756
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.9932241439819336
earthmoving:142932_r023_clip,142932,4999,5063,dump,load_bucket,0.7913598418235779
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.6383822560310364
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.5920993089675903
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.9639125466346741
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.8280113935470581
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,load_bucket,0.517380952835083
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.5977980494499207
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.9880820512771606
earthmoving:142932_r031_clip,142932,6474,6538,dump,load_bucket,0.7460928559303284
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.9936540126800537
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.6596538424491882
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.9897366762161255
earthmoving:142932_r035_clip,142932,7321,7385,dump,load_bucket,0.5359297394752502
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.9877943992614746
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.8578335046768188
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.9532127976417542
earthmoving:142932_r039_clip,142932,8053,8117,dump,load_bucket,0.8222634792327881
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.9769247770309448
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.5884649753570557
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.9897633790969849
earthmoving:142932_r043_clip,142932,8774,8838,dump,idle,0.5355885624885559
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.9996017813682556
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.8366055488586426
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.9469005465507507
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.6388923525810242
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,swing_bucket,0.6677975058555603
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,idle,0.8443493247032166
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,idle,0.9833337664604187
earthmoving:142932_r051_clip,142932,10260,10324,idle,idle,0.7135443091392517
earthmoving:142932_r052_clip,142932,10481,10538,move,idle,0.5300765037536621
earthmoving:142932_r053_clip,142932,10928,10992,idle,swing_bucket,0.8961865305900574
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.9997816681861877
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.5888428688049316
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.9992995262145996
earthmoving:150625_r004_clip,150625,410,474,dump,swing_bucket,0.955633819103241
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.9964148998260498
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.621799647808075
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.9743397235870361
earthmoving:150625_r008_clip,150625,960,1024,dump,swing_bucket,0.8914092183113098
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.9998993873596191
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.7387120723724365
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.9991260170936584
earthmoving:150625_r012_clip,150625,1421,1485,dump,swing_bucket,0.9413926005363464
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.9999620914459229
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,load_bucket,0.767081618309021
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.9813799262046814
earthmoving:150625_r016_clip,150625,1839,1903,dump,swing_bucket,0.9172152876853943
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.9999986886978149
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.8667395710945129
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.9958009123802185
earthmoving:150625_r020_clip,150625,2374,2438,dump,swing_bucket,0.9508382678031921
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.9999994039535522
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.7435951232910156
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.9984661340713501
earthmoving:150625_r024_clip,150625,2868,2932,dump,swing_bucket,0.943374514579773
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.9999781847000122
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,load_bucket,0.990611732006073
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.9897580146789551
earthmoving:150625_r028_clip,150625,3291,3355,dump,swing_bucket,0.9730433821678162
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.999488115310669
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,load_bucket,0.7931618094444275
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,swing_bucket,0.9944093823432922
earthmoving:150625_r032_clip,150625,3736,3800,dump,swing_bucket,0.8705188632011414
