video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,63,103,2.52,4.12,swing_bucket,0.8700001262128353
134516,1,103,199,4.12,7.96,dump,0.7606214755366603
134516,1,199,271,7.96,10.84,swing_bucket,0.8472199161176651
134516,1,271,519,10.84,20.76,idle,0.8317300145934708
134516,1,519,631,20.76,25.24,swing_bucket,0.7636753249198422
134516,1,631,751,25.24,30.04,dump,0.7463225581115183
134516,1,751,807,30.04,32.28,swing_bucket,0.8203817488357782
134516,1,807,1063,32.28,42.52,idle,0.8065923605408744
134516,1,1063,1159,42.52,46.36,swing_bucket,0.7905162805287174
134516,1,1159,1287,46.36,51.48,dump,0.7708106724570801
134516,1,1287,1367,51.48,54.68,swing_bucket,0.7899698263389181
134516,1,1367,1599,54.68,63.96,idle,0.7514037705900731
134516,1,1599,1727,63.96,69.08,swing_bucket,0.7641970787110284
134516,1,1727,1815,69.08,72.6,dump,0.6883099765262649
134516,1,1815,1831,72.6,73.24,swing_bucket,0.5078754541442347
134516,1,1831,1871,73.24,74.84,dump,0.6002964492291948
134516,1,1871,1943,74.84,77.72,swing_bucket,0.7483462705516841
134516,1,1943,2199,77.72,87.96,idle,0.8632697824488674
134516,1,2199,2311,87.96,92.44,swing_bucket,0.8191644268597413
134516,1,2311,2415,92.44,96.6,dump,0.7718774995839576
134516,1,2415,2503,96.6,100.12,swing_bucket,0.7403924538998937
134516,1,2503,2991,100.12,119.64,idle,0.8521342327580798
134516,1,2991,3095,119.64,123.8,swing_bucket,0.875199742207494
134516,1,3095,3175,123.8,127.0,dump,0.7863245995556511
134516,1,3175,3303,127.0,132.12,swing_bucket,0.7660022458439755
134516,1,3303,3599,132.12,143.96,idle,0.8290382092804744
134516,1,3599,3695,143.96,147.8,swing_bucket,0.8696204083532807
134516,1,3695,3783,147.8,151.32,dump,0.78167604538654
134516,1,3783,3871,151.32,154.84,swing_bucket,0.8030458035154457
134516,1,3871,4351,154.84,174.04,idle,0.7701310007517814
134516,1,4351,4447,174.04,177.88,swing_bucket,0.8842230217861937
134516,1,4447,4519,177.88,180.76,dump,0.7322360603991949
134516,1,4519,4631,180.76,185.24,swing_bucket,0.7334594342417461
134516,1,4631,4871,185.24,194.84,idle,0.747194659234648
134516,1,4871,4983,194.84,199.32,swing_bucket,0.8750261968101241
134516,1,4983,5119,199.32,204.76,dump,0.7866642058494376
134516,1,5119,5143,204.76,205.72,swing_bucket,0.6111752566134601
134516,1,5143,5151,205.72,206.04,dump,0.5189003910298227
134516,1,5151,5247,206.04,209.88,swing_bucket,0.8257739392114517
134516,1,5247,5287,209.88,211.48,idle,0.4675055511983306
134516,1,5287,5327,211.48,213.08,load_bucket,0.4659419835330965
134516,1,5327,5383,213.08,215.32,swing_bucket,0.5255058580541928
134516,1,5383,5431,215.32,217.24,load_bucket,0.4401743414953781
134516,1,5431,5455,217.24,218.2,idle,0.43400206667828406
134516,1,5455,5487,218.2,219.48,swing_bucket,0.5074958219932755
134516,1,5487,5623,219.48,224.92,idle,0.5372188451406971
134516,1,5623,5663,224.92,226.52,swing_bucket,0.5862326220624828
134516,1,5663,5935,226.52,237.4,idle,0.7737586280759868
134516,1,5935,5959,237.4,238.36,load_bucket,0.4691051299211564
134516,1,5959,6031,238.36,241.24,swing_bucket,0.6518254735946568
134516,1,6031,6119,241.24,244.76,idle,0.6558724060363211
134516,1,6119,6223,244.76,248.92,load_bucket,0.7029858285610858
134516,1,6223,6239,248.92,249.56,swing_bucket,0.5616776827277296
134516,1,6239,6287,249.56,251.48,load_bucket,0.6291915526263286
134516,1,6287,6327,251.48,253.08,swing_bucket,0.6378982197414562
134516,1,6327,6343,253.08,253.72,idle,0.4731404211690676
134516,1,6343,6375,253.72,255.0,swing_bucket,0.6492606836134263
134516,1,6375,6415,255.0,256.6,idle,0.5029468322191825
134516,1,6415,6423,256.6,256.92,swing_bucket,0.3653726127878552
134516,1,6423,6431,256.92,257.24,load_bucket,0.36293711355162506
134516,1,6431,6447,257.24,257.88,idle,0.45947359884517414
134516,1,6447,6487,257.88,259.48,load_bucket,0.5207225212177855
