sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.5129976272583008
104154_r002_clip,104154,51,115,swing_bucket,swing_bucket,0.4759097099304199
104154_r003_clip,104154,397,461,idle,swing_bucket,0.4766595661640167
104154_r004_clip,104154,752,816,dump,swing_bucket,0.5725277662277222
104154_r005_clip,104154,877,941,swing_bucket,dump,0.48733949661254883
104154_r006_clip,104154,1160,1224,load_bucket,load_bucket,0.6694854497909546
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.6835464239120483
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.526154100894928
104154_r009_clip,104154,1978,2042,swing_bucket,load_bucket,0.6607592105865479
104154_r010_clip,104154,2396,2460,load_bucket,load_bucket,0.6727866530418396
104154_r011_clip,104154,2503,2567,swing_bucket,load_bucket,0.395662397146225
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.459708034992218
104154_r013_clip,104154,2836,2900,swing_bucket,dump,0.4287845194339752
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.4644381105899811
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.5729699730873108
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.44076913595199585
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.6721464395523071
104154_r018_clip,104154,3557,3621,dump,swing_bucket,0.4938254952430725
104154_r019_clip,104154,3663,3727,swing_bucket,dump,0.5342961549758911
104154_r020_clip,104154,3875,3939,load_bucket,load_bucket,0.7689157724380493
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.48307138681411743
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.5406268239021301
104154_r023_clip,104154,4386,4450,swing_bucket,dump,0.5063749551773071
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.5785601139068604
104154_r025_clip,104154,5003,5067,swing_bucket,dump,0.5158722400665283
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.5590807199478149
104154_r027_clip,104154,5247,5311,swing_bucket,dump,0.6193733215332031
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.49398672580718994
104154_r029_clip,104154,5647,5711,swing_bucket,dump,0.46052002906799316
104154_r030_clip,104154,5768,5832,dump,swing_bucket,0.4762609004974365
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.5486063361167908
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.6301441788673401
104154_r033_clip,104154,6254,6318,swing_bucket,dump,0.6081438064575195
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.5391455888748169
104154_r035_clip,104154,6684,6748,swing_bucket,dump,0.6038751006126404
104154_r036_clip,104154,6823,6887,load_bucket,dump,0.654578685760498
104154_r037_clip,104154,6952,7016,swing_bucket,dump,0.6622911095619202
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.4840424060821533
104154_r039_clip,104154,7196,7260,swing_bucket,dump,0.6870747208595276
104154_r040_clip,104154,7457,7521,load_bucket,dump,0.5418310761451721
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.4373757541179657
104154_r042_clip,104154,8120,8184,load_bucket,dump,0.4468017518520355
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.5420023202896118
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.44863423705101013
104154_r045_clip,104154,9424,9488,dump,dump,0.4260689914226532
104154_r046_clip,104154,9821,9885,swing_bucket,dump,0.5362428426742554
104154_r047_clip,104154,10036,10100,load_bucket,dump,0.5929050445556641
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.4416041374206543
104154_r049_clip,104154,10549,10613,dump,dump,0.503452479839325
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.6164737343788147
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.5759249329566956
104154_r052_clip,104154,11320,11384,swing_bucket,dump,0.6229348182678223
104154_r053_clip,104154,11442,11506,dump,dump,0.4587901830673218
