video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.8027886748313904
142932,13.96,16.52,idle,swing_bucket,0.8684815764427185
142932,26.16,28.72,swing_bucket,dump,0.8614575862884521
142932,29.8,32.36,idle,swing_bucket,0.5680666565895081
142932,36.0,38.56,swing_bucket,swing_bucket,0.8961190581321716
142932,46.8,49.36,idle,swing_bucket,0.575494110584259
142932,56.0,58.56,dump,dump,0.9249624013900757
142932,62.92,65.48,swing_bucket,swing_bucket,0.9112240076065063
142932,72.52,75.08,load_bucket,load_bucket,0.8723477125167847
142932,82.92,85.48,swing_bucket,dump,0.6871084570884705
142932,91.2,93.76,dump,dump,0.9511526226997375
142932,99.16,101.72,swing_bucket,swing_bucket,0.9514289498329163
142932,108.4,110.96,load_bucket,load_bucket,0.86380934715271
142932,117.48,120.04,swing_bucket,swing_bucket,0.7089628577232361
142932,125.16,127.72,dump,swing_bucket,0.6345812082290649
142932,133.04,135.6,swing_bucket,swing_bucket,0.9376155138015747
142932,143.2,145.76,load_bucket,load_bucket,0.6332226991653442
142932,153.04,155.6,swing_bucket,dump,0.7368143200874329
142932,161.36,163.92,dump,swing_bucket,0.7802338004112244
142932,169.44,172.0,swing_bucket,swing_bucket,0.9769808650016785
142932,180.32,182.88,load_bucket,load_bucket,0.7501819133758545
142932,192.2,194.76,swing_bucket,swing_bucket,0.5502229928970337
142932,199.96,202.52,dump,dump,0.8801961541175842
142932,206.16,208.72,swing_bucket,swing_bucket,0.9932228326797485
142932,214.08,216.64,load_bucket,idle,0.50312739610672
142932,222.28,224.84,swing_bucket,swing_bucket,0.5260012745857239
142932,228.84,231.4,dump,dump,0.8063335418701172
142932,235.12,237.68,swing_bucket,load_bucket,0.7532314658164978
142932,242.6,245.16,load_bucket,load_bucket,0.6627901792526245
142932,251.4,253.96,swing_bucket,swing_bucket,0.8891336917877197
142932,258.96,261.52,dump,swing_bucket,0.6296488642692566
142932,265.2,267.76,swing_bucket,swing_bucket,0.7231271862983704
142932,275.36,277.92,load_bucket,load_bucket,0.807376503944397
142932,286.28,288.84,swing_bucket,dump,0.6729665398597717
142932,292.84,295.4,dump,dump,0.9577325582504272
142932,299.08,301.64,swing_bucket,swing_bucket,0.9351581335067749
142932,306.36,308.92,load_bucket,idle,0.8165910840034485
142932,314.28,316.84,swing_bucket,swing_bucket,0.6007213592529297
142932,322.12,324.68,dump,swing_bucket,0.7068734169006348
142932,328.04,330.6,swing_bucket,swing_bucket,0.9210508465766907
142932,336.08,338.64,load_bucket,load_bucket,0.9233226776123047
142932,344.52,347.08,swing_bucket,swing_bucket,0.7620155811309814
142932,350.96,353.52,dump,dump,0.6714071035385132
142932,357.16,359.72,swing_bucket,swing_bucket,0.9617117643356323
142932,365.24,367.8,load_bucket,load_bucket,0.6889289021492004
142932,375.68,378.24,swing_bucket,swing_bucket,0.988075852394104
142932,383.24,385.8,dump,dump,0.8909468054771423
142932,389.28,391.84,swing_bucket,swing_bucket,0.7596772313117981
142932,396.76,399.32,load_bucket,load_bucket,0.8145782947540283
142932,401.68,404.12,swing_bucket,swing_bucket,0.7599132061004639
142932,410.4,412.96,idle,idle,0.5223973989486694
142932,419.24,421.52,move,idle,0.942294180393219
142932,437.12,439.68,idle,swing_bucket,0.606655478477478
150625,0.72,3.28,swing_bucket,swing_bucket,0.5120514035224915
150625,6.32,8.88,load_bucket,load_bucket,0.9112387895584106
150625,12.0,14.56,swing_bucket,swing_bucket,0.9848211407661438
150625,16.4,18.96,dump,dump,0.9216898679733276
150625,20.52,23.08,swing_bucket,dump,0.67313551902771
150625,27.68,30.24,load_bucket,load_bucket,0.9028290510177612
150625,34.72,37.28,swing_bucket,swing_bucket,0.80507493019104
150625,38.4,40.96,dump,dump,0.5787712335586548
150625,42.24,44.8,swing_bucket,swing_bucket,0.9358359575271606
150625,47.32,49.88,load_bucket,load_bucket,0.9257510304450989
150625,52.64,55.2,swing_bucket,swing_bucket,0.9795135855674744
150625,56.84,59.4,dump,dump,0.7652789354324341
150625,60.44,63.0,swing_bucket,swing_bucket,0.8558590412139893
150625,64.84,67.4,load_bucket,load_bucket,0.8499580025672913
150625,69.64,72.2,swing_bucket,swing_bucket,0.9558281898498535
150625,73.56,76.12,dump,dump,0.7070549130439758
150625,77.64,80.2,swing_bucket,swing_bucket,0.936678946018219
150625,83.76,86.32,load_bucket,load_bucket,0.9507250189781189
150625,90.32,92.88,swing_bucket,swing_bucket,0.9781758189201355
150625,94.96,97.52,dump,dump,0.9201411008834839
150625,99.52,102.08,swing_bucket,dump,0.9817736744880676
150625,105.0,107.56,load_bucket,load_bucket,0.9183144569396973
150625,110.36,112.92,swing_bucket,swing_bucket,0.9942200183868408
150625,114.72,117.28,dump,dump,0.9028868675231934
150625,118.52,121.08,swing_bucket,swing_bucket,0.9096710681915283
150625,122.72,125.28,load_bucket,load_bucket,0.9069053530693054
150625,127.12,129.68,swing_bucket,swing_bucket,0.9757838845252991
150625,131.64,134.2,dump,dump,0.929015040397644
150625,136.36,138.92,swing_bucket,swing_bucket,0.907172441482544
150625,141.28,143.84,load_bucket,load_bucket,0.8432653546333313
150625,146.08,148.64,swing_bucket,swing_bucket,0.9137126803398132
150625,149.44,152.0,dump,dump,0.5600039958953857
