sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.9205852746963501
104154_r002_clip,104154,51,115,swing_bucket,swing_bucket,0.9139479398727417
104154_r003_clip,104154,397,461,idle,swing_bucket,0.798827052116394
104154_r004_clip,104154,752,816,dump,swing_bucket,0.784277081489563
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.8228704333305359
104154_r006_clip,104154,1160,1224,load_bucket,swing_bucket,0.8335016965866089
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.842186689376831
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.8563109040260315
104154_r009_clip,104154,1978,2042,swing_bucket,swing_bucket,0.8293851613998413
104154_r010_clip,104154,2396,2460,load_bucket,swing_bucket,0.5525274872779846
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.6602857112884521
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.6567531824111938
104154_r013_clip,104154,2836,2900,swing_bucket,swing_bucket,0.7633964419364929
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.784757673740387
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.8130184412002563
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.8160300850868225
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.8419414758682251
104154_r018_clip,104154,3557,3621,dump,swing_bucket,0.8221299648284912
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.9372528791427612
104154_r020_clip,104154,3875,3939,load_bucket,swing_bucket,0.8034065365791321
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.8693166971206665
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.8870115280151367
104154_r023_clip,104154,4386,4450,swing_bucket,swing_bucket,0.8857317566871643
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.8648421168327332
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.8971671462059021
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.8394955396652222
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.9014764428138733
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.8701865673065186
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.8556079864501953
104154_r030_clip,104154,5768,5832,dump,swing_bucket,0.7897924780845642
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.9469748139381409
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.9147453308105469
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.8780326247215271
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.748428463935852
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.9318453669548035
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.8873049020767212
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.9746871590614319
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.8800992369651794
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.9550117254257202
104154_r040_clip,104154,7457,7521,load_bucket,swing_bucket,0.8936833739280701
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.8519929647445679
104154_r042_clip,104154,8120,8184,load_bucket,swing_bucket,0.9457690119743347
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.9455434679985046
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.9696651101112366
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.8289724588394165
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.9640063643455505
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.8132914900779724
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.9364753365516663
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.9519233107566833
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.9641619324684143
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.9334489703178406
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.9305840730667114
104154_r053_clip,104154,11442,11506,dump,swing_bucket,0.8930564522743225
104154_r054_clip,104154,11576,11640,swing_bucket,swing_bucket,0.9427143335342407
104154_r055_clip,104154,11815,11879,load_bucket,swing_bucket,0.8141311407089233
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.9478884339332581
104154_r057_clip,104154,12225,12289,dump,swing_bucket,0.9515778422355652
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.9645494818687439
104154_r059_clip,104154,12519,12583,load_bucket,swing_bucket,0.9224640727043152
104154_r060_clip,104154,12664,12728,swing_bucket,swing_bucket,0.8856332302093506
