video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence,input_start_frame,input_end_frame,available_at_frame,bbox_source
134516,1,63,95,2.52,3.8,swing_bucket,0.9159038066864014,0,64,63,xml_gt_prototype_NOT_team2_integration
134516,1,95,127,3.8,5.08,swing_bucket,0.7158291935920715,32,96,95,xml_gt_prototype_NOT_team2_integration
134516,1,127,159,5.08,6.36,dump,0.8800790309906006,64,128,127,xml_gt_prototype_NOT_team2_integration
134516,1,159,191,6.36,7.64,dump,0.6764976382255554,96,160,159,xml_gt_prototype_NOT_team2_integration
134516,1,191,223,7.64,8.92,dump,0.8213109970092773,128,192,191,xml_gt_prototype_NOT_team2_integration
134516,1,223,255,8.92,10.2,dump,0.5387812852859497,160,224,223,xml_gt_prototype_NOT_team2_integration
134516,1,255,287,10.2,11.48,swing_bucket,0.8491683602333069,192,256,255,xml_gt_prototype_NOT_team2_integration
134516,1,287,319,11.48,12.76,idle,0.9398447871208191,224,288,287,xml_gt_prototype_NOT_team2_integration
134516,1,319,351,12.76,14.04,idle,0.8609539866447449,256,320,319,xml_gt_prototype_NOT_team2_integration
134516,1,351,383,14.04,15.32,idle,0.9010602831840515,288,352,351,xml_gt_prototype_NOT_team2_integration
134516,1,383,415,15.32,16.6,idle,0.8974542617797852,320,384,383,xml_gt_prototype_NOT_team2_integration
134516,1,415,447,16.6,17.88,idle,0.8715190887451172,352,416,415,xml_gt_prototype_NOT_team2_integration
134516,1,447,479,17.88,19.16,idle,0.8937154412269592,384,448,447,xml_gt_prototype_NOT_team2_integration
134516,1,479,511,19.16,20.44,idle,0.8717669248580933,416,480,479,xml_gt_prototype_NOT_team2_integration
134516,1,511,543,20.44,21.72,idle,0.9553489685058594,448,512,511,xml_gt_prototype_NOT_team2_integration
134516,1,543,575,21.72,23.0,idle,0.38275328278541565,480,544,543,xml_gt_prototype_NOT_team2_integration
134516,1,575,607,23.0,24.28,swing_bucket,0.8758218884468079,512,576,575,xml_gt_prototype_NOT_team2_integration
134516,1,607,639,24.28,25.56,swing_bucket,0.547690749168396,544,608,607,xml_gt_prototype_NOT_team2_integration
134516,1,639,671,25.56,26.84,dump,0.9209076166152954,576,640,639,xml_gt_prototype_NOT_team2_integration
134516,1,671,703,26.84,28.12,dump,0.666901171207428,608,672,671,xml_gt_prototype_NOT_team2_integration
134516,1,703,735,28.12,29.4,dump,0.682576596736908,640,704,703,xml_gt_prototype_NOT_team2_integration
134516,1,735,767,29.4,30.68,dump,0.9158446788787842,672,736,735,xml_gt_prototype_NOT_team2_integration
134516,1,767,799,30.68,31.96,dump,0.8577178716659546,704,768,767,xml_gt_prototype_NOT_team2_integration
134516,1,799,831,31.96,33.24,swing_bucket,0.4138129651546478,736,800,799,xml_gt_prototype_NOT_team2_integration
134516,1,831,863,33.24,34.52,idle,0.955077588558197,768,832,831,xml_gt_prototype_NOT_team2_integration
