video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,63,1215,2.52,48.6,load_bucket,0.907450410640902
134516,1,1215,1223,48.6,48.92,swing_bucket,0.4572634994983673
134516,1,1223,1519,48.92,60.76,load_bucket,0.8204688929222725
134516,1,1519,1599,60.76,63.96,swing_bucket,0.6035281717777252
134516,1,1599,1823,63.96,72.92,load_bucket,0.7750831044145993
134516,1,1823,1871,72.92,74.84,swing_bucket,0.44733692208925885
134516,1,1871,1887,74.84,75.48,load_bucket,0.4427080750465393
134516,1,1887,1935,75.48,77.4,swing_bucket,0.5771841754515966
134516,1,1935,2423,77.4,96.92,load_bucket,0.8879733603508746
134516,1,2423,2455,96.92,98.2,swing_bucket,0.5744705945253372
134516,1,2455,3199,98.2,127.96,load_bucket,0.9354594583793353
134516,1,3199,3215,127.96,128.6,swing_bucket,0.4272802472114563
134516,1,3215,3223,128.6,128.92,load_bucket,0.45933181047439575
134516,1,3223,3287,128.92,131.48,swing_bucket,0.5045920200645924
134516,1,3287,3783,131.48,151.32,load_bucket,0.9207790686238196
134516,1,3783,3807,151.32,152.28,swing_bucket,0.4714110990365346
134516,1,3807,4479,152.28,179.16,load_bucket,0.949175626039505
134516,1,4479,4503,179.16,180.12,swing_bucket,0.42668457825978595
134516,1,4503,4543,180.12,181.72,load_bucket,0.42955427765846255
134516,1,4543,4591,181.72,183.64,swing_bucket,0.5282097309827805
134516,1,4591,5007,183.64,200.28,load_bucket,0.8810012730268332
134516,1,5007,5015,200.28,200.6,swing_bucket,0.4264950454235077
134516,1,5015,5167,200.6,206.68,load_bucket,0.7352215208505329
134516,1,5167,5191,206.68,207.64,swing_bucket,0.5934544205665588
134516,1,5191,5623,207.64,224.92,load_bucket,0.8948018848896027
134516,1,5623,5687,224.92,227.48,swing_bucket,0.4192022904753685
134516,1,5687,5703,227.48,228.12,load_bucket,0.43371134996414185
134516,1,5703,5711,228.12,228.44,swing_bucket,0.41700997948646545
134516,1,5711,5719,228.44,228.76,load_bucket,0.5025889277458191
134516,1,5719,6407,228.76,256.28,swing_bucket,0.680785606766856
134516,1,6407,7615,256.28,304.6,load_bucket,0.8675182027532563
134516,1,7615,7687,304.6,307.48,swing_bucket,0.4207695722579956
134516,1,7687,8271,307.48,330.84,load_bucket,0.8012382134999315
134516,1,8271,8503,330.84,340.12,swing_bucket,0.516343347985169
134516,1,8503,8663,340.12,346.52,load_bucket,0.4882986918091775
134516,1,8663,8783,346.52,351.32,swing_bucket,0.5114878952503205
134516,1,8783,9255,351.32,370.2,load_bucket,0.8727860976073701
134516,1,9255,9263,370.2,370.52,swing_bucket,0.598587155342102
134516,1,9263,9343,370.52,373.72,load_bucket,0.537709292769432
134516,1,9343,9463,373.72,378.52,swing_bucket,0.5438434918721516
134516,1,9463,9967,378.52,398.68,load_bucket,0.8885734246836768
134516,1,9967,10071,398.68,402.84,swing_bucket,0.5258285907598642
134516,1,10071,10447,402.84,417.88,load_bucket,0.8292196380331162
134516,1,10447,10551,417.88,422.04,swing_bucket,0.5387402314406174
134516,1,10551,10951,422.04,438.04,load_bucket,0.8193155193328857
134516,1,10951,10999,438.04,439.96,swing_bucket,0.4728671262661616
134516,1,10999,11015,439.96,440.6,load_bucket,0.44467124342918396
134516,1,11015,11079,440.6,443.16,swing_bucket,0.5225576907396317
134516,1,11079,11471,443.16,458.84,load_bucket,0.8304327087742942
134516,1,11471,11559,458.84,462.36,swing_bucket,0.5058177574114366
134516,1,11559,12119,462.36,484.76,load_bucket,0.8134835562535695
134516,1,12119,12127,484.76,485.08,swing_bucket,0.47137022018432617
134516,1,12127,12151,485.08,486.04,load_bucket,0.4548916419347127
134516,1,12151,12191,486.04,487.64,swing_bucket,0.5033588171005249
134516,1,12191,14687,487.64,587.48,load_bucket,0.9812476807870926
134516,1,14687,14759,587.48,590.36,swing_bucket,0.4661896891064114
134516,1,14759,15319,590.36,612.76,load_bucket,0.9219423294067383
134516,1,15319,15359,612.76,614.36,swing_bucket,0.4336268544197083
134516,1,15359,15864,614.36,634.56,load_bucket,0.9197479370797035
