video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.5837985277175903
142932,13.96,16.52,idle,swing_bucket,0.7717826962471008
142932,26.16,28.72,swing_bucket,swing_bucket,0.8491341471672058
142932,29.8,32.36,idle,swing_bucket,0.8168337345123291
142932,36.0,38.56,swing_bucket,swing_bucket,0.9827254414558411
142932,46.8,49.36,idle,swing_bucket,0.9651790857315063
142932,56.0,58.56,dump,dump,0.6840288639068604
142932,62.92,65.48,swing_bucket,swing_bucket,0.9960749745368958
142932,72.52,75.08,load_bucket,load_bucket,0.8867948055267334
142932,82.92,85.48,swing_bucket,swing_bucket,0.6336053609848022
142932,91.2,93.76,dump,dump,0.5165045261383057
142932,99.16,101.72,swing_bucket,swing_bucket,0.9965028762817383
142932,108.4,110.96,load_bucket,load_bucket,0.7854978442192078
142932,117.48,120.04,swing_bucket,swing_bucket,0.9646182656288147
142932,125.16,127.72,dump,swing_bucket,0.5854236483573914
142932,133.04,135.6,swing_bucket,swing_bucket,0.9930002689361572
142932,143.2,145.76,load_bucket,load_bucket,0.5313517451286316
142932,153.04,155.6,swing_bucket,swing_bucket,0.5888739824295044
142932,161.36,163.92,dump,swing_bucket,0.8014296293258667
142932,169.44,172.0,swing_bucket,swing_bucket,0.9814385771751404
142932,180.32,182.88,load_bucket,load_bucket,0.7072480320930481
142932,192.2,194.76,swing_bucket,dump,0.5854868292808533
142932,199.96,202.52,dump,dump,0.59300696849823
142932,206.16,208.72,swing_bucket,swing_bucket,0.9997908473014832
142932,214.08,216.64,load_bucket,load_bucket,0.5627889633178711
142932,222.28,224.84,swing_bucket,dump,0.45062458515167236
142932,228.84,231.4,dump,swing_bucket,0.542095422744751
142932,235.12,237.68,swing_bucket,load_bucket,0.9387011528015137
142932,242.6,245.16,load_bucket,load_bucket,0.6831268072128296
142932,251.4,253.96,swing_bucket,swing_bucket,0.9116119742393494
142932,258.96,261.52,dump,swing_bucket,0.8062044382095337
142932,265.2,267.76,swing_bucket,swing_bucket,0.8097620010375977
142932,275.36,277.92,load_bucket,load_bucket,0.8537102937698364
142932,286.28,288.84,swing_bucket,dump,0.7241268157958984
142932,292.84,295.4,dump,dump,0.847642719745636
142932,299.08,301.64,swing_bucket,swing_bucket,0.9715182185173035
142932,306.36,308.92,load_bucket,idle,0.5311071276664734
142932,314.28,316.84,swing_bucket,dump,0.4946748912334442
142932,322.12,324.68,dump,swing_bucket,0.7958328127861023
142932,328.04,330.6,swing_bucket,swing_bucket,0.9986365437507629
142932,336.08,338.64,load_bucket,load_bucket,0.9426938891410828
142932,344.52,347.08,swing_bucket,swing_bucket,0.772671639919281
142932,350.96,353.52,dump,dump,0.661811113357544
142932,357.16,359.72,swing_bucket,swing_bucket,0.9936111569404602
142932,365.24,367.8,load_bucket,load_bucket,0.6419946551322937
142932,375.68,378.24,swing_bucket,swing_bucket,0.9594091176986694
142932,383.24,385.8,dump,dump,0.8621008992195129
142932,389.28,391.84,swing_bucket,swing_bucket,0.960140585899353
142932,396.76,399.32,load_bucket,load_bucket,0.814245879650116
142932,401.68,404.12,swing_bucket,swing_bucket,0.5410451292991638
142932,410.4,412.96,idle,idle,0.5242993235588074
142932,419.24,421.52,move,idle,0.8709248304367065
142932,437.12,439.68,idle,swing_bucket,0.470751017332077
150625,0.72,3.28,swing_bucket,swing_bucket,0.9831497073173523
150625,6.32,8.88,load_bucket,load_bucket,0.9623633027076721
150625,12.0,14.56,swing_bucket,swing_bucket,0.9997535347938538
150625,16.4,18.96,dump,swing_bucket,0.5516020059585571
150625,20.52,23.08,swing_bucket,swing_bucket,0.9661766886711121
150625,27.68,30.24,load_bucket,load_bucket,0.9315300583839417
150625,34.72,37.28,swing_bucket,swing_bucket,0.7937234044075012
150625,38.4,40.96,dump,swing_bucket,0.7141143679618835
150625,42.24,44.8,swing_bucket,swing_bucket,0.9809404015541077
150625,47.32,49.88,load_bucket,load_bucket,0.958554208278656
150625,52.64,55.2,swing_bucket,swing_bucket,0.9997357726097107
150625,56.84,59.4,dump,dump,0.502713680267334
150625,60.44,63.0,swing_bucket,swing_bucket,0.7310650944709778
150625,64.84,67.4,load_bucket,load_bucket,0.7850582599639893
150625,69.64,72.2,swing_bucket,swing_bucket,0.9410179853439331
150625,73.56,76.12,dump,dump,0.5780559778213501
150625,77.64,80.2,swing_bucket,swing_bucket,0.9498624801635742
150625,83.76,86.32,load_bucket,load_bucket,0.9607800245285034
150625,90.32,92.88,swing_bucket,swing_bucket,0.99964439868927
150625,94.96,97.52,dump,dump,0.8502144813537598
150625,99.52,102.08,swing_bucket,dump,0.6963314414024353
150625,105.0,107.56,load_bucket,load_bucket,0.9383654594421387
150625,110.36,112.92,swing_bucket,swing_bucket,0.9999005794525146
150625,114.72,117.28,dump,dump,0.6759578585624695
150625,118.52,121.08,swing_bucket,swing_bucket,0.9752898216247559
150625,122.72,125.28,load_bucket,load_bucket,0.9500800371170044
150625,127.12,129.68,swing_bucket,swing_bucket,0.7940260171890259
150625,131.64,134.2,dump,dump,0.8023309111595154
150625,136.36,138.92,swing_bucket,swing_bucket,0.9274052977561951
150625,141.28,143.84,load_bucket,load_bucket,0.8603698015213013
150625,146.08,148.64,swing_bucket,dump,0.5195032954216003
150625,149.44,152.0,dump,swing_bucket,0.9697988629341125
