sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.6663461923599243
earthmoving:142932_r002_clip,142932,349,413,idle,idle,0.8859827518463135
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,idle,0.8316859006881714
earthmoving:142932_r004_clip,142932,745,809,idle,idle,0.8658099174499512
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,idle,0.7796539068222046
earthmoving:142932_r006_clip,142932,1170,1234,idle,idle,0.826817512512207
earthmoving:142932_r007_clip,142932,1400,1464,dump,load_bucket,0.5302568674087524
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.44251248240470886
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,idle,0.53006511926651
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.902975857257843
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.796436071395874
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.9339597821235657
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,idle,0.5109570622444153
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.9146842956542969
earthmoving:142932_r015_clip,142932,3129,3193,dump,load_bucket,0.6378286480903625
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.916438639163971
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.5409152507781982
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.8834083676338196
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.6671456098556519
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.5360043048858643
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.5962844491004944
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.9259430766105652
earthmoving:142932_r023_clip,142932,4999,5063,dump,load_bucket,0.7675629258155823
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,idle,0.47963187098503113
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.5847610831260681
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.8926042318344116
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.6738867163658142
