video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,63,2255,2.52,90.2,swing_bucket,0.6617401075841732
104154,1,2255,2287,90.2,91.48,dump,0.4796828627586365
104154,1,2287,2295,91.48,91.8,swing_bucket,0.4942326545715332
104154,1,2295,2319,91.8,92.76,dump,0.5213332374890646
104154,1,2319,2599,92.76,103.96,swing_bucket,0.5557120987347194
104154,1,2599,2607,103.96,104.28,dump,0.450666218996048
104154,1,2607,2647,104.28,105.88,swing_bucket,0.4750660419464111
104154,1,2647,2671,105.88,106.84,dump,0.49553295969963074
104154,1,2671,2703,106.84,108.12,swing_bucket,0.49577851593494415
104154,1,2703,2735,108.12,109.4,dump,0.4868309646844864
104154,1,2735,2791,109.4,111.64,swing_bucket,0.4977096361773355
104154,1,2791,2799,111.64,111.96,dump,0.440524160861969
104154,1,2799,2807,111.96,112.28,swing_bucket,0.4520581364631653
104154,1,2807,2823,112.28,112.92,dump,0.45748113095760345
104154,1,2823,5103,112.92,204.12,swing_bucket,0.7921016371041018
104154,1,5103,5119,204.12,204.76,dump,0.5265028178691864
104154,1,5119,5759,204.76,230.36,swing_bucket,0.7844038877636195
104154,1,5759,5767,230.36,230.68,dump,0.4708079695701599
104154,1,5767,7327,230.68,293.08,swing_bucket,0.8593559436309032
104154,1,7327,7367,293.08,294.68,dump,0.559330415725708
104154,1,7367,11823,294.68,472.92,swing_bucket,0.8993672687874665
104154,1,11823,11831,472.92,473.24,dump,0.5588722825050354
104154,1,11831,12535,473.24,501.4,swing_bucket,0.8481592129577291
104154,1,12535,12599,501.4,503.96,dump,0.5358724445104599
104154,1,12599,14103,503.96,564.12,swing_bucket,0.8836279207087577
104154,1,14103,14151,564.12,566.04,dump,0.49524707595507306
104154,1,14151,14167,566.04,566.68,swing_bucket,0.4650789350271225
104154,1,14167,14199,566.68,567.96,dump,0.5726629793643951
104154,1,14199,14415,567.96,576.6,swing_bucket,0.6317055810380865
104154,1,14415,14455,576.6,578.2,dump,0.48487321734428407
104154,1,14455,14463,578.2,578.52,swing_bucket,0.46322375535964966
104154,1,14463,14471,578.52,578.84,dump,0.47489941120147705
104154,1,14471,14495,578.84,579.8,swing_bucket,0.47130298614501953
104154,1,14495,14519,579.8,580.76,dump,0.49280138810475665
104154,1,14519,14551,580.76,582.04,swing_bucket,0.4892966076731682
104154,1,14551,14711,582.04,588.44,dump,0.611499385535717
104154,1,14711,14847,588.44,593.88,swing_bucket,0.7526296868043787
104154,1,14847,14855,593.88,594.2,dump,0.4580014944076538
104154,1,14855,16419,594.2,656.76,swing_bucket,0.6828176927993366
