video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.645768940448761
142932,13.96,16.52,idle,swing_bucket,0.613715410232544
142932,26.16,28.72,swing_bucket,swing_bucket,0.6293989419937134
142932,29.8,32.36,idle,swing_bucket,0.6542655229568481
142932,36.0,38.56,swing_bucket,swing_bucket,0.7207883596420288
142932,46.8,49.36,idle,swing_bucket,0.5865944027900696
142932,56.0,58.56,dump,dump,0.6668105721473694
142932,62.92,65.48,swing_bucket,swing_bucket,0.5421918034553528
142932,72.52,75.08,load_bucket,load_bucket,0.7177775502204895
142932,82.92,85.48,swing_bucket,swing_bucket,0.7221492528915405
142932,91.2,93.76,dump,dump,0.5286052227020264
142932,99.16,101.72,swing_bucket,swing_bucket,0.48146852850914
142932,108.4,110.96,load_bucket,load_bucket,0.616165816783905
142932,117.48,120.04,swing_bucket,swing_bucket,0.6571595668792725
142932,125.16,127.72,dump,swing_bucket,0.4637729227542877
142932,133.04,135.6,swing_bucket,dump,0.6886768341064453
142932,143.2,145.76,load_bucket,load_bucket,0.6058811545372009
142932,153.04,155.6,swing_bucket,swing_bucket,0.5738458633422852
142932,161.36,163.92,dump,swing_bucket,0.5411635041236877
142932,169.44,172.0,swing_bucket,swing_bucket,0.4436919093132019
142932,180.32,182.88,load_bucket,load_bucket,0.6960058808326721
142932,192.2,194.76,swing_bucket,swing_bucket,0.6646129488945007
142932,199.96,202.52,dump,dump,0.49623361229896545
142932,206.16,208.72,swing_bucket,swing_bucket,0.7915100455284119
142932,214.08,216.64,load_bucket,load_bucket,0.6944603323936462
142932,222.28,224.84,swing_bucket,swing_bucket,0.6440991759300232
142932,228.84,231.4,dump,dump,0.5316983461380005
142932,235.12,237.68,swing_bucket,load_bucket,0.8080399036407471
142932,242.6,245.16,load_bucket,load_bucket,0.6457297801971436
142932,251.4,253.96,swing_bucket,swing_bucket,0.7401978969573975
142932,258.96,261.52,dump,swing_bucket,0.44525590538978577
142932,265.2,267.76,swing_bucket,swing_bucket,0.566156804561615
142932,275.36,277.92,load_bucket,load_bucket,0.7474701404571533
142932,286.28,288.84,swing_bucket,swing_bucket,0.6450563073158264
142932,292.84,295.4,dump,dump,0.7401935458183289
142932,299.08,301.64,swing_bucket,swing_bucket,0.5603939890861511
142932,306.36,308.92,load_bucket,load_bucket,0.5686242580413818
142932,314.28,316.84,swing_bucket,swing_bucket,0.7219094038009644
142932,322.12,324.68,dump,dump,0.6205652356147766
142932,328.04,330.6,swing_bucket,swing_bucket,0.77507084608078
142932,336.08,338.64,load_bucket,load_bucket,0.9048595428466797
142932,344.52,347.08,swing_bucket,swing_bucket,0.7821903824806213
142932,350.96,353.52,dump,dump,0.665620744228363
142932,357.16,359.72,swing_bucket,swing_bucket,0.5212372541427612
142932,365.24,367.8,load_bucket,load_bucket,0.6874769926071167
142932,375.68,378.24,swing_bucket,swing_bucket,0.8378095030784607
142932,383.24,385.8,dump,dump,0.6412800550460815
142932,389.28,391.84,swing_bucket,swing_bucket,0.5612136721611023
142932,396.76,399.32,load_bucket,load_bucket,0.6608765125274658
142932,401.68,404.12,swing_bucket,swing_bucket,0.44213080406188965
142932,410.4,412.96,idle,load_bucket,0.500431478023529
142932,419.24,421.52,move,load_bucket,0.5816316604614258
142932,437.12,439.68,idle,swing_bucket,0.41971707344055176
150625,0.72,3.28,swing_bucket,swing_bucket,0.5375823974609375
150625,6.32,8.88,load_bucket,load_bucket,0.6530706882476807
150625,12.0,14.56,swing_bucket,dump,0.7792697548866272
150625,16.4,18.96,dump,dump,0.8222121596336365
150625,20.52,23.08,swing_bucket,swing_bucket,0.5605087876319885
150625,27.68,30.24,load_bucket,load_bucket,0.6810035705566406
150625,34.72,37.28,swing_bucket,dump,0.6219711303710938
150625,38.4,40.96,dump,dump,0.7637928128242493
150625,42.24,44.8,swing_bucket,load_bucket,0.682036817073822
150625,47.32,49.88,load_bucket,swing_bucket,0.5259976983070374
150625,52.64,55.2,swing_bucket,swing_bucket,0.46064919233322144
150625,56.84,59.4,dump,dump,0.7878890037536621
150625,60.44,63.0,swing_bucket,load_bucket,0.594184160232544
150625,64.84,67.4,load_bucket,load_bucket,0.5133469104766846
150625,69.64,72.2,swing_bucket,dump,0.6319690942764282
150625,73.56,76.12,dump,dump,0.7702486515045166
150625,77.64,80.2,swing_bucket,load_bucket,0.9043342471122742
150625,83.76,86.32,load_bucket,load_bucket,0.6369960904121399
150625,90.32,92.88,swing_bucket,swing_bucket,0.43528974056243896
150625,94.96,97.52,dump,dump,0.511838436126709
150625,99.52,102.08,swing_bucket,swing_bucket,0.5562673807144165
150625,105.0,107.56,load_bucket,load_bucket,0.5507840514183044
150625,110.36,112.92,swing_bucket,dump,0.47257906198501587
150625,114.72,117.28,dump,dump,0.5227063298225403
150625,118.52,121.08,swing_bucket,load_bucket,0.8015441298484802
150625,122.72,125.28,load_bucket,load_bucket,0.7942517399787903
150625,127.12,129.68,swing_bucket,dump,0.5111299753189087
150625,131.64,134.2,dump,dump,0.6753823757171631
150625,136.36,138.92,swing_bucket,swing_bucket,0.5151482224464417
150625,141.28,143.84,load_bucket,load_bucket,0.6130678653717041
150625,146.08,148.64,swing_bucket,dump,0.4597761332988739
150625,149.44,152.0,dump,dump,0.6402102708816528
