video_id,start_time,end_time,true_action,pred_action,confidence
104154,0.04,1.24,load_bucket,load_bucket,0.7579399347305298
104154,2.04,4.6,swing_bucket,swing_bucket,0.5930046439170837
104154,15.88,18.44,idle,idle,0.5515038371086121
104154,30.08,32.64,dump,idle,0.6164056062698364
104154,35.08,37.64,swing_bucket,swing_bucket,0.8015427589416504
104154,46.4,48.96,load_bucket,idle,0.6625410318374634
104154,58.04,60.6,swing_bucket,swing_bucket,0.6237972974777222
104154,63.12,65.68,dump,idle,0.49497729539871216
104154,79.12,81.68,swing_bucket,idle,0.8142262101173401
104154,95.84,98.4,load_bucket,idle,0.415367990732193
104154,100.12,102.68,swing_bucket,idle,0.37595030665397644
104154,105.92,108.48,load_bucket,idle,0.5714712142944336
104154,113.44,116.0,swing_bucket,swing_bucket,0.5142167806625366
104154,120.32,122.88,dump,idle,0.8205503225326538
104154,127.24,129.8,swing_bucket,swing_bucket,0.5185130834579468
104154,132.8,135.36,load_bucket,load_bucket,0.4702965021133423
104154,137.56,140.12,swing_bucket,swing_bucket,0.837028443813324
104154,142.28,144.84,dump,idle,0.6350811123847961
104154,146.52,149.08,swing_bucket,idle,0.622308611869812
104154,155.0,157.56,load_bucket,idle,0.8427042961120605
104154,164.04,166.6,swing_bucket,idle,0.5726738572120667
104154,169.64,172.2,dump,idle,0.8569924235343933
104154,175.44,178.0,swing_bucket,idle,0.8443012237548828
104154,187.76,190.32,load_bucket,idle,0.8855583071708679
104154,200.12,202.68,swing_bucket,idle,0.6854880452156067
104154,205.16,207.72,dump,idle,0.4897383749485016
104154,209.88,212.44,swing_bucket,idle,0.874994695186615
104154,217.92,220.48,load_bucket,idle,0.6865519881248474
104154,225.88,228.44,swing_bucket,idle,0.5698803663253784
104154,230.72,233.28,dump,idle,0.5609599947929382
104154,236.12,238.68,swing_bucket,idle,0.45209255814552307
104154,243.2,245.76,load_bucket,idle,0.8042083978652954
104154,250.16,252.72,swing_bucket,idle,0.7961552143096924
104154,258.72,261.28,dump,idle,0.8625637888908386
104154,267.36,269.92,swing_bucket,idle,0.646865963935852
104154,272.92,275.48,load_bucket,idle,0.7781713008880615
104154,278.08,280.64,swing_bucket,idle,0.7506747841835022
104154,282.76,285.32,dump,idle,0.39116695523262024
104154,287.84,290.4,swing_bucket,swing_bucket,0.6462714672088623
104154,298.28,300.84,load_bucket,idle,0.9449450373649597
104154,307.24,309.76,swing_bucket,idle,0.8839656114578247
104154,324.8,327.36,load_bucket,idle,0.8751242756843567
104154,345.8,348.36,swing_bucket,idle,0.8095638155937195
104154,358.24,360.8,idle,idle,0.6709186434745789
104154,376.96,379.52,dump,idle,0.530562698841095
104154,392.84,395.4,swing_bucket,swing_bucket,0.6775866150856018
104154,401.44,404.0,load_bucket,idle,0.8632774949073792
104154,408.56,411.12,swing_bucket,idle,0.6780155897140503
104154,421.96,424.52,dump,load_bucket,0.588917076587677
104154,434.88,437.44,swing_bucket,swing_bucket,0.6961737275123596
104154,444.12,446.68,load_bucket,idle,0.6605892777442932
104154,452.8,455.36,swing_bucket,idle,0.6770411729812622
104154,457.68,460.24,dump,swing_bucket,0.4712400436401367
104154,463.04,465.6,swing_bucket,swing_bucket,0.6282229423522949
104154,472.6,475.16,load_bucket,idle,0.7479303479194641
104154,482.56,485.12,swing_bucket,idle,0.772148847579956
104154,489.0,491.56,dump,idle,0.6652773022651672
104154,495.12,497.68,swing_bucket,idle,0.33995160460472107
104154,500.76,503.32,load_bucket,idle,0.8594158887863159
104154,506.56,509.12,swing_bucket,idle,0.7098819613456726
104154,511.52,514.08,dump,swing_bucket,0.5045986175537109
104154,516.28,518.84,swing_bucket,load_bucket,0.4963754415512085
104154,528.32,530.88,load_bucket,idle,0.5815350413322449
104154,540.36,542.92,swing_bucket,idle,0.5952595472335815
104154,545.72,548.28,dump,swing_bucket,0.46904420852661133
104154,551.16,553.72,swing_bucket,swing_bucket,0.6916718482971191
104154,555.92,558.48,idle,idle,0.5497446060180664
104154,560.24,562.8,swing_bucket,swing_bucket,0.9418740272521973
104154,574.64,577.2,load_bucket,idle,0.8957868218421936
104154,587.92,589.8,swing_bucket,idle,0.8825334310531616
104154,594.64,597.2,load_bucket,idle,0.9028420448303223
104154,612.56,615.12,idle,idle,0.9799410700798035
104154,626.88,629.44,load_bucket,idle,0.9463552236557007
104154,632.24,634.8,move,idle,0.9261943697929382
104154,644.4,646.96,load_bucket,idle,0.9937039017677307
104154,655.0,656.68,swing_bucket,swing_bucket,0.3928084969520569
134516,1.08,3.64,swing_bucket,swing_bucket,0.9755925536155701
134516,4.8,7.36,dump,swing_bucket,0.7761434316635132
134516,8.44,11.0,swing_bucket,swing_bucket,0.5617424845695496
134516,14.64,17.2,load_bucket,idle,0.9275510907173157
134516,21.2,23.76,swing_bucket,swing_bucket,0.9807037115097046
134516,25.72,28.28,dump,swing_bucket,0.8252872228622437
134516,29.28,31.84,swing_bucket,swing_bucket,0.6831037402153015
134516,36.12,38.68,load_bucket,idle,0.9392956495285034
134516,43.56,46.12,swing_bucket,swing_bucket,0.9806849956512451
134516,47.8,50.36,dump,swing_bucket,0.7717503905296326
134516,51.36,53.92,swing_bucket,swing_bucket,0.8615545034408569
134516,57.56,60.12,load_bucket,idle,0.7951979041099548
134516,65.04,67.6,swing_bucket,swing_bucket,0.9908060431480408
134516,70.4,72.96,dump,swing_bucket,0.7546398043632507
134516,75.0,77.56,swing_bucket,swing_bucket,0.7291447520256042
134516,80.72,83.28,load_bucket,idle,0.9296268820762634
134516,87.84,90.4,swing_bucket,swing_bucket,0.9958165287971497
134516,93.24,95.8,dump,swing_bucket,0.7971815466880798
134516,96.92,99.48,swing_bucket,swing_bucket,0.8408586978912354
134516,107.36,109.92,load_bucket,idle,0.9089153409004211
134516,119.12,121.68,swing_bucket,swing_bucket,0.9980165958404541
134516,124.28,126.84,dump,swing_bucket,0.9117606282234192
134516,129.16,131.72,swing_bucket,swing_bucket,0.7815992832183838
134516,136.2,138.76,load_bucket,idle,0.9117481112480164
134516,143.24,145.8,swing_bucket,swing_bucket,0.9969235062599182
134516,147.76,150.32,dump,swing_bucket,0.8494946956634521
134516,151.44,154.0,swing_bucket,swing_bucket,0.882272481918335
134516,162.0,164.56,load_bucket,idle,0.9344063997268677
134516,173.36,175.92,swing_bucket,swing_bucket,0.9965701103210449
134516,178.28,180.84,dump,swing_bucket,0.8584719896316528
134516,182.12,184.68,swing_bucket,swing_bucket,0.8212578892707825
134516,188.04,190.6,load_bucket,idle,0.8554198741912842
134516,195.0,197.56,swing_bucket,swing_bucket,0.9961720108985901
134516,200.76,203.32,dump,swing_bucket,0.7481516003608704
134516,207.32,209.88,swing_bucket,swing_bucket,0.762403130531311
134516,215.88,218.44,load_bucket,load_bucket,0.3450630307197571
134516,225.76,228.32,swing_bucket,idle,0.4811970889568329
134516,232.2,234.76,idle,idle,0.7359572649002075
134516,238.28,240.84,swing_bucket,idle,0.5401817560195923
134516,250.08,252.64,load_bucket,load_bucket,0.5062655210494995
134516,267.8,270.36,idle,swing_bucket,0.9582799077033997
134516,279.64,282.04,swing_bucket,idle,0.6119193434715271
134516,287.36,289.92,load_bucket,idle,0.9460926651954651
134516,298.88,301.44,swing_bucket,swing_bucket,0.5125507712364197
134516,307.84,310.4,idle,swing_bucket,0.7696804404258728
134516,313.16,315.08,dump,swing_bucket,0.4784599244594574
134516,315.44,318.0,swing_bucket,swing_bucket,0.96640944480896
134516,321.16,323.72,load_bucket,idle,0.5035523176193237
134516,327.28,329.84,swing_bucket,swing_bucket,0.834929347038269
134516,330.64,332.76,dump,swing_bucket,0.650267481803894
134516,332.84,335.12,swing_bucket,swing_bucket,0.8713272213935852
134516,337.36,339.92,load_bucket,swing_bucket,0.4265182912349701
134516,342.8,345.36,swing_bucket,swing_bucket,0.970234215259552
134516,346.08,348.04,dump,swing_bucket,0.6756731271743774
134516,348.96,351.52,swing_bucket,idle,0.42393210530281067
134516,358.28,360.84,load_bucket,idle,0.9372988343238831
134516,368.6,371.16,swing_bucket,swing_bucket,0.986617386341095
134516,373.12,375.32,dump,swing_bucket,0.7465099096298218
134516,376.2,378.76,swing_bucket,swing_bucket,0.864823043346405
134516,384.12,386.68,load_bucket,idle,0.9370522499084473
134516,393.2,395.76,swing_bucket,swing_bucket,0.9902507066726685
134516,397.8,400.04,dump,swing_bucket,0.9061204791069031
134516,400.16,402.72,swing_bucket,swing_bucket,0.8827899098396301
134516,405.92,408.48,load_bucket,idle,0.8244601488113403
134516,413.04,415.6,swing_bucket,swing_bucket,0.9878373146057129
134516,417.2,419.76,dump,swing_bucket,0.8166248202323914
134516,420.08,422.64,swing_bucket,swing_bucket,0.754566490650177
134516,426.36,428.92,load_bucket,idle,0.7827706933021545
134516,433.44,436.0,swing_bucket,swing_bucket,0.9811906218528748
134516,437.4,439.96,dump,swing_bucket,0.6640744209289551
