sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.9222756624221802
earthmoving:142932_r002_clip,142932,349,413,idle,idle,0.7832544445991516
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,idle,0.7077158689498901
earthmoving:142932_r004_clip,142932,745,809,idle,idle,0.8193852305412292
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,idle,0.511646032333374
earthmoving:142932_r006_clip,142932,1170,1234,idle,idle,0.41841962933540344
earthmoving:142932_r007_clip,142932,1400,1464,dump,swing_bucket,0.6108330488204956
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.7317888736724854
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.5645076632499695
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.5385790467262268
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.5058745741844177
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.78315669298172
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.6100410223007202
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.613666296005249
earthmoving:142932_r015_clip,142932,3129,3193,dump,swing_bucket,0.6393698453903198
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.6519153714179993
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.6880107522010803
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.6407167911529541
earthmoving:142932_r019_clip,142932,4034,4098,dump,swing_bucket,0.5881169438362122
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.7999892234802246
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.7562686800956726
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.6658551096916199
earthmoving:142932_r023_clip,142932,4999,5063,dump,swing_bucket,0.6163455247879028
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.6788479685783386
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.6412530541419983
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.579450786113739
earthmoving:142932_r027_clip,142932,5721,5785,dump,swing_bucket,0.4869541823863983
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,swing_bucket,0.7664836049079895
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.7567299604415894
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.5390581488609314
earthmoving:142932_r031_clip,142932,6474,6538,dump,swing_bucket,0.5277239680290222
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.8664121627807617
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.6767408847808838
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.6885155439376831
earthmoving:142932_r035_clip,142932,7321,7385,dump,swing_bucket,0.7831217646598816
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.770524799823761
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.7543055415153503
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.5899450778961182
earthmoving:142932_r039_clip,142932,8053,8117,dump,swing_bucket,0.4926600158214569
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.5978951454162598
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.7130863070487976
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.773852527141571
earthmoving:142932_r043_clip,142932,8774,8838,dump,swing_bucket,0.640983521938324
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.6664188504219055
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.7615804672241211
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.6659126281738281
earthmoving:142932_r047_clip,142932,9581,9645,dump,swing_bucket,0.5155330300331116
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,swing_bucket,0.5551287531852722
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.8259839415550232
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,swing_bucket,0.6975281834602356
earthmoving:142932_r051_clip,142932,10260,10324,idle,idle,0.5587949752807617
earthmoving:142932_r052_clip,142932,10481,10538,move,idle,0.7639771103858948
earthmoving:142932_r053_clip,142932,10928,10992,idle,idle,0.4837298095226288
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.9804779887199402
