video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,63,127,2.52,5.08,swing_bucket,0.6756089046248235
134516,1,127,143,5.08,5.72,load_bucket,0.5031733892683405
134516,1,143,183,5.72,7.32,swing_bucket,0.42323528401975635
134516,1,183,207,7.32,8.28,load_bucket,0.5507920257493879
134516,1,207,255,8.28,10.2,swing_bucket,0.7125189370654267
134516,1,255,503,10.2,20.12,idle,0.783776718142194
134516,1,503,623,20.12,24.92,swing_bucket,0.7237059675272665
134516,1,623,687,24.92,27.48,load_bucket,0.6210083868673701
134516,1,687,775,27.48,31.0,swing_bucket,0.5587610332760131
134516,1,775,1071,31.0,42.84,idle,0.6817181664933305
134516,1,1071,1239,42.84,49.56,swing_bucket,0.5972800959071374
134516,1,1239,1255,49.56,50.2,load_bucket,0.3921913160977073
134516,1,1255,1263,50.2,50.52,swing_bucket,0.37519706140510123
134516,1,1263,1279,50.52,51.16,load_bucket,0.39265874157470104
134516,1,1279,1351,51.16,54.04,swing_bucket,0.5283977054898298
134516,1,1351,1591,54.04,63.64,load_bucket,0.6889565957452828
134516,1,1591,1599,63.64,63.96,idle,0.4362421362898888
134516,1,1599,1719,63.96,68.76,swing_bucket,0.7021949891827972
134516,1,1719,1839,68.76,73.56,load_bucket,0.579975115592901
134516,1,1839,1863,73.56,74.52,swing_bucket,0.5057719648303142
134516,1,1863,1879,74.52,75.16,load_bucket,0.46644223686533914
134516,1,1879,1927,75.16,77.08,swing_bucket,0.6228496696380499
134516,1,1927,1967,77.08,78.68,idle,0.5422208116596602
134516,1,1967,2063,78.68,82.52,load_bucket,0.5629328732954652
134516,1,2063,2183,82.52,87.32,idle,0.5665783544996362
134516,1,2183,2199,87.32,87.96,load_bucket,0.47045191224562066
134516,1,2199,2303,87.96,92.12,swing_bucket,0.7443225196738059
134516,1,2303,2319,92.12,92.76,load_bucket,0.4866984404162155
134516,1,2319,2375,92.76,95.0,swing_bucket,0.4003599753475106
134516,1,2375,2447,95.0,97.88,load_bucket,0.5211899298380822
134516,1,2447,2487,97.88,99.48,swing_bucket,0.6018411278845793
134516,1,2487,2495,99.48,99.8,load_bucket,0.4368395846475945
134516,1,2495,2535,99.8,101.4,idle,0.5718138401210016
134516,1,2535,2599,101.4,103.96,load_bucket,0.5118411976874001
134516,1,2599,2695,103.96,107.8,idle,0.6366382430124805
134516,1,2695,2767,107.8,110.68,load_bucket,0.6436479113089706
134516,1,2767,2839,110.68,113.56,idle,0.5578232045816551
134516,1,2839,2887,113.56,115.48,load_bucket,0.6261876503517522
134516,1,2887,2983,115.48,119.32,idle,0.6054130732685854
