video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.8930633068084717
142932,13.96,16.52,idle,swing_bucket,0.9043594002723694
142932,26.16,28.72,swing_bucket,swing_bucket,0.9698306918144226
142932,29.8,32.36,idle,swing_bucket,0.9921907782554626
142932,36.0,38.56,swing_bucket,swing_bucket,0.9798383712768555
142932,46.8,49.36,idle,swing_bucket,0.9792521595954895
142932,56.0,58.56,dump,swing_bucket,0.5606409311294556
142932,62.92,65.48,swing_bucket,swing_bucket,0.959037184715271
142932,72.52,75.08,load_bucket,load_bucket,0.6193798780441284
142932,82.92,85.48,swing_bucket,swing_bucket,0.8037791848182678
142932,91.2,93.76,dump,dump,0.5076931715011597
142932,99.16,101.72,swing_bucket,swing_bucket,0.9429513216018677
142932,108.4,110.96,load_bucket,swing_bucket,0.6822443604469299
142932,117.48,120.04,swing_bucket,swing_bucket,0.9234182238578796
142932,125.16,127.72,dump,swing_bucket,0.6128334999084473
142932,133.04,135.6,swing_bucket,swing_bucket,0.7913424372673035
142932,143.2,145.76,load_bucket,load_bucket,0.5224730372428894
142932,153.04,155.6,swing_bucket,swing_bucket,0.7258397340774536
142932,161.36,163.92,dump,swing_bucket,0.7613195776939392
142932,169.44,172.0,swing_bucket,swing_bucket,0.9474406242370605
142932,180.32,182.88,load_bucket,load_bucket,0.721457839012146
142932,192.2,194.76,swing_bucket,swing_bucket,0.745286226272583
142932,199.96,202.52,dump,dump,0.8247399926185608
142932,206.16,208.72,swing_bucket,swing_bucket,0.992475688457489
142932,214.08,216.64,load_bucket,load_bucket,0.6819883584976196
142932,222.28,224.84,swing_bucket,swing_bucket,0.7395017147064209
142932,228.84,231.4,dump,dump,0.7548134326934814
142932,235.12,237.68,swing_bucket,load_bucket,0.7572625875473022
142932,242.6,245.16,load_bucket,load_bucket,0.6546475291252136
142932,251.4,253.96,swing_bucket,swing_bucket,0.8663628101348877
142932,258.96,261.52,dump,swing_bucket,0.5535828471183777
142932,265.2,267.76,swing_bucket,swing_bucket,0.8853275775909424
142932,275.36,277.92,load_bucket,load_bucket,0.7210549712181091
142932,286.28,288.84,swing_bucket,swing_bucket,0.6771866083145142
142932,292.84,295.4,dump,dump,0.6967018246650696
142932,299.08,301.64,swing_bucket,swing_bucket,0.9644293189048767
142932,306.36,308.92,load_bucket,load_bucket,0.5533697605133057
142932,314.28,316.84,swing_bucket,swing_bucket,0.7195416688919067
142932,322.12,324.68,dump,dump,0.5951762795448303
142932,328.04,330.6,swing_bucket,swing_bucket,0.9944396018981934
142932,336.08,338.64,load_bucket,load_bucket,0.8986722230911255
142932,344.52,347.08,swing_bucket,swing_bucket,0.9732051491737366
142932,350.96,353.52,dump,dump,0.8186383247375488
142932,357.16,359.72,swing_bucket,swing_bucket,0.6368839740753174
142932,365.24,367.8,load_bucket,swing_bucket,0.6526907682418823
142932,375.68,378.24,swing_bucket,swing_bucket,0.9767753481864929
142932,383.24,385.8,dump,dump,0.7869314551353455
142932,389.28,391.84,swing_bucket,swing_bucket,0.5191998481750488
142932,396.76,399.32,load_bucket,swing_bucket,0.6835389733314514
142932,401.68,404.12,swing_bucket,swing_bucket,0.8088232278823853
142932,410.4,412.96,idle,idle,0.4793485403060913
142932,419.24,421.52,move,idle,0.7283846735954285
142932,437.12,439.68,idle,swing_bucket,0.592473030090332
150625,0.72,3.28,swing_bucket,swing_bucket,0.8838227391242981
150625,6.32,8.88,load_bucket,load_bucket,0.8653125166893005
150625,12.0,14.56,swing_bucket,swing_bucket,0.8082253336906433
150625,16.4,18.96,dump,swing_bucket,0.664080023765564
150625,20.52,23.08,swing_bucket,swing_bucket,0.7237454652786255
150625,27.68,30.24,load_bucket,load_bucket,0.7615600228309631
150625,34.72,37.28,swing_bucket,swing_bucket,0.505570113658905
150625,38.4,40.96,dump,swing_bucket,0.8081174492835999
150625,42.24,44.8,swing_bucket,swing_bucket,0.6581137776374817
150625,47.32,49.88,load_bucket,load_bucket,0.6813834309577942
150625,52.64,55.2,swing_bucket,swing_bucket,0.3872990906238556
150625,56.84,59.4,dump,swing_bucket,0.7878144979476929
150625,60.44,63.0,swing_bucket,load_bucket,0.7332456111907959
150625,64.84,67.4,load_bucket,load_bucket,0.8830641508102417
150625,69.64,72.2,swing_bucket,swing_bucket,0.5392041802406311
150625,73.56,76.12,dump,swing_bucket,0.7190808057785034
150625,77.64,80.2,swing_bucket,load_bucket,0.9522070288658142
150625,83.76,86.32,load_bucket,load_bucket,0.8997617363929749
150625,90.32,92.88,swing_bucket,swing_bucket,0.48064038157463074
150625,94.96,97.52,dump,swing_bucket,0.5493771433830261
150625,99.52,102.08,swing_bucket,swing_bucket,0.9407405853271484
150625,105.0,107.56,load_bucket,load_bucket,0.8427808880805969
150625,110.36,112.92,swing_bucket,swing_bucket,0.5527459979057312
150625,114.72,117.28,dump,dump,0.5814344882965088
150625,118.52,121.08,swing_bucket,load_bucket,0.8422943949699402
150625,122.72,125.28,load_bucket,load_bucket,0.9170167446136475
150625,127.12,129.68,swing_bucket,dump,0.6111668348312378
150625,131.64,134.2,dump,dump,0.49985840916633606
150625,136.36,138.92,swing_bucket,load_bucket,0.6993770599365234
150625,141.28,143.84,load_bucket,load_bucket,0.9329781532287598
150625,146.08,148.64,swing_bucket,dump,0.6008460521697998
150625,149.44,152.0,dump,swing_bucket,0.922056257724762
