sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.9363879561424255
earthmoving:142932_r002_clip,142932,349,413,idle,idle,0.9690877795219421
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,idle,0.7324841022491455
earthmoving:142932_r004_clip,142932,745,809,idle,idle,0.5228736996650696
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,swing_bucket,0.45884716510772705
earthmoving:142932_r006_clip,142932,1170,1234,idle,idle,0.7136740684509277
earthmoving:142932_r007_clip,142932,1400,1464,dump,swing_bucket,0.41999343037605286
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.9972153902053833
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.756130576133728
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.9981465339660645
earthmoving:142932_r011_clip,142932,2280,2344,dump,dump,0.37132346630096436
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.9676766395568848
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.7812455892562866
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.9987308382987976
earthmoving:142932_r015_clip,142932,3129,3193,dump,idle,0.34059256315231323
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.9795278310775757
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.7875303030014038
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.9974647760391235
earthmoving:142932_r019_clip,142932,4034,4098,dump,swing_bucket,0.4635564386844635
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.9950404763221741
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.8149780035018921
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.9984201192855835
earthmoving:142932_r023_clip,142932,4999,5063,dump,dump,0.7383489608764648
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.9678462743759155
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.7846635580062866
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.9969090819358826
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.511864960193634
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,swing_bucket,0.6968330144882202
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.7977979779243469
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.9967344403266907
earthmoving:142932_r031_clip,142932,6474,6538,dump,dump,0.7177550792694092
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.9949771761894226
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.7827250957489014
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.972000777721405
earthmoving:142932_r035_clip,142932,7321,7385,dump,dump,0.6326512098312378
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.997560977935791
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.7800964713096619
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.9927735924720764
earthmoving:142932_r039_clip,142932,8053,8117,dump,dump,0.4687238335609436
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.9992849230766296
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.8686390519142151
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.99140864610672
earthmoving:142932_r043_clip,142932,8774,8838,dump,dump,0.8230388760566711
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.9141982197761536
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.8149582147598267
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.9837132692337036
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.7947099804878235
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,swing_bucket,0.9218663573265076
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.7340868711471558
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,idle,0.9257131814956665
earthmoving:142932_r051_clip,142932,10260,10324,idle,idle,0.966776430606842
earthmoving:142932_r052_clip,142932,10481,10538,move,idle,0.9771136045455933
earthmoving:142932_r053_clip,142932,10928,10992,idle,idle,0.9531188011169434
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.9859030246734619
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.9287174940109253
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.8672815561294556
earthmoving:150625_r004_clip,150625,410,474,dump,dump,0.506425142288208
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.9255295991897583
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.8733971118927002
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.5126441121101379
earthmoving:150625_r008_clip,150625,960,1024,dump,dump,0.6792058944702148
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.965205192565918
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.8295828104019165
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.9657050967216492
earthmoving:150625_r012_clip,150625,1421,1485,dump,dump,0.620381772518158
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.984717071056366
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,dump,0.6794590353965759
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.5637302994728088
earthmoving:150625_r016_clip,150625,1839,1903,dump,dump,0.5820324420928955
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.9997988343238831
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.8783563375473022
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.9223949313163757
earthmoving:150625_r020_clip,150625,2374,2438,dump,dump,0.5654257535934448
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.9997705817222595
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.6770563721656799
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.9844039082527161
earthmoving:150625_r024_clip,150625,2868,2932,dump,dump,0.5344722867012024
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.9975993037223816
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,dump,0.6560332179069519
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.7195149064064026
earthmoving:150625_r028_clip,150625,3291,3355,dump,dump,0.5356409549713135
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.8635452389717102
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,dump,0.7774704098701477
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,swing_bucket,0.7366339564323425
earthmoving:150625_r032_clip,150625,3736,3800,dump,dump,0.7885786294937134
