video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,dump,0.5031498074531555
142932,13.96,16.52,idle,dump,0.47112616896629333
142932,26.16,28.72,swing_bucket,dump,0.731984555721283
142932,29.8,32.36,idle,dump,0.8145159482955933
142932,36.0,38.56,swing_bucket,dump,0.6880136132240295
142932,46.8,49.36,idle,dump,0.6346887350082397
142932,56.0,58.56,dump,dump,0.7516483664512634
142932,62.92,65.48,swing_bucket,dump,0.8604767322540283
142932,72.52,75.08,load_bucket,swing_bucket,0.3912566602230072
142932,82.92,85.48,swing_bucket,swing_bucket,0.5318699479103088
142932,91.2,93.76,dump,dump,0.7202525734901428
142932,99.16,101.72,swing_bucket,dump,0.5820086598396301
142932,108.4,110.96,load_bucket,dump,0.47808241844177246
142932,117.48,120.04,swing_bucket,swing_bucket,0.6087707281112671
142932,125.16,127.72,dump,swing_bucket,0.4282827079296112
142932,133.04,135.6,swing_bucket,dump,0.714629054069519
142932,143.2,145.76,load_bucket,swing_bucket,0.43167734146118164
142932,153.04,155.6,swing_bucket,dump,0.5999834537506104
142932,161.36,163.92,dump,swing_bucket,0.491362065076828
142932,169.44,172.0,swing_bucket,dump,0.435150146484375
142932,180.32,182.88,load_bucket,swing_bucket,0.3885520100593567
142932,192.2,194.76,swing_bucket,swing_bucket,0.4974350929260254
142932,199.96,202.52,dump,dump,0.7236162424087524
142932,206.16,208.72,swing_bucket,dump,0.7612180113792419
142932,214.08,216.64,load_bucket,load_bucket,0.3592005968093872
142932,222.28,224.84,swing_bucket,swing_bucket,0.6608858704566956
142932,228.84,231.4,dump,dump,0.6823430061340332
142932,235.12,237.68,swing_bucket,load_bucket,0.6087319850921631
142932,242.6,245.16,load_bucket,load_bucket,0.5692124962806702
142932,251.4,253.96,swing_bucket,swing_bucket,0.5853042602539062
142932,258.96,261.52,dump,dump,0.5107846260070801
142932,265.2,267.76,swing_bucket,swing_bucket,0.305314302444458
142932,275.36,277.92,load_bucket,load_bucket,0.3820435404777527
142932,286.28,288.84,swing_bucket,dump,0.5902788639068604
142932,292.84,295.4,dump,dump,0.7342432141304016
142932,299.08,301.64,swing_bucket,dump,0.5030596852302551
142932,306.36,308.92,load_bucket,load_bucket,0.6705883145332336
142932,314.28,316.84,swing_bucket,dump,0.6898639798164368
142932,322.12,324.68,dump,dump,0.6311414241790771
142932,328.04,330.6,swing_bucket,swing_bucket,0.9048063158988953
142932,336.08,338.64,load_bucket,load_bucket,0.8827188611030579
142932,344.52,347.08,swing_bucket,swing_bucket,0.7230459451675415
142932,350.96,353.52,dump,dump,0.8517528176307678
142932,357.16,359.72,swing_bucket,dump,0.7585330605506897
142932,365.24,367.8,load_bucket,dump,0.471210241317749
142932,375.68,378.24,swing_bucket,swing_bucket,0.527475118637085
142932,383.24,385.8,dump,dump,0.7574830055236816
142932,389.28,391.84,swing_bucket,dump,0.8311482667922974
142932,396.76,399.32,load_bucket,load_bucket,0.5395084619522095
142932,401.68,404.12,swing_bucket,dump,0.4121432900428772
142932,410.4,412.96,idle,swing_bucket,0.3637051582336426
142932,419.24,421.52,move,load_bucket,0.4925604462623596
142932,437.12,439.68,idle,swing_bucket,0.4415210783481598
150625,0.72,3.28,swing_bucket,swing_bucket,0.5146534442901611
150625,6.32,8.88,load_bucket,load_bucket,0.5597637295722961
150625,12.0,14.56,swing_bucket,dump,0.542534589767456
150625,16.4,18.96,dump,dump,0.7670182585716248
150625,20.52,23.08,swing_bucket,swing_bucket,0.5964400768280029
150625,27.68,30.24,load_bucket,swing_bucket,0.6152957081794739
150625,34.72,37.28,swing_bucket,dump,0.5243127942085266
150625,38.4,40.96,dump,dump,0.586935818195343
150625,42.24,44.8,swing_bucket,swing_bucket,0.7312031984329224
150625,47.32,49.88,load_bucket,swing_bucket,0.682330310344696
150625,52.64,55.2,swing_bucket,swing_bucket,0.4833376407623291
150625,56.84,59.4,dump,dump,0.6595885157585144
150625,60.44,63.0,swing_bucket,swing_bucket,0.5239561200141907
150625,64.84,67.4,load_bucket,swing_bucket,0.8223894834518433
150625,69.64,72.2,swing_bucket,dump,0.49276721477508545
150625,73.56,76.12,dump,dump,0.6806167364120483
150625,77.64,80.2,swing_bucket,swing_bucket,0.5664911866188049
150625,83.76,86.32,load_bucket,load_bucket,0.6038457155227661
150625,90.32,92.88,swing_bucket,swing_bucket,0.5491229295730591
150625,94.96,97.52,dump,dump,0.47874924540519714
150625,99.52,102.08,swing_bucket,swing_bucket,0.7956225872039795
150625,105.0,107.56,load_bucket,swing_bucket,0.6058082580566406
150625,110.36,112.92,swing_bucket,swing_bucket,0.5501948595046997
150625,114.72,117.28,dump,dump,0.46960002183914185
150625,118.52,121.08,swing_bucket,swing_bucket,0.5970085859298706
150625,122.72,125.28,load_bucket,load_bucket,0.5700267553329468
150625,127.12,129.68,swing_bucket,swing_bucket,0.47237083315849304
150625,131.64,134.2,dump,dump,0.5903448462486267
150625,136.36,138.92,swing_bucket,load_bucket,0.5927549600601196
150625,141.28,143.84,load_bucket,swing_bucket,0.7768269181251526
150625,146.08,148.64,swing_bucket,dump,0.46151578426361084
150625,149.44,152.0,dump,swing_bucket,0.49159571528434753
