sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,dump,0.445015549659729
104154_r002_clip,104154,51,115,swing_bucket,dump,0.4510590732097626
104154_r003_clip,104154,397,461,idle,dump,0.7089932560920715
104154_r004_clip,104154,752,816,dump,dump,0.7031198143959045
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.5222507119178772
104154_r006_clip,104154,1160,1224,load_bucket,dump,0.8197668194770813
104154_r007_clip,104154,1451,1515,swing_bucket,dump,0.8282128572463989
104154_r008_clip,104154,1578,1642,dump,dump,0.6151220202445984
104154_r009_clip,104154,1978,2042,swing_bucket,dump,0.7523750066757202
104154_r010_clip,104154,2396,2460,load_bucket,dump,0.5969526171684265
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.5361269116401672
104154_r012_clip,104154,2648,2712,load_bucket,dump,0.5979800820350647
104154_r013_clip,104154,2836,2900,swing_bucket,dump,0.7374895811080933
104154_r014_clip,104154,3008,3072,dump,dump,0.7851795554161072
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.8164811134338379
104154_r016_clip,104154,3320,3384,load_bucket,dump,0.569505512714386
104154_r017_clip,104154,3439,3503,swing_bucket,dump,0.5442286133766174
104154_r018_clip,104154,3557,3621,dump,dump,0.568708062171936
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.5797826647758484
104154_r020_clip,104154,3875,3939,load_bucket,dump,0.5915871858596802
104154_r021_clip,104154,4101,4165,swing_bucket,dump,0.6063736081123352
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.5153867602348328
104154_r023_clip,104154,4386,4450,swing_bucket,swing_bucket,0.7234890460968018
104154_r024_clip,104154,4694,4758,load_bucket,dump,0.5829192399978638
104154_r025_clip,104154,5003,5067,swing_bucket,dump,0.6166357398033142
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.5279242992401123
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.7808443903923035
104154_r028_clip,104154,5448,5512,load_bucket,dump,0.6138660311698914
104154_r029_clip,104154,5647,5711,swing_bucket,dump,0.6962025165557861
104154_r030_clip,104154,5768,5832,dump,dump,0.6574452519416809
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.6534503698348999
104154_r032_clip,104154,6080,6144,load_bucket,dump,0.603556752204895
104154_r033_clip,104154,6254,6318,swing_bucket,dump,0.5811972618103027
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.6364469528198242
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.5976327657699585
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.6022015810012817
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.7665637731552124
104154_r038_clip,104154,7069,7133,dump,dump,0.5072785019874573
104154_r039_clip,104154,7196,7260,swing_bucket,dump,0.5630591511726379
104154_r040_clip,104154,7457,7521,load_bucket,dump,0.508953332901001
104154_r041_clip,104154,7681,7744,swing_bucket,dump,0.6443917751312256
104154_r042_clip,104154,8120,8184,load_bucket,dump,0.5023050904273987
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.4549577832221985
104154_r044_clip,104154,8956,9020,idle,dump,0.5346927046775818
104154_r045_clip,104154,9424,9488,dump,dump,0.42538636922836304
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.5876951813697815
104154_r047_clip,104154,10036,10100,load_bucket,dump,0.5224446654319763
104154_r048_clip,104154,10214,10278,swing_bucket,dump,0.4418025314807892
104154_r049_clip,104154,10549,10613,dump,dump,0.5278087258338928
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.5988048911094666
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.515496551990509
104154_r052_clip,104154,11320,11384,swing_bucket,dump,0.5191401839256287
104154_r053_clip,104154,11442,11506,dump,dump,0.6295862197875977
104154_r054_clip,104154,11576,11640,swing_bucket,dump,0.5830240249633789
104154_r055_clip,104154,11815,11879,load_bucket,dump,0.5493945479393005
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.6633414626121521
104154_r057_clip,104154,12225,12289,dump,dump,0.6587267518043518
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.6172252893447876
104154_r059_clip,104154,12519,12583,load_bucket,dump,0.6331407427787781
104154_r060_clip,104154,12664,12728,swing_bucket,dump,0.524074912071228
104154_r061_clip,104154,12788,12852,dump,dump,0.8191283345222473
104154_r062_clip,104154,12907,12971,swing_bucket,dump,0.5716911554336548
104154_r063_clip,104154,13208,13272,load_bucket,dump,0.5250877141952515
104154_r064_clip,104154,13509,13573,swing_bucket,dump,0.5396908521652222
104154_r065_clip,104154,13643,13707,dump,dump,0.7356840372085571
104154_r066_clip,104154,13779,13843,swing_bucket,dump,0.589195728302002
104154_r067_clip,104154,13898,13962,idle,dump,0.708609402179718
104154_r068_clip,104154,14006,14070,swing_bucket,dump,0.8767334222793579
104154_r069_clip,104154,14366,14430,load_bucket,dump,0.8066361546516418
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.5060887336730957
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.7603867053985596
104154_r072_clip,104154,15314,15378,idle,dump,0.6147440075874329
104154_r073_clip,104154,15672,15736,load_bucket,dump,0.6225727200508118
104154_r074_clip,104154,15806,15870,move,dump,0.4963876008987427
104154_r075_clip,104154,16110,16174,load_bucket,swing_bucket,0.5747720003128052
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.7818264365196228
