video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
142932,1,63,143,2.52,5.72,swing_bucket,0.7934469908475876
142932,1,143,375,5.72,15.0,idle,0.38460937142372126
142932,1,375,383,15.0,15.32,swing_bucket,0.3588339686393738
142932,1,383,543,15.32,21.72,idle,0.3729248151183128
142932,1,543,679,21.72,27.16,swing_bucket,0.4842551350593567
142932,1,679,695,27.16,27.8,load_bucket,0.5317431688308716
142932,1,695,703,27.8,28.12,swing_bucket,0.5400856137275696
142932,1,703,711,28.12,28.44,load_bucket,0.5366295576095581
142932,1,711,719,28.44,28.76,swing_bucket,0.47867751121520996
142932,1,719,831,28.76,33.24,load_bucket,0.6787991097995213
142932,1,831,959,33.24,38.36,idle,0.5090836100280285
142932,1,959,991,38.36,39.64,swing_bucket,0.4387279823422432
142932,1,991,1111,39.64,44.44,load_bucket,0.39278054038683574
142932,1,1111,1119,44.44,44.76,idle,0.3539479374885559
142932,1,1119,1159,44.76,46.36,load_bucket,0.35484637022018434
142932,1,1159,1191,46.36,47.64,idle,0.37876783311367035
142932,1,1191,1199,47.64,47.96,load_bucket,0.36381644010543823
142932,1,1199,1207,47.96,48.28,idle,0.3884314000606537
142932,1,1207,1215,48.28,48.6,load_bucket,0.36784663796424866
142932,1,1215,1295,48.6,51.8,idle,0.3984937697649002
142932,1,1295,1519,51.8,60.76,swing_bucket,0.45149820510830196
142932,1,1519,1535,60.76,61.4,idle,0.3667403310537338
142932,1,1535,1543,61.4,61.72,load_bucket,0.3566284477710724
142932,1,1543,1575,61.72,63.0,idle,0.40570326149463654
142932,1,1575,1631,63.0,65.24,swing_bucket,0.6683506625039237
142932,1,1631,1639,65.24,65.56,dump,0.467577189207077
142932,1,1639,1695,65.56,67.8,swing_bucket,0.9737923571041652
142932,1,1695,1983,67.8,79.32,load_bucket,0.5764158964157104
142932,1,1983,2063,79.32,82.52,idle,0.4922616988420486
142932,1,2063,2071,82.52,82.84,load_bucket,0.4183015823364258
142932,1,2071,2135,82.84,85.4,swing_bucket,0.808513306081295
142932,1,2135,2143,85.4,85.72,idle,0.33729806542396545
142932,1,2143,2207,85.72,88.28,swing_bucket,0.7631607688963413
142932,1,2207,2295,88.28,91.8,dump,0.8370755423199047
142932,1,2295,2343,91.8,93.72,swing_bucket,0.7273414929707845
142932,1,2343,2471,93.72,98.84,load_bucket,0.7569301798939705
142932,1,2471,2607,98.84,104.28,swing_bucket,0.861113536007264
142932,1,2607,2887,104.28,115.48,load_bucket,0.6458705655166082
142932,1,2887,2911,115.48,116.44,idle,0.39702074726422626
142932,1,2911,3063,116.44,122.52,swing_bucket,0.7931179686596519
142932,1,3063,3127,122.52,125.08,dump,0.6891645044088364
142932,1,3127,3231,125.08,129.24,swing_bucket,0.6510789210979755
142932,1,3231,3311,129.24,132.44,load_bucket,0.5948770701885223
142932,1,3311,3319,132.44,132.76,idle,0.3846333920955658
142932,1,3319,3471,132.76,138.84,swing_bucket,0.7688203328534177
142932,1,3471,3759,138.84,150.36,load_bucket,0.6054614616764916
142932,1,3759,3815,150.36,152.6,idle,0.4755945290837969
142932,1,3815,3823,152.6,152.92,swing_bucket,0.36489683389663696
142932,1,3823,3831,152.92,153.24,load_bucket,0.3986232876777649
142932,1,3831,3951,153.24,158.04,swing_bucket,0.840712841351827
142932,1,3951,4039,158.04,161.56,dump,0.8919971585273743
142932,1,4039,4119,161.56,164.76,swing_bucket,0.7328124821186066
142932,1,4119,4239,164.76,169.56,load_bucket,0.6410121262073517
142932,1,4239,4367,169.56,174.68,swing_bucket,0.8407833203673363
142932,1,4367,4759,174.68,190.36,load_bucket,0.6885928724493297
142932,1,4759,4807,190.36,192.28,swing_bucket,0.6360361228386561
142932,1,4807,4823,192.28,192.92,dump,0.5231809020042419
142932,1,4823,4927,192.92,197.08,swing_bucket,0.8698183527359595
142932,1,4927,5063,197.08,202.52,dump,0.8371968619963702
142932,1,5063,5119,202.52,204.76,swing_bucket,0.5353185151304517
142932,1,5119,5175,204.76,207.0,load_bucket,0.6152562754494804
142932,1,5175,5223,207.0,208.92,swing_bucket,0.7449813038110733
142932,1,5223,5231,208.92,209.24,dump,0.41505521535873413
142932,1,5231,5311,209.24,212.44,swing_bucket,0.9309959173202514
142932,1,5311,5519,212.44,220.76,load_bucket,0.592820399082624
142932,1,5519,5775,220.76,231.0,swing_bucket,0.6887084478512406
142932,1,5775,5863,231.0,234.52,load_bucket,0.5024298998442563
142932,1,5863,5871,234.52,234.84,swing_bucket,0.4949004352092743
142932,1,5871,5895,234.84,235.8,load_bucket,0.5841350356737772
142932,1,5895,5903,235.8,236.12,idle,0.36750900745391846
142932,1,5903,5999,236.12,239.96,swing_bucket,0.8022275591890017
142932,1,5999,6279,239.96,251.16,load_bucket,0.5501976490020752
142932,1,6279,6415,251.16,256.6,swing_bucket,0.8290621094843921
142932,1,6415,6567,256.6,262.68,dump,0.8302819211232034
142932,1,6567,6615,262.68,264.6,swing_bucket,0.682194987932841
142932,1,6615,6623,264.6,264.92,load_bucket,0.5999048948287964
142932,1,6623,6767,264.92,270.68,swing_bucket,0.7869332018825743
142932,1,6767,7111,270.68,284.44,load_bucket,0.6642078833524571
142932,1,7111,7119,284.44,284.76,swing_bucket,0.38657400012016296
142932,1,7119,7127,284.76,285.08,load_bucket,0.3724091947078705
142932,1,7127,7207,285.08,288.28,swing_bucket,0.7428325355052948
142932,1,7207,7215,288.28,288.6,dump,0.4091591536998749
142932,1,7215,7271,288.6,290.84,swing_bucket,0.8287330099514553
142932,1,7271,7399,290.84,295.96,dump,0.8262578248977661
142932,1,7399,7471,295.96,298.84,swing_bucket,0.7496867610348595
142932,1,7471,7479,298.84,299.16,load_bucket,0.5633972883224487
142932,1,7479,7615,299.16,304.6,swing_bucket,0.8141667159164653
142932,1,7615,7807,304.6,312.28,load_bucket,0.6304173928995928
142932,1,7807,7983,312.28,319.32,swing_bucket,0.7247359251434152
142932,1,7983,8063,319.32,322.52,dump,0.7776252567768097
142932,1,8063,8071,322.52,322.84,swing_bucket,0.4373873472213745
142932,1,8071,8087,322.84,323.48,dump,0.5750954151153564
142932,1,8087,8119,323.48,324.76,swing_bucket,0.43523137271404266
142932,1,8119,8151,324.76,326.04,dump,0.5019063651561737
142932,1,8151,8175,326.04,327.0,swing_bucket,0.4984274208545685
142932,1,8175,8191,327.0,327.64,dump,0.6899223327636719
142932,1,8191,8199,327.64,327.96,swing_bucket,0.47156333923339844
142932,1,8199,8223,327.96,328.92,dump,0.7476297616958618
142932,1,8223,8359,328.92,334.36,swing_bucket,0.8926422140177559
142932,1,8359,8607,334.36,344.28,load_bucket,0.7026532840344214
142932,1,8607,8727,344.28,349.08,swing_bucket,0.8272121032079061
142932,1,8727,8919,349.08,356.76,dump,0.8343857054909071
142932,1,8919,9079,356.76,363.16,swing_bucket,0.824702900648117
142932,1,9079,9335,363.16,373.4,load_bucket,0.6211570613086222
142932,1,9335,9351,373.4,374.04,swing_bucket,0.39746829867362976
142932,1,9351,9375,374.04,375.0,load_bucket,0.42536911368370056
142932,1,9375,9399,375.0,375.96,swing_bucket,0.5217723647753397
142932,1,9399,9407,375.96,376.28,load_bucket,0.3714072108268738
142932,1,9407,9471,376.28,378.84,swing_bucket,0.7180717140436172
142932,1,9471,9503,378.84,380.12,dump,0.6869657784700394
142932,1,9503,9551,380.12,382.04,swing_bucket,0.781811942656835
142932,1,9551,9687,382.04,387.48,dump,0.9056917253662559
