video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,63,119,2.52,4.76,swing_bucket,0.7566331977556858
104154,1,119,1063,4.76,42.52,idle,0.8066867405105244
104154,1,1063,1079,42.52,43.16,load_bucket,0.44568197249784236
104154,1,1079,1183,43.16,47.32,idle,0.5188496029919023
104154,1,1183,1191,47.32,47.64,load_bucket,0.4909180748526703
104154,1,1191,1207,47.64,48.28,idle,0.47344498516738887
104154,1,1207,1231,48.28,49.24,swing_bucket,0.47453473124665324
104154,1,1231,1431,49.24,57.24,idle,0.7709547150290652
104154,1,1431,1511,57.24,60.44,swing_bucket,0.7640691984563948
104154,1,1511,1679,60.44,67.16,idle,0.7364769486957767
104154,1,1679,1791,67.16,71.64,swing_bucket,0.680907415659371
104154,1,1791,1815,71.64,72.6,idle,0.5493337748180168
104154,1,1815,1879,72.6,75.16,swing_bucket,0.804800828874759
104154,1,1879,2087,75.16,83.48,idle,0.6556884768370476
104154,1,2087,2103,83.48,84.12,load_bucket,0.4192374355985069
104154,1,2103,2111,84.12,84.44,swing_bucket,0.42040553116139845
104154,1,2111,2199,84.44,87.96,load_bucket,0.463839452870248
104154,1,2199,2207,87.96,88.28,idle,0.37219860464418864
104154,1,2207,2239,88.28,89.56,swing_bucket,0.5390371894225855
104154,1,2239,2247,89.56,89.88,load_bucket,0.3471260756838338
104154,1,2247,2279,89.88,91.16,idle,0.5136061613491681
104154,1,2279,2303,91.16,92.12,swing_bucket,0.5499226550548406
104154,1,2303,2335,92.12,93.4,idle,0.5453906804359918
104154,1,2335,2351,93.4,94.04,load_bucket,0.429056958764533
104154,1,2351,2391,94.04,95.64,swing_bucket,0.5842557558621835
104154,1,2391,2487,95.64,99.48,idle,0.7572575274153118
104154,1,2487,2503,99.48,100.12,load_bucket,0.47428731676341856
104154,1,2503,2551,100.12,102.04,swing_bucket,0.6822808835753853
104154,1,2551,2591,102.04,103.64,idle,0.6580688185620991
104154,1,2591,2623,103.64,104.92,load_bucket,0.4799523122152253
104154,1,2623,2671,104.92,106.84,swing_bucket,0.7417828984645706
104154,1,2671,2863,106.84,114.52,idle,0.7873069546094834
104154,1,2863,2879,114.52,115.16,swing_bucket,0.5633318897157451
104154,1,2879,3159,115.16,126.36,idle,0.751799463482576
104154,1,3159,3223,126.36,128.92,swing_bucket,0.6285270399843034
104154,1,3223,3367,128.92,134.68,idle,0.7907571884060215
104154,1,3367,3407,134.68,136.28,load_bucket,0.4960695879865916
104154,1,3407,3543,136.28,141.72,swing_bucket,0.7827810940259115
104154,1,3543,5247,141.72,209.88,idle,0.8462350556949235
104154,1,5247,5287,209.88,211.48,swing_bucket,0.5661838603798213
104154,1,5287,5887,211.48,235.48,idle,0.8370927519788316
104154,1,5887,5927,235.48,237.08,swing_bucket,0.68544049724285
104154,1,5927,7255,237.08,290.2,idle,0.812523652019033
104154,1,7255,7319,290.2,292.76,swing_bucket,0.685254120765949
104154,1,7319,7703,292.76,308.12,idle,0.7325828754387316
104154,1,7703,7711,308.12,308.44,swing_bucket,0.4484326878142589
104154,1,7711,7719,308.44,308.76,idle,0.5055527606397807
104154,1,7719,7743,308.76,309.72,swing_bucket,0.5422711520821387
104154,1,7743,7751,309.72,310.04,idle,0.47070166976992
104154,1,7751,7767,310.04,310.68,swing_bucket,0.5062469918501473
104154,1,7767,7879,310.68,315.16,idle,0.6992082055407546
104154,1,7879,7887,315.16,315.48,swing_bucket,0.5274194266892289
104154,1,7887,7919,315.48,316.76,idle,0.5305767601684741
104154,1,7919,7943,316.76,317.72,swing_bucket,0.550849754907987
104154,1,7943,9655,317.72,386.2,idle,0.8520307492718052
104154,1,9655,9695,386.2,387.8,swing_bucket,0.5319159392594933
104154,1,9695,10831,387.8,433.24,idle,0.8057728847150565
104154,1,10831,10887,433.24,435.48,swing_bucket,0.5902641554789202
104154,1,10887,11351,435.48,454.04,idle,0.886675396857913
104154,1,11351,11367,454.04,454.68,swing_bucket,0.5169186955635994
104154,1,11367,11559,454.68,462.36,idle,0.693534735029231
104154,1,11559,11575,462.36,463.0,swing_bucket,0.5052130999198202
104154,1,11575,11639,463.0,465.56,idle,0.714709524159457
104154,1,11639,11695,465.56,467.8,swing_bucket,0.5979134903405152
104154,1,11695,12087,467.8,483.48,idle,0.717430653997395
104154,1,12087,12127,483.48,485.08,swing_bucket,0.6288501224197269
104154,1,12127,12359,485.08,494.36,idle,0.8390819946401421
104154,1,12359,12399,494.36,495.96,swing_bucket,0.692087474998911
104154,1,12399,12671,495.96,506.84,idle,0.7842055304521147
104154,1,12671,12727,506.84,509.08,swing_bucket,0.7160956659450867
104154,1,12727,12879,509.08,515.16,idle,0.6957456771210145
104154,1,12879,12911,515.16,516.44,swing_bucket,0.5817092266320344
104154,1,12911,13791,516.44,551.64,idle,0.8033781512046567
104154,1,13791,13871,551.64,554.84,swing_bucket,0.6332027920535965
104154,1,13871,14015,554.84,560.6,idle,0.7491973226898033
104154,1,14015,14119,560.6,564.76,swing_bucket,0.7725848830409761
104154,1,14119,14687,564.76,587.48,idle,0.8394986545006076
104154,1,14687,14719,587.48,588.76,swing_bucket,0.5011230533254536
104154,1,14719,16419,588.76,656.76,idle,0.8502323382284407
