video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,dump,0.5242462754249573
142932,13.96,16.52,idle,dump,0.47182634472846985
142932,26.16,28.72,swing_bucket,dump,0.593441367149353
142932,29.8,32.36,idle,dump,0.7378877997398376
142932,36.0,38.56,swing_bucket,dump,0.6108143925666809
142932,46.8,49.36,idle,dump,0.6428015828132629
142932,56.0,58.56,dump,dump,0.6375014781951904
142932,62.92,65.48,swing_bucket,dump,0.7925212979316711
142932,72.52,75.08,load_bucket,load_bucket,0.39457324147224426
142932,82.92,85.48,swing_bucket,swing_bucket,0.5522555112838745
142932,91.2,93.76,dump,dump,0.5284199118614197
142932,99.16,101.72,swing_bucket,dump,0.6005331873893738
142932,108.4,110.96,load_bucket,swing_bucket,0.3646337389945984
142932,117.48,120.04,swing_bucket,swing_bucket,0.5970771312713623
142932,125.16,127.72,dump,swing_bucket,0.4641280770301819
142932,133.04,135.6,swing_bucket,dump,0.7333351373672485
142932,143.2,145.76,load_bucket,load_bucket,0.45951393246650696
142932,153.04,155.6,swing_bucket,dump,0.5103628635406494
142932,161.36,163.92,dump,swing_bucket,0.43373551964759827
142932,169.44,172.0,swing_bucket,swing_bucket,0.4502226710319519
142932,180.32,182.88,load_bucket,load_bucket,0.5267069935798645
142932,192.2,194.76,swing_bucket,swing_bucket,0.559920072555542
142932,199.96,202.52,dump,dump,0.5433415174484253
142932,206.16,208.72,swing_bucket,dump,0.6588858962059021
142932,214.08,216.64,load_bucket,load_bucket,0.49467793107032776
142932,222.28,224.84,swing_bucket,swing_bucket,0.6173873543739319
142932,228.84,231.4,dump,dump,0.5789101123809814
142932,235.12,237.68,swing_bucket,load_bucket,0.6439910531044006
142932,242.6,245.16,load_bucket,load_bucket,0.6957049369812012
142932,251.4,253.96,swing_bucket,dump,0.49821776151657104
142932,258.96,261.52,dump,swing_bucket,0.42166802287101746
142932,265.2,267.76,swing_bucket,swing_bucket,0.34642961621284485
142932,275.36,277.92,load_bucket,load_bucket,0.5191574692726135
142932,286.28,288.84,swing_bucket,swing_bucket,0.4978559613227844
142932,292.84,295.4,dump,dump,0.6389617919921875
142932,299.08,301.64,swing_bucket,swing_bucket,0.3635546565055847
142932,306.36,308.92,load_bucket,load_bucket,0.704146683216095
142932,314.28,316.84,swing_bucket,dump,0.5581810474395752
142932,322.12,324.68,dump,dump,0.548197865486145
142932,328.04,330.6,swing_bucket,swing_bucket,0.8428794145584106
142932,336.08,338.64,load_bucket,load_bucket,0.9066904187202454
142932,344.52,347.08,swing_bucket,swing_bucket,0.6208910346031189
142932,350.96,353.52,dump,dump,0.7827578186988831
142932,357.16,359.72,swing_bucket,dump,0.7181249260902405
142932,365.24,367.8,load_bucket,swing_bucket,0.3558559715747833
142932,375.68,378.24,swing_bucket,swing_bucket,0.5298901796340942
142932,383.24,385.8,dump,dump,0.7258558869361877
142932,389.28,391.84,swing_bucket,dump,0.6223053932189941
142932,396.76,399.32,load_bucket,load_bucket,0.6955385208129883
142932,401.68,404.12,swing_bucket,swing_bucket,0.3644779324531555
142932,410.4,412.96,idle,load_bucket,0.5730423927307129
142932,419.24,421.52,move,load_bucket,0.6192253232002258
142932,437.12,439.68,idle,swing_bucket,0.40591779351234436
150625,0.72,3.28,swing_bucket,swing_bucket,0.4163796603679657
150625,6.32,8.88,load_bucket,load_bucket,0.6923718452453613
150625,12.0,14.56,swing_bucket,dump,0.5877105593681335
150625,16.4,18.96,dump,dump,0.6975225806236267
150625,20.52,23.08,swing_bucket,swing_bucket,0.5827013850212097
150625,27.68,30.24,load_bucket,load_bucket,0.6418673992156982
150625,34.72,37.28,swing_bucket,dump,0.5524184703826904
150625,38.4,40.96,dump,dump,0.5422738194465637
150625,42.24,44.8,swing_bucket,swing_bucket,0.7111392617225647
150625,47.32,49.88,load_bucket,swing_bucket,0.6132057309150696
150625,52.64,55.2,swing_bucket,swing_bucket,0.4940628409385681
150625,56.84,59.4,dump,dump,0.6049825549125671
150625,60.44,63.0,swing_bucket,load_bucket,0.7281559705734253
150625,64.84,67.4,load_bucket,swing_bucket,0.6110697388648987
150625,69.64,72.2,swing_bucket,dump,0.5240008234977722
150625,73.56,76.12,dump,dump,0.6217931509017944
150625,77.64,80.2,swing_bucket,swing_bucket,0.5185628533363342
150625,83.76,86.32,load_bucket,load_bucket,0.511707067489624
150625,90.32,92.88,swing_bucket,swing_bucket,0.5108113884925842
150625,94.96,97.52,dump,dump,0.5099077224731445
150625,99.52,102.08,swing_bucket,swing_bucket,0.8261348009109497
150625,105.0,107.56,load_bucket,swing_bucket,0.689676821231842
150625,110.36,112.92,swing_bucket,swing_bucket,0.5116473436355591
150625,114.72,117.28,dump,dump,0.4940544664859772
150625,118.52,121.08,swing_bucket,swing_bucket,0.4956669509410858
150625,122.72,125.28,load_bucket,load_bucket,0.7034313082695007
150625,127.12,129.68,swing_bucket,swing_bucket,0.46397343277931213
150625,131.64,134.2,dump,dump,0.5958500504493713
150625,136.36,138.92,swing_bucket,load_bucket,0.678409993648529
150625,141.28,143.84,load_bucket,swing_bucket,0.5616477727890015
150625,146.08,148.64,swing_bucket,dump,0.4597753584384918
150625,149.44,152.0,dump,swing_bucket,0.4642871916294098
