video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.7836388945579529
142932,13.96,16.52,idle,swing_bucket,0.7734809517860413
142932,26.16,28.72,swing_bucket,swing_bucket,0.8791046142578125
142932,29.8,32.36,idle,swing_bucket,0.9447599649429321
142932,36.0,38.56,swing_bucket,swing_bucket,0.9636091589927673
142932,46.8,49.36,idle,swing_bucket,0.9187676906585693
142932,56.0,58.56,dump,dump,0.5476086735725403
142932,62.92,65.48,swing_bucket,swing_bucket,0.9097557067871094
142932,72.52,75.08,load_bucket,load_bucket,0.7589197158813477
142932,82.92,85.48,swing_bucket,swing_bucket,0.7134703993797302
142932,91.2,93.76,dump,swing_bucket,0.4964310824871063
142932,99.16,101.72,swing_bucket,swing_bucket,0.8994810581207275
142932,108.4,110.96,load_bucket,load_bucket,0.5270588397979736
142932,117.48,120.04,swing_bucket,swing_bucket,0.7731227874755859
142932,125.16,127.72,dump,swing_bucket,0.5994852781295776
142932,133.04,135.6,swing_bucket,swing_bucket,0.7709115743637085
142932,143.2,145.76,load_bucket,load_bucket,0.5663028359413147
142932,153.04,155.6,swing_bucket,swing_bucket,0.5799258947372437
142932,161.36,163.92,dump,swing_bucket,0.6822258830070496
142932,169.44,172.0,swing_bucket,swing_bucket,0.6991187334060669
142932,180.32,182.88,load_bucket,load_bucket,0.6936152577400208
142932,192.2,194.76,swing_bucket,swing_bucket,0.6704149842262268
142932,199.96,202.52,dump,dump,0.5732372403144836
142932,206.16,208.72,swing_bucket,swing_bucket,0.977676272392273
142932,214.08,216.64,load_bucket,load_bucket,0.47205573320388794
142932,222.28,224.84,swing_bucket,swing_bucket,0.6811951398849487
142932,228.84,231.4,dump,dump,0.5329812169075012
142932,235.12,237.68,swing_bucket,load_bucket,0.6096383333206177
142932,242.6,245.16,load_bucket,load_bucket,0.5920559167861938
142932,251.4,253.96,swing_bucket,swing_bucket,0.8005719780921936
142932,258.96,261.52,dump,swing_bucket,0.6086565852165222
142932,265.2,267.76,swing_bucket,swing_bucket,0.4884357154369354
142932,275.36,277.92,load_bucket,load_bucket,0.7533591985702515
142932,286.28,288.84,swing_bucket,swing_bucket,0.6219541430473328
142932,292.84,295.4,dump,dump,0.6710240840911865
142932,299.08,301.64,swing_bucket,swing_bucket,0.8618255257606506
142932,306.36,308.92,load_bucket,idle,0.5262901186943054
142932,314.28,316.84,swing_bucket,swing_bucket,0.7128815054893494
142932,322.12,324.68,dump,swing_bucket,0.61826092004776
142932,328.04,330.6,swing_bucket,swing_bucket,0.9644007086753845
142932,336.08,338.64,load_bucket,load_bucket,0.8838952779769897
142932,344.52,347.08,swing_bucket,swing_bucket,0.73396235704422
142932,350.96,353.52,dump,dump,0.5591065287590027
142932,357.16,359.72,swing_bucket,swing_bucket,0.8276475667953491
142932,365.24,367.8,load_bucket,load_bucket,0.5054112076759338
142932,375.68,378.24,swing_bucket,swing_bucket,0.8182909488677979
142932,383.24,385.8,dump,dump,0.537017285823822
142932,389.28,391.84,swing_bucket,swing_bucket,0.6625691056251526
142932,396.76,399.32,load_bucket,load_bucket,0.6667654514312744
142932,401.68,404.12,swing_bucket,swing_bucket,0.47293195128440857
142932,410.4,412.96,idle,idle,0.6693189740180969
142932,419.24,421.52,move,idle,0.9023324847221375
142932,437.12,439.68,idle,swing_bucket,0.47285085916519165
150625,0.72,3.28,swing_bucket,swing_bucket,0.7499241232872009
150625,6.32,8.88,load_bucket,load_bucket,0.8862890601158142
150625,12.0,14.56,swing_bucket,dump,0.7303160429000854
150625,16.4,18.96,dump,dump,0.7385532259941101
150625,20.52,23.08,swing_bucket,swing_bucket,0.5302870869636536
150625,27.68,30.24,load_bucket,load_bucket,0.8189563751220703
150625,34.72,37.28,swing_bucket,dump,0.5880412459373474
150625,38.4,40.96,dump,dump,0.6670482158660889
150625,42.24,44.8,swing_bucket,swing_bucket,0.5441890358924866
150625,47.32,49.88,load_bucket,load_bucket,0.7262393832206726
150625,52.64,55.2,swing_bucket,swing_bucket,0.4082672595977783
150625,56.84,59.4,dump,dump,0.6737486124038696
150625,60.44,63.0,swing_bucket,load_bucket,0.741538405418396
150625,64.84,67.4,load_bucket,load_bucket,0.6821213960647583
150625,69.64,72.2,swing_bucket,dump,0.5387865304946899
150625,73.56,76.12,dump,dump,0.7244012951850891
150625,77.64,80.2,swing_bucket,load_bucket,0.9172324538230896
150625,83.76,86.32,load_bucket,load_bucket,0.8778032064437866
150625,90.32,92.88,swing_bucket,swing_bucket,0.43998685479164124
150625,94.96,97.52,dump,dump,0.6729806661605835
150625,99.52,102.08,swing_bucket,swing_bucket,0.5166764259338379
150625,105.0,107.56,load_bucket,load_bucket,0.8877910375595093
150625,110.36,112.92,swing_bucket,swing_bucket,0.4689624607563019
150625,114.72,117.28,dump,dump,0.5304707884788513
150625,118.52,121.08,swing_bucket,load_bucket,0.879569411277771
150625,122.72,125.28,load_bucket,load_bucket,0.9071133732795715
150625,127.12,129.68,swing_bucket,dump,0.6328140497207642
150625,131.64,134.2,dump,dump,0.7675241827964783
150625,136.36,138.92,swing_bucket,load_bucket,0.5808640718460083
150625,141.28,143.84,load_bucket,load_bucket,0.6650949120521545
150625,146.08,148.64,swing_bucket,dump,0.6267865896224976
150625,149.44,152.0,dump,dump,0.5096254944801331
