video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.5854161977767944
142932,13.96,16.52,idle,swing_bucket,0.5547825694084167
142932,26.16,28.72,swing_bucket,dump,0.6227346062660217
142932,29.8,32.36,idle,dump,0.480077862739563
142932,36.0,38.56,swing_bucket,swing_bucket,0.6225590705871582
142932,46.8,49.36,idle,swing_bucket,0.6218563914299011
142932,56.0,58.56,dump,dump,0.7439215183258057
142932,62.92,65.48,swing_bucket,swing_bucket,0.5182293653488159
142932,72.52,75.08,load_bucket,load_bucket,0.7452089190483093
142932,82.92,85.48,swing_bucket,swing_bucket,0.7715634107589722
142932,91.2,93.76,dump,dump,0.5131603479385376
142932,99.16,101.72,swing_bucket,swing_bucket,0.8537339568138123
142932,108.4,110.96,load_bucket,load_bucket,0.5239067673683167
142932,117.48,120.04,swing_bucket,swing_bucket,0.7365521788597107
142932,125.16,127.72,dump,load_bucket,0.8788939714431763
142932,133.04,135.6,swing_bucket,swing_bucket,0.7569355964660645
142932,143.2,145.76,load_bucket,load_bucket,0.6792169213294983
142932,153.04,155.6,swing_bucket,swing_bucket,0.5564997792243958
142932,161.36,163.92,dump,load_bucket,0.8869420886039734
142932,169.44,172.0,swing_bucket,idle,0.7554053664207458
142932,180.32,182.88,load_bucket,load_bucket,0.8204746842384338
142932,192.2,194.76,swing_bucket,swing_bucket,0.8099133372306824
142932,199.96,202.52,dump,dump,0.5336246490478516
142932,206.16,208.72,swing_bucket,swing_bucket,0.7458074688911438
142932,214.08,216.64,load_bucket,load_bucket,0.6658576726913452
142932,222.28,224.84,swing_bucket,swing_bucket,0.7322089672088623
142932,228.84,231.4,dump,dump,0.43076080083847046
142932,235.12,237.68,swing_bucket,load_bucket,0.9368196129798889
142932,242.6,245.16,load_bucket,load_bucket,0.792143702507019
142932,251.4,253.96,swing_bucket,swing_bucket,0.8387561440467834
142932,258.96,261.52,dump,load_bucket,0.598084568977356
142932,265.2,267.76,swing_bucket,swing_bucket,0.49687179923057556
142932,275.36,277.92,load_bucket,load_bucket,0.8135203719139099
142932,286.28,288.84,swing_bucket,swing_bucket,0.7255175113677979
142932,292.84,295.4,dump,dump,0.7664384245872498
142932,299.08,301.64,swing_bucket,swing_bucket,0.7206665873527527
142932,306.36,308.92,load_bucket,idle,0.49645698070526123
142932,314.28,316.84,swing_bucket,swing_bucket,0.7704691886901855
142932,322.12,324.68,dump,load_bucket,0.5321121215820312
142932,328.04,330.6,swing_bucket,swing_bucket,0.7712768316268921
142932,336.08,338.64,load_bucket,load_bucket,0.9323946237564087
142932,344.52,347.08,swing_bucket,swing_bucket,0.8874231576919556
142932,350.96,353.52,dump,dump,0.7101091742515564
142932,357.16,359.72,swing_bucket,swing_bucket,0.7953998446464539
142932,365.24,367.8,load_bucket,load_bucket,0.7181296348571777
142932,375.68,378.24,swing_bucket,swing_bucket,0.8916009664535522
142932,383.24,385.8,dump,dump,0.5759241580963135
142932,389.28,391.84,swing_bucket,swing_bucket,0.5554124712944031
142932,396.76,399.32,load_bucket,load_bucket,0.4989930987358093
142932,401.68,404.12,swing_bucket,swing_bucket,0.4336262047290802
142932,410.4,412.96,idle,load_bucket,0.4261132478713989
142932,419.24,421.52,move,idle,0.6375858783721924
142932,437.12,439.68,idle,load_bucket,0.4361497759819031
150625,0.72,3.28,swing_bucket,load_bucket,0.5245089530944824
150625,6.32,8.88,load_bucket,load_bucket,0.990192174911499
150625,12.0,14.56,swing_bucket,dump,0.778762936592102
150625,16.4,18.96,dump,dump,0.9468255043029785
150625,20.52,23.08,swing_bucket,dump,0.6340954303741455
150625,27.68,30.24,load_bucket,load_bucket,0.9715160727500916
150625,34.72,37.28,swing_bucket,idle,0.5014470219612122
150625,38.4,40.96,dump,dump,0.8913529515266418
150625,42.24,44.8,swing_bucket,load_bucket,0.6968985199928284
150625,47.32,49.88,load_bucket,load_bucket,0.939945638179779
150625,52.64,55.2,swing_bucket,idle,0.9589046239852905
150625,56.84,59.4,dump,dump,0.9227550029754639
150625,60.44,63.0,swing_bucket,load_bucket,0.9851205945014954
150625,64.84,67.4,load_bucket,idle,0.7081379890441895
150625,69.64,72.2,swing_bucket,idle,0.6724907159805298
150625,73.56,76.12,dump,dump,0.9316164255142212
150625,77.64,80.2,swing_bucket,load_bucket,0.9810386300086975
150625,83.76,86.32,load_bucket,load_bucket,0.9841131567955017
150625,90.32,92.88,swing_bucket,idle,0.893520176410675
150625,94.96,97.52,dump,dump,0.5266847014427185
150625,99.52,102.08,swing_bucket,dump,0.7857507467269897
150625,105.0,107.56,load_bucket,load_bucket,0.9339776635169983
150625,110.36,112.92,swing_bucket,idle,0.8993737101554871
150625,114.72,117.28,dump,idle,0.6378195881843567
150625,118.52,121.08,swing_bucket,load_bucket,0.9818753600120544
150625,122.72,125.28,load_bucket,load_bucket,0.9747453927993774
150625,127.12,129.68,swing_bucket,idle,0.46533524990081787
150625,131.64,134.2,dump,dump,0.7456363439559937
150625,136.36,138.92,swing_bucket,load_bucket,0.9659802317619324
150625,141.28,143.84,load_bucket,load_bucket,0.5776088237762451
150625,146.08,148.64,swing_bucket,idle,0.5484200716018677
150625,149.44,152.0,dump,dump,0.7953164577484131
