video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,63,279,2.52,11.16,swing_bucket,0.8939951843595614
134516,1,279,479,11.16,19.16,idle,0.8501555643074487
134516,1,479,815,19.16,32.6,swing_bucket,0.8558867367001762
134516,1,815,1039,32.6,41.56,idle,0.86594048228352
134516,1,1039,1375,41.56,55.0,swing_bucket,0.8541838070096827
134516,1,1375,1591,55.0,63.64,idle,0.7818131040436812
134516,1,1591,1959,63.64,78.36,swing_bucket,0.8605051694342422
134516,1,1959,2199,78.36,87.96,idle,0.8345634893474443
134516,1,2199,2511,87.96,100.44,swing_bucket,0.8770616641915047
134516,1,2511,2983,100.44,119.32,idle,0.8985610519649241
134516,1,2983,3311,119.32,132.44,swing_bucket,0.9156966819604251
134516,1,3311,3591,132.44,143.64,idle,0.876607602799208
134516,1,3591,3871,143.64,154.84,swing_bucket,0.9098586432928069
134516,1,3871,4327,154.84,173.08,idle,0.910918031538785
134516,1,4327,4639,173.08,185.56,swing_bucket,0.8995678798616578
134516,1,4639,4863,185.56,194.52,idle,0.8113052244280781
134516,1,4863,5287,194.52,211.48,swing_bucket,0.856873607378234
134516,1,5287,5439,211.48,217.56,load_bucket,0.4917590188756613
134516,1,5439,5455,217.56,218.2,idle,0.38985597996854926
134516,1,5455,5471,218.2,218.84,load_bucket,0.3461684104773883
134516,1,5471,5511,218.84,220.44,swing_bucket,0.45691455721642116
134516,1,5511,5543,220.44,221.72,load_bucket,0.3898857854495744
134516,1,5543,5551,221.72,222.04,idle,0.33362819936625915
134516,1,5551,5703,222.04,228.12,swing_bucket,0.7414732357022151
134516,1,5703,5727,228.12,229.08,idle,0.4523081598495653
134516,1,5727,5807,229.08,232.28,swing_bucket,0.6227262446496266
134516,1,5807,5935,232.28,237.4,idle,0.6534583980855209
134516,1,5935,5967,237.4,238.68,load_bucket,0.4997693153227985
134516,1,5967,6023,238.68,240.92,swing_bucket,0.6985614346342651
134516,1,6023,6079,240.92,243.16,idle,0.5507591310808667
134516,1,6079,6287,243.16,251.48,load_bucket,0.6888221679548637
134516,1,6287,6319,251.48,252.76,swing_bucket,0.5531492246049263
134516,1,6319,6335,252.76,253.4,load_bucket,0.43443490666182394
134516,1,6335,6399,253.4,255.96,swing_bucket,0.6003195212485094
134516,1,6399,6415,255.96,256.6,idle,0.3606236694303822
134516,1,6415,6487,256.6,259.48,load_bucket,0.47311758423291095
134516,1,6487,6543,259.48,261.72,swing_bucket,0.6609877879307094
134516,1,6543,6647,261.72,265.88,load_bucket,0.5432353817004445
134516,1,6647,6719,265.88,268.76,swing_bucket,0.7079263473068018
134516,1,6719,6751,268.76,270.04,load_bucket,0.5190511851429109
134516,1,6751,7055,270.04,282.2,swing_bucket,0.8015276562983318
134516,1,7055,7471,282.2,298.84,idle,0.896954844202537
134516,1,7471,7567,298.84,302.68,swing_bucket,0.6847556338547095
134516,1,7567,7591,302.68,303.64,load_bucket,0.5141679689486892
134516,1,7591,7991,303.64,319.64,swing_bucket,0.7453654162426584
134516,1,7991,8151,319.64,326.04,idle,0.5408873421071179
134516,1,8151,8431,326.04,337.24,swing_bucket,0.8250817163562763
134516,1,8431,8439,337.24,337.56,idle,0.39260828778841284
134516,1,8439,8799,337.56,351.96,swing_bucket,0.6892938455543952
134516,1,8799,9231,351.96,369.24,idle,0.9089673008881052
134516,1,9231,9495,369.24,379.8,swing_bucket,0.8658067780829045
134516,1,9495,9847,379.8,393.88,idle,0.8993654694875564
134516,1,9847,10095,393.88,403.8,swing_bucket,0.920305721235828
134516,1,10095,10311,403.8,412.44,idle,0.8152495830165619
134516,1,10311,10591,412.44,423.64,swing_bucket,0.876402554215472
134516,1,10591,10823,423.64,432.92,idle,0.7563689853803706
134516,1,10823,11103,432.92,444.12,swing_bucket,0.8666206295796115
134516,1,11103,11311,444.12,452.44,idle,0.7351795335937351
134516,1,11311,11607,452.44,464.28,swing_bucket,0.900957305337458
134516,1,11607,11935,464.28,477.4,idle,0.7452591975438481
134516,1,11935,13615,477.4,544.6,swing_bucket,0.9234052598253053
134516,1,13615,14543,544.6,581.72,idle,0.8975966567020367
134516,1,14543,14823,581.72,592.92,swing_bucket,0.8668480564072253
134516,1,14823,15175,592.92,607.0,idle,0.8951584051730898
134516,1,15175,15471,607.0,618.84,swing_bucket,0.857770509738938
134516,1,15471,15855,618.84,634.2,idle,0.8743145617653449
134516,1,15855,15864,634.2,634.56,swing_bucket,0.475222514267043
