video_id,start_time,end_time,true_action,pred_action,confidence
104154,0.04,1.24,load_bucket,load_bucket,0.5626552700996399
104154,2.04,4.6,swing_bucket,idle,0.7600008249282837
104154,15.88,18.44,idle,load_bucket,0.5660602450370789
104154,30.08,32.64,dump,idle,0.5329552292823792
104154,35.08,37.64,swing_bucket,load_bucket,0.6937149167060852
104154,46.4,48.96,load_bucket,load_bucket,0.8218291997909546
104154,58.04,60.6,swing_bucket,idle,0.6271218061447144
104154,63.12,65.68,dump,load_bucket,0.8934300541877747
104154,79.12,81.68,swing_bucket,idle,0.8954731225967407
104154,95.84,98.4,load_bucket,idle,0.6197015643119812
104154,100.12,102.68,swing_bucket,idle,0.8682892322540283
104154,105.92,108.48,load_bucket,idle,0.7518718838691711
104154,113.44,116.0,swing_bucket,idle,0.6889910697937012
104154,120.32,122.88,dump,load_bucket,0.6805330514907837
104154,127.24,129.8,swing_bucket,swing_bucket,0.5334702730178833
104154,132.8,135.36,load_bucket,load_bucket,0.9178116917610168
104154,137.56,140.12,swing_bucket,load_bucket,0.7092934846878052
104154,142.28,144.84,dump,load_bucket,0.6979042887687683
104154,146.52,149.08,swing_bucket,idle,0.8582478761672974
104154,155.0,157.56,load_bucket,idle,0.9969180822372437
104154,164.04,166.6,swing_bucket,idle,0.8467710614204407
104154,169.64,172.2,dump,load_bucket,0.8332557678222656
104154,175.44,178.0,swing_bucket,idle,0.7336770296096802
104154,187.76,190.32,load_bucket,idle,0.9819693565368652
104154,200.12,202.68,swing_bucket,idle,0.9276768565177917
104154,205.16,207.72,dump,load_bucket,0.8897083401679993
104154,209.88,212.44,swing_bucket,idle,0.7714675664901733
104154,217.92,220.48,load_bucket,idle,0.9571881294250488
104154,225.88,228.44,swing_bucket,idle,0.6068843603134155
104154,230.72,233.28,dump,load_bucket,0.9373447299003601
104154,236.12,238.68,swing_bucket,idle,0.6264608502388
104154,243.2,245.76,load_bucket,idle,0.8570190668106079
104154,250.16,252.72,swing_bucket,idle,0.7613978981971741
104154,258.72,261.28,dump,load_bucket,0.8611055016517639
104154,267.36,269.92,swing_bucket,idle,0.8840894103050232
104154,272.92,275.48,load_bucket,load_bucket,0.5110061168670654
104154,278.08,280.64,swing_bucket,idle,0.8667325973510742
104154,282.76,285.32,dump,load_bucket,0.8322845697402954
104154,287.84,290.4,swing_bucket,idle,0.37789684534072876
104154,298.28,300.84,load_bucket,idle,0.701543390750885
104154,307.24,309.76,swing_bucket,idle,0.9666690230369568
104154,324.8,327.36,load_bucket,idle,0.506382942199707
104154,345.8,348.36,swing_bucket,idle,0.5086191296577454
104154,358.24,360.8,idle,idle,0.5448234677314758
104154,376.96,379.52,dump,load_bucket,0.9336497783660889
104154,392.84,395.4,swing_bucket,load_bucket,0.5974875688552856
104154,401.44,404.0,load_bucket,idle,0.6403754949569702
104154,408.56,411.12,swing_bucket,load_bucket,0.630898118019104
104154,421.96,424.52,dump,load_bucket,0.9802717566490173
