video_id,start_time,end_time,true_action,pred_action,confidence
104154,0.04,1.24,load_bucket,load_bucket,0.5185193419456482
104154,2.04,4.6,swing_bucket,idle,0.601569652557373
104154,15.88,18.44,idle,swing_bucket,0.3691217005252838
104154,30.08,32.64,dump,load_bucket,0.37966907024383545
104154,35.08,37.64,swing_bucket,swing_bucket,0.7342146635055542
104154,46.4,48.96,load_bucket,load_bucket,0.4719269275665283
104154,58.04,60.6,swing_bucket,swing_bucket,0.5535587668418884
104154,63.12,65.68,dump,load_bucket,0.47746556997299194
104154,79.12,81.68,swing_bucket,load_bucket,0.7895583510398865
104154,95.84,98.4,load_bucket,load_bucket,0.6142446398735046
104154,100.12,102.68,swing_bucket,load_bucket,0.5240963697433472
104154,105.92,108.48,load_bucket,swing_bucket,0.8251134157180786
104154,113.44,116.0,swing_bucket,swing_bucket,0.5077288746833801
104154,120.32,122.88,dump,load_bucket,0.3564625084400177
104154,127.24,129.8,swing_bucket,idle,0.5761333107948303
104154,132.8,135.36,load_bucket,load_bucket,0.6321665644645691
104154,137.56,140.12,swing_bucket,swing_bucket,0.6481820344924927
104154,142.28,144.84,dump,load_bucket,0.4897922873497009
104154,146.52,149.08,swing_bucket,idle,0.7900587916374207
104154,155.0,157.56,load_bucket,idle,0.7793959975242615
104154,164.04,166.6,swing_bucket,idle,0.45505234599113464
104154,169.64,172.2,dump,load_bucket,0.42561033368110657
104154,175.44,178.0,swing_bucket,idle,0.7796361446380615
104154,187.76,190.32,load_bucket,idle,0.8189165592193604
104154,200.12,202.68,swing_bucket,swing_bucket,0.45987704396247864
104154,205.16,207.72,dump,load_bucket,0.5311582088470459
104154,209.88,212.44,swing_bucket,idle,0.7913877964019775
104154,217.92,220.48,load_bucket,idle,0.5405800938606262
104154,225.88,228.44,swing_bucket,load_bucket,0.5118093490600586
104154,230.72,233.28,dump,load_bucket,0.6360421776771545
104154,236.12,238.68,swing_bucket,load_bucket,0.6039432287216187
104154,243.2,245.76,load_bucket,idle,0.8205947875976562
104154,250.16,252.72,swing_bucket,idle,0.45035672187805176
104154,258.72,261.28,dump,idle,0.5098598599433899
104154,267.36,269.92,swing_bucket,idle,0.5045156478881836
104154,272.92,275.48,load_bucket,idle,0.7998787760734558
104154,278.08,280.64,swing_bucket,idle,0.5191171765327454
104154,282.76,285.32,dump,load_bucket,0.667815089225769
104154,287.84,290.4,swing_bucket,swing_bucket,0.7470510601997375
104154,298.28,300.84,load_bucket,idle,0.5772454142570496
104154,307.24,309.76,swing_bucket,swing_bucket,0.45916005969047546
104154,324.8,327.36,load_bucket,load_bucket,0.48240455985069275
104154,345.8,348.36,swing_bucket,idle,0.6612262725830078
104154,358.24,360.8,idle,idle,0.4075971245765686
104154,376.96,379.52,dump,load_bucket,0.6806042790412903
104154,392.84,395.4,swing_bucket,load_bucket,0.46434471011161804
104154,401.44,404.0,load_bucket,idle,0.8570493459701538
104154,408.56,411.12,swing_bucket,idle,0.6212594509124756
104154,421.96,424.52,dump,load_bucket,0.7701329588890076
104154,434.88,437.44,swing_bucket,load_bucket,0.5967183709144592
104154,444.12,446.68,load_bucket,idle,0.4843631088733673
104154,452.8,455.36,swing_bucket,load_bucket,0.4613896310329437
104154,457.68,460.24,dump,load_bucket,0.7155404090881348
104154,463.04,465.6,swing_bucket,swing_bucket,0.7664957046508789
104154,472.6,475.16,load_bucket,load_bucket,0.7151233553886414
104154,482.56,485.12,swing_bucket,idle,0.38175174593925476
