video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,63,87,2.52,3.48,load_bucket,0.8038164774576823
104154,1,87,111,3.48,4.44,swing_bucket,0.4681016804728036
104154,1,111,119,4.44,4.76,load_bucket,0.418066393584013
104154,1,119,863,4.76,34.52,idle,0.6324239111152135
104154,1,863,951,34.52,38.04,load_bucket,0.5876040024872183
104154,1,951,983,38.04,39.32,swing_bucket,0.4463837903984988
104154,1,983,1087,39.32,43.48,load_bucket,0.7306128863315384
104154,1,1087,1095,43.48,43.8,swing_bucket,0.609886387524501
104154,1,1095,1431,43.8,57.24,load_bucket,0.8648883507661154
104154,1,1431,1487,57.24,59.48,swing_bucket,0.7377179655252274
104154,1,1487,1687,59.48,67.48,load_bucket,0.5450088437230519
104154,1,1687,1871,67.48,74.84,swing_bucket,0.8000257995185998
104154,1,1871,2143,74.84,85.72,load_bucket,0.8832272115795958
104154,1,2143,2151,85.72,86.04,swing_bucket,0.5978544427350114
104154,1,2151,2351,86.04,94.04,load_bucket,0.9159064557143608
104154,1,2351,2399,94.04,95.96,swing_bucket,0.7774895016993905
104154,1,2399,2511,95.96,100.44,load_bucket,0.8369798407336878
104154,1,2511,2559,100.44,102.36,swing_bucket,0.7229339829476537
104154,1,2559,2639,102.36,105.56,load_bucket,0.7555767278954907
104154,1,2639,2679,105.56,107.16,swing_bucket,0.7775034569650271
104154,1,2679,2879,107.16,115.16,load_bucket,0.7223888192260115
104154,1,2879,3047,115.16,121.88,idle,0.5531307090466584
104154,1,3047,3423,121.88,136.92,load_bucket,0.7153359935184866
104154,1,3423,3471,136.92,138.84,swing_bucket,0.791738029994947
104154,1,3471,3687,138.84,147.48,load_bucket,0.591253545930041
104154,1,3687,3767,147.48,150.68,swing_bucket,0.6564694131596182
104154,1,3767,3815,150.68,152.6,idle,0.5083234921377272
104154,1,3815,3879,152.6,155.16,swing_bucket,0.4687881659193141
104154,1,3879,3951,155.16,158.04,idle,0.5871237857409937
104154,1,3951,3959,158.04,158.36,swing_bucket,0.5178145593242343
104154,1,3959,4007,158.36,160.28,idle,0.4875892183298394
104154,1,4007,4095,160.28,163.8,load_bucket,0.5150963179409472
104154,1,4095,4223,163.8,168.92,idle,0.5683539894887368
104154,1,4223,4423,168.92,176.92,load_bucket,0.674180549550077
104154,1,4423,4439,176.92,177.56,idle,0.4248940291178227
104154,1,4439,4535,177.56,181.4,load_bucket,0.613119007695755
104154,1,4535,4711,181.4,188.44,swing_bucket,0.6890987838519511
104154,1,4711,4759,188.44,190.36,load_bucket,0.4723900567252078
104154,1,4759,4767,190.36,190.68,swing_bucket,0.40141422110073954
104154,1,4767,4983,190.68,199.32,load_bucket,0.6415252457164085
104154,1,4983,5023,199.32,200.92,swing_bucket,0.5360155715212367
104154,1,5023,5039,200.92,201.56,load_bucket,0.38788980599064393
104154,1,5039,5119,201.56,204.76,idle,0.5460485525155228
104154,1,5119,5271,204.76,210.84,load_bucket,0.7343355329532062
104154,1,5271,5279,210.84,211.16,swing_bucket,0.3896403820860128
104154,1,5279,5287,211.16,211.48,load_bucket,0.37144891676665404
104154,1,5287,5311,211.48,212.44,idle,0.4246267669258293
104154,1,5311,5615,212.44,224.6,load_bucket,0.6816409456688602
104154,1,5615,5679,224.6,227.16,swing_bucket,0.7343102933899668
104154,1,5679,5695,227.16,227.8,load_bucket,0.3984086216519494
104154,1,5695,5759,227.8,230.36,idle,0.5188673381518317
104154,1,5759,5903,230.36,236.12,load_bucket,0.7336780449308293
104154,1,5903,5943,236.12,237.72,swing_bucket,0.4060349885598743
104154,1,5943,6231,237.72,249.24,load_bucket,0.6815318780712725
104154,1,6231,6279,249.24,251.16,swing_bucket,0.6777793789583622
104154,1,6279,6287,251.16,251.48,load_bucket,0.3926172928187601
104154,1,6287,6487,251.48,259.48,idle,0.6311256583538749
104154,1,6487,6695,259.48,267.8,load_bucket,0.6586220740278702
104154,1,6695,6735,267.8,269.4,idle,0.4443541115444324
104154,1,6735,6943,269.4,277.72,load_bucket,0.7868030632305604
104154,1,6943,6991,277.72,279.64,swing_bucket,0.5695630953784199
104154,1,6991,6999,279.64,279.96,load_bucket,0.3875114149831466
104154,1,6999,7087,279.96,283.48,idle,0.6301524744971189
104154,1,7087,7207,283.48,288.28,load_bucket,0.6156115162394907
104154,1,7207,7215,288.28,288.6,idle,0.40701872519001525
104154,1,7215,7279,288.6,291.16,swing_bucket,0.6949069222197307
104154,1,7279,7671,291.16,306.84,load_bucket,0.8695267704001253
104154,1,7671,7711,306.84,308.44,swing_bucket,0.6320889058460312
104154,1,7711,7855,308.44,314.2,load_bucket,0.5714011884328465
104154,1,7855,7871,314.2,314.84,idle,0.4181059809109641
104154,1,7871,7895,314.84,315.8,load_bucket,0.40268230014443884
104154,1,7895,7959,315.8,318.36,swing_bucket,0.580289496959862
104154,1,7959,7999,318.36,319.96,idle,0.4301870718019238
104154,1,7999,8063,319.96,322.52,load_bucket,0.4129127087818134
104154,1,8063,8095,322.52,323.8,swing_bucket,0.5018836988347751
104154,1,8095,8623,323.8,344.92,load_bucket,0.8484104358902868
104154,1,8623,8639,344.92,345.56,swing_bucket,0.42532868134017926
104154,1,8639,8671,345.56,346.84,load_bucket,0.445161896597328
104154,1,8671,9263,346.84,370.52,idle,0.7545511853820658
104154,1,9263,9879,370.52,395.16,load_bucket,0.7646429499679485
104154,1,9879,9927,395.16,397.08,swing_bucket,0.6593848125006483
104154,1,9927,10191,397.08,407.64,load_bucket,0.8263305541754047
104154,1,10191,10231,407.64,409.24,swing_bucket,0.7056134387601057
104154,1,10231,10255,409.24,410.2,load_bucket,0.5207682987926231
104154,1,10255,10399,410.2,415.96,idle,0.7190651003809272
104154,1,10399,10927,415.96,437.08,load_bucket,0.7871608610976735
104154,1,10927,10975,437.08,439.0,swing_bucket,0.6785261999223242
104154,1,10975,11343,439.0,453.72,load_bucket,0.7356943000526632
104154,1,11343,11423,453.72,456.92,idle,0.55769688186307
104154,1,11423,11599,456.92,463.96,load_bucket,0.6368629144659019
104154,1,11599,11647,463.96,465.88,swing_bucket,0.671174180951466
104154,1,11647,12063,465.88,482.52,load_bucket,0.8729270713792735
104154,1,12063,12103,482.52,484.12,swing_bucket,0.6798360505979245
104154,1,12103,12119,484.12,484.76,load_bucket,0.4355751329375035
104154,1,12119,12199,484.76,487.96,idle,0.6000073231310606
104154,1,12199,12367,487.96,494.68,load_bucket,0.7371332466391031
104154,1,12367,12399,494.68,495.96,swing_bucket,0.47745489066118796
104154,1,12399,12415,495.96,496.6,idle,0.3808708542419694
104154,1,12415,12431,496.6,497.24,swing_bucket,0.458067864486395
104154,1,12431,12655,497.24,506.2,load_bucket,0.7633564108776306
104154,1,12655,12703,506.2,508.12,swing_bucket,0.6961267858566428
104154,1,12703,12719,508.12,508.76,load_bucket,0.4454899144228883
104154,1,12719,12775,508.76,511.0,idle,0.5026228708186865
104154,1,12775,12943,511.0,517.72,load_bucket,0.6757324939587295
104154,1,12943,12975,517.72,519.0,swing_bucket,0.6709519075211507
104154,1,12975,13487,519.0,539.48,load_bucket,0.7925099251628935
104154,1,13487,13495,539.48,539.8,swing_bucket,0.3854444980483724
104154,1,13495,13535,539.8,541.4,load_bucket,0.48329630588274347
104154,1,13535,13631,541.4,545.24,idle,0.6059051983518785
104154,1,13631,13983,545.24,559.32,load_bucket,0.6884756204055033
104154,1,13983,14039,559.32,561.56,swing_bucket,0.6188394884658049
104154,1,14039,16419,561.56,656.76,load_bucket,0.8857114057675993
