sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.9982510209083557
earthmoving:142932_r002_clip,142932,349,413,idle,idle,0.6945979595184326
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,swing_bucket,0.5737994909286499
earthmoving:142932_r004_clip,142932,745,809,idle,idle,0.8353945016860962
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,swing_bucket,0.6416144371032715
earthmoving:142932_r006_clip,142932,1170,1234,idle,load_bucket,0.9413360357284546
earthmoving:142932_r007_clip,142932,1400,1464,dump,load_bucket,0.9966108202934265
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.9867031574249268
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.9995410442352295
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.9176957011222839
earthmoving:142932_r011_clip,142932,2280,2344,dump,dump,0.9340265989303589
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.9999998807907104
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.9995347261428833
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.9200014472007751
earthmoving:142932_r015_clip,142932,3129,3193,dump,load_bucket,0.9572785496711731
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.9999945163726807
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.9990007281303406
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.9866922497749329
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.9956004619598389
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.9998310804367065
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.996703565120697
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.9970077872276306
earthmoving:142932_r023_clip,142932,4999,5063,dump,dump,0.4729881286621094
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.9998973608016968
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.9998776912689209
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.9802250266075134
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.9811505675315857
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,swing_bucket,0.9995878338813782
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.9998582601547241
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.984473466873169
earthmoving:142932_r031_clip,142932,6474,6538,dump,dump,0.999221682548523
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.9999949932098389
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.9998296499252319
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.9513739943504333
earthmoving:142932_r035_clip,142932,7321,7385,dump,dump,0.680610716342926
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.9989398121833801
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.9999451637268066
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.9410771131515503
earthmoving:142932_r039_clip,142932,8053,8117,dump,load_bucket,0.9287878274917603
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.9981403350830078
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.9999538660049438
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.9913456439971924
earthmoving:142932_r043_clip,142932,8774,8838,dump,dump,0.9715536832809448
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.9995040893554688
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.9996302127838135
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.9894189834594727
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.5910946726799011
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,swing_bucket,0.9977479577064514
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.9960362315177917
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,load_bucket,0.635948657989502
earthmoving:142932_r051_clip,142932,10260,10324,idle,load_bucket,0.955530047416687
earthmoving:142932_r052_clip,142932,10481,10538,move,load_bucket,0.9953634738922119
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.971290111541748
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,dump,0.9985587000846863
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.9998612403869629
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.9810379147529602
earthmoving:150625_r004_clip,150625,410,474,dump,dump,0.9997685551643372
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.5704739093780518
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.9960035681724548
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.9858846068382263
earthmoving:150625_r008_clip,150625,960,1024,dump,dump,0.9992923736572266
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,dump,0.999816358089447
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.9426062107086182
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.9954966306686401
earthmoving:150625_r012_clip,150625,1421,1485,dump,dump,0.9998806715011597
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.9351149797439575
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,dump,0.9992183446884155
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.9942865967750549
earthmoving:150625_r016_clip,150625,1839,1903,dump,dump,0.9989219903945923
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.9614722728729248
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.9635375738143921
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.7622469663619995
earthmoving:150625_r020_clip,150625,2374,2438,dump,dump,0.9991445541381836
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.5927818417549133
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.9510372877120972
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.9363760352134705
earthmoving:150625_r024_clip,150625,2868,2932,dump,dump,0.9797659516334534
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.8279187083244324
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,dump,0.9999918937683105
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.8881698846817017
earthmoving:150625_r028_clip,150625,3291,3355,dump,dump,0.9940642714500427
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.6441738605499268
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,dump,0.9962892532348633
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,swing_bucket,0.9292111396789551
earthmoving:150625_r032_clip,150625,3736,3800,dump,dump,0.9996857643127441
