video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.4198504686355591
142932,13.96,16.52,idle,swing_bucket,0.433819979429245
142932,26.16,28.72,swing_bucket,dump,0.5324733257293701
142932,29.8,32.36,idle,dump,0.6469524502754211
142932,36.0,38.56,swing_bucket,dump,0.498260498046875
142932,46.8,49.36,idle,dump,0.5450990200042725
142932,56.0,58.56,dump,dump,0.5490968227386475
142932,62.92,65.48,swing_bucket,dump,0.7293795943260193
142932,72.52,75.08,load_bucket,load_bucket,0.4970466196537018
142932,82.92,85.48,swing_bucket,swing_bucket,0.5458294153213501
142932,91.2,93.76,dump,dump,0.48154565691947937
142932,99.16,101.72,swing_bucket,dump,0.6138272285461426
142932,108.4,110.96,load_bucket,load_bucket,0.35869431495666504
142932,117.48,120.04,swing_bucket,swing_bucket,0.6371681690216064
142932,125.16,127.72,dump,swing_bucket,0.44385629892349243
142932,133.04,135.6,swing_bucket,dump,0.6833893060684204
142932,143.2,145.76,load_bucket,load_bucket,0.49960535764694214
142932,153.04,155.6,swing_bucket,dump,0.4971792995929718
142932,161.36,163.92,dump,swing_bucket,0.4046146273612976
142932,169.44,172.0,swing_bucket,dump,0.4174734950065613
142932,180.32,182.88,load_bucket,load_bucket,0.5654529929161072
142932,192.2,194.76,swing_bucket,swing_bucket,0.6019105911254883
142932,199.96,202.52,dump,dump,0.45581644773483276
142932,206.16,208.72,swing_bucket,dump,0.5839061737060547
142932,214.08,216.64,load_bucket,load_bucket,0.5446217656135559
142932,222.28,224.84,swing_bucket,swing_bucket,0.6441636085510254
142932,228.84,231.4,dump,dump,0.5077582597732544
142932,235.12,237.68,swing_bucket,load_bucket,0.7556919455528259
142932,242.6,245.16,load_bucket,load_bucket,0.6880662441253662
142932,251.4,253.96,swing_bucket,swing_bucket,0.5053176283836365
142932,258.96,261.52,dump,swing_bucket,0.4358913004398346
142932,265.2,267.76,swing_bucket,dump,0.3562384247779846
142932,275.36,277.92,load_bucket,load_bucket,0.5656352043151855
142932,286.28,288.84,swing_bucket,swing_bucket,0.5217952132225037
142932,292.84,295.4,dump,dump,0.5865465998649597
142932,299.08,301.64,swing_bucket,load_bucket,0.3652143180370331
142932,306.36,308.92,load_bucket,load_bucket,0.7268432974815369
142932,314.28,316.84,swing_bucket,dump,0.5154569149017334
142932,322.12,324.68,dump,dump,0.4697107672691345
142932,328.04,330.6,swing_bucket,swing_bucket,0.8499525785446167
142932,336.08,338.64,load_bucket,load_bucket,0.908481776714325
142932,344.52,347.08,swing_bucket,swing_bucket,0.6645713448524475
142932,350.96,353.52,dump,dump,0.6258530616760254
142932,357.16,359.72,swing_bucket,dump,0.6776662468910217
142932,365.24,367.8,load_bucket,load_bucket,0.34715598821640015
142932,375.68,378.24,swing_bucket,swing_bucket,0.6160855293273926
142932,383.24,385.8,dump,dump,0.5601558089256287
142932,389.28,391.84,swing_bucket,dump,0.595390260219574
142932,396.76,399.32,load_bucket,load_bucket,0.7011266946792603
142932,401.68,404.12,swing_bucket,swing_bucket,0.36677441000938416
142932,410.4,412.96,idle,load_bucket,0.571035623550415
142932,419.24,421.52,move,load_bucket,0.6387813687324524
142932,437.12,439.68,idle,load_bucket,0.377795547246933
150625,0.72,3.28,swing_bucket,load_bucket,0.40768903493881226
150625,6.32,8.88,load_bucket,load_bucket,0.7435863614082336
150625,12.0,14.56,swing_bucket,dump,0.643290638923645
150625,16.4,18.96,dump,dump,0.6561453938484192
150625,20.52,23.08,swing_bucket,swing_bucket,0.4507482945919037
150625,27.68,30.24,load_bucket,load_bucket,0.7413591146469116
150625,34.72,37.28,swing_bucket,dump,0.6177363991737366
150625,38.4,40.96,dump,dump,0.506027340888977
150625,42.24,44.8,swing_bucket,swing_bucket,0.6057527661323547
150625,47.32,49.88,load_bucket,swing_bucket,0.5694558024406433
150625,52.64,55.2,swing_bucket,swing_bucket,0.47159042954444885
150625,56.84,59.4,dump,dump,0.5691253542900085
150625,60.44,63.0,swing_bucket,load_bucket,0.805880606174469
150625,64.84,67.4,load_bucket,load_bucket,0.6037399172782898
150625,69.64,72.2,swing_bucket,dump,0.5710113644599915
150625,73.56,76.12,dump,dump,0.5785243511199951
150625,77.64,80.2,swing_bucket,swing_bucket,0.5549673438072205
150625,83.76,86.32,load_bucket,load_bucket,0.5156896710395813
150625,90.32,92.88,swing_bucket,swing_bucket,0.4580537676811218
150625,94.96,97.52,dump,dump,0.5128846168518066
150625,99.52,102.08,swing_bucket,swing_bucket,0.8227929472923279
150625,105.0,107.56,load_bucket,swing_bucket,0.6726230978965759
150625,110.36,112.92,swing_bucket,swing_bucket,0.47365206480026245
150625,114.72,117.28,dump,dump,0.49633750319480896
150625,118.52,121.08,swing_bucket,swing_bucket,0.5140182375907898
150625,122.72,125.28,load_bucket,load_bucket,0.7573676109313965
150625,127.12,129.68,swing_bucket,dump,0.5331420302391052
150625,131.64,134.2,dump,dump,0.5643895864486694
150625,136.36,138.92,swing_bucket,load_bucket,0.7290260195732117
150625,141.28,143.84,load_bucket,load_bucket,0.6994260549545288
150625,146.08,148.64,swing_bucket,dump,0.5164849162101746
150625,149.44,152.0,dump,dump,0.47459107637405396
