video_id,start_time,end_time,true_action,pred_action,confidence
104154,0.04,1.24,load_bucket,load_bucket,0.8249982595443726
104154,2.04,4.6,swing_bucket,idle,0.5701935887336731
104154,15.88,18.44,idle,idle,0.8449916243553162
104154,30.08,32.64,dump,idle,0.8549907803535461
104154,35.08,37.64,swing_bucket,idle,0.6407472491264343
104154,46.4,48.96,load_bucket,idle,0.5249473452568054
104154,58.04,60.6,swing_bucket,idle,0.7214528322219849
104154,63.12,65.68,dump,idle,0.7052450776100159
104154,79.12,81.68,swing_bucket,idle,0.7184892892837524
104154,95.84,98.4,load_bucket,idle,0.6390740871429443
104154,100.12,102.68,swing_bucket,idle,0.6932739615440369
104154,105.92,108.48,load_bucket,idle,0.9175305366516113
104154,113.44,116.0,swing_bucket,idle,0.8128007650375366
104154,120.32,122.88,dump,idle,0.8081876635551453
104154,127.24,129.8,swing_bucket,idle,0.8576911687850952
104154,132.8,135.36,load_bucket,load_bucket,0.5694373250007629
104154,137.56,140.12,swing_bucket,swing_bucket,0.7020163536071777
104154,142.28,144.84,dump,idle,0.6827696561813354
104154,146.52,149.08,swing_bucket,idle,0.8992301821708679
104154,155.0,157.56,load_bucket,idle,0.9125471711158752
104154,164.04,166.6,swing_bucket,idle,0.8011027574539185
104154,169.64,172.2,dump,idle,0.842317521572113
104154,175.44,178.0,swing_bucket,idle,0.8885317444801331
104154,187.76,190.32,load_bucket,idle,0.9472174644470215
104154,200.12,202.68,swing_bucket,idle,0.7709022164344788
104154,205.16,207.72,dump,idle,0.8334270119667053
104154,209.88,212.44,swing_bucket,idle,0.9151215553283691
104154,217.92,220.48,load_bucket,idle,0.9254001379013062
104154,225.88,228.44,swing_bucket,idle,0.711729884147644
104154,230.72,233.28,dump,idle,0.8168759942054749
104154,236.12,238.68,swing_bucket,idle,0.8623770475387573
104154,243.2,245.76,load_bucket,idle,0.8903766870498657
104154,250.16,252.72,swing_bucket,idle,0.8271917104721069
104154,258.72,261.28,dump,idle,0.9182873368263245
104154,267.36,269.92,swing_bucket,idle,0.7655225396156311
104154,272.92,275.48,load_bucket,idle,0.7994108200073242
104154,278.08,280.64,swing_bucket,idle,0.6813812851905823
104154,282.76,285.32,dump,idle,0.7559841871261597
104154,287.84,290.4,swing_bucket,swing_bucket,0.5761952996253967
104154,298.28,300.84,load_bucket,idle,0.8430262804031372
104154,307.24,309.76,swing_bucket,idle,0.5322611331939697
104154,324.8,327.36,load_bucket,idle,0.765205979347229
104154,345.8,348.36,swing_bucket,idle,0.9512941837310791
104154,358.24,360.8,idle,idle,0.8976565599441528
104154,376.96,379.52,dump,idle,0.895276665687561
104154,392.84,395.4,swing_bucket,idle,0.8625276684761047
104154,401.44,404.0,load_bucket,idle,0.9436577558517456
104154,408.56,411.12,swing_bucket,idle,0.9000987410545349
104154,421.96,424.52,dump,idle,0.8277047276496887
104154,434.88,437.44,swing_bucket,idle,0.8710629343986511
104154,444.12,446.68,load_bucket,idle,0.9217438101768494
104154,452.8,455.36,swing_bucket,idle,0.7396206259727478
104154,457.68,460.24,dump,idle,0.7219027876853943
104154,463.04,465.6,swing_bucket,swing_bucket,0.7607480883598328
104154,472.6,475.16,load_bucket,idle,0.5211234092712402
104154,482.56,485.12,swing_bucket,idle,0.6470027565956116
104154,489.0,491.56,dump,idle,0.9055166840553284
104154,495.12,497.68,swing_bucket,idle,0.6355547904968262
104154,500.76,503.32,load_bucket,idle,0.949615478515625
104154,506.56,509.12,swing_bucket,idle,0.7343729138374329
104154,511.52,514.08,dump,idle,0.5800682902336121
104154,516.28,518.84,swing_bucket,idle,0.6340854167938232
104154,528.32,530.88,load_bucket,idle,0.7831774950027466
104154,540.36,542.92,swing_bucket,idle,0.5738983750343323
104154,545.72,548.28,dump,idle,0.6766677498817444
104154,551.16,553.72,swing_bucket,swing_bucket,0.6457878947257996
104154,555.92,558.48,idle,idle,0.8030250668525696
104154,560.24,562.8,swing_bucket,swing_bucket,0.6664256453514099
104154,574.64,577.2,load_bucket,idle,0.830935001373291
104154,587.92,589.8,swing_bucket,idle,0.7353156208992004
104154,594.64,597.2,load_bucket,idle,0.7243118286132812
104154,612.56,615.12,idle,idle,0.9404889941215515
104154,626.88,629.44,load_bucket,idle,0.8477336764335632
104154,632.24,634.8,move,idle,0.8586779832839966
104154,644.4,646.96,load_bucket,idle,0.9323363900184631
104154,655.0,656.68,swing_bucket,idle,0.7972986698150635
134516,1.08,3.64,swing_bucket,swing_bucket,0.8039060235023499
134516,4.8,7.36,dump,dump,0.7159953117370605
134516,8.44,11.0,swing_bucket,idle,0.7402790188789368
134516,14.64,17.2,load_bucket,idle,0.9328375458717346
134516,21.2,23.76,swing_bucket,swing_bucket,0.820545494556427
134516,25.72,28.28,dump,dump,0.7986891865730286
134516,29.28,31.84,swing_bucket,swing_bucket,0.6457726955413818
134516,36.12,38.68,load_bucket,idle,0.8124403357505798
134516,43.56,46.12,swing_bucket,swing_bucket,0.7402363419532776
134516,47.8,50.36,dump,dump,0.7292752265930176
134516,51.36,53.92,swing_bucket,swing_bucket,0.7625918388366699
134516,57.56,60.12,load_bucket,idle,0.789260983467102
134516,65.04,67.6,swing_bucket,swing_bucket,0.9238060712814331
134516,70.4,72.96,dump,dump,0.4978000521659851
134516,75.0,77.56,swing_bucket,idle,0.4965777099132538
134516,80.72,83.28,load_bucket,idle,0.935706615447998
134516,87.84,90.4,swing_bucket,swing_bucket,0.9930351972579956
134516,93.24,95.8,dump,dump,0.6273214817047119
134516,96.92,99.48,swing_bucket,swing_bucket,0.6916710734367371
134516,107.36,109.92,load_bucket,idle,0.9017989635467529
134516,119.12,121.68,swing_bucket,swing_bucket,0.9998722076416016
134516,124.28,126.84,dump,swing_bucket,0.6374398469924927
134516,129.16,131.72,swing_bucket,swing_bucket,0.5101783275604248
134516,136.2,138.76,load_bucket,idle,0.8869170546531677
134516,143.24,145.8,swing_bucket,swing_bucket,0.9999510049819946
134516,147.76,150.32,dump,dump,0.7917040586471558
134516,151.44,154.0,swing_bucket,swing_bucket,0.7420189380645752
134516,162.0,164.56,load_bucket,idle,0.7330232262611389
134516,173.36,175.92,swing_bucket,swing_bucket,0.9999964237213135
134516,178.28,180.84,dump,swing_bucket,0.598289966583252
134516,182.12,184.68,swing_bucket,swing_bucket,0.5629521012306213
134516,188.04,190.6,load_bucket,idle,0.7639420628547668
134516,195.0,197.56,swing_bucket,swing_bucket,0.9870348572731018
134516,200.76,203.32,dump,dump,0.7360480427742004
134516,207.32,209.88,swing_bucket,idle,0.6209297776222229
134516,215.88,218.44,load_bucket,swing_bucket,0.6584974527359009
134516,225.76,228.32,swing_bucket,idle,0.8868561387062073
134516,232.2,234.76,idle,idle,0.7924983501434326
134516,238.28,240.84,swing_bucket,swing_bucket,0.5882024168968201
134516,250.08,252.64,load_bucket,swing_bucket,0.49499285221099854
134516,267.8,270.36,idle,swing_bucket,0.7431392669677734
134516,279.64,282.04,swing_bucket,idle,0.5011637210845947
134516,287.36,289.92,load_bucket,idle,0.8892275094985962
134516,298.88,301.44,swing_bucket,swing_bucket,0.9733610153198242
134516,307.84,310.4,idle,swing_bucket,0.6350483298301697
134516,313.16,315.08,dump,dump,0.9493551850318909
134516,315.44,318.0,swing_bucket,swing_bucket,0.7989354133605957
134516,321.16,323.72,load_bucket,idle,0.7519692778587341
134516,327.28,329.84,swing_bucket,dump,0.726344108581543
134516,330.64,332.76,dump,dump,0.7065775394439697
134516,332.84,335.12,swing_bucket,swing_bucket,0.5368925929069519
134516,337.36,339.92,load_bucket,idle,0.7953217029571533
134516,342.8,345.36,swing_bucket,swing_bucket,0.7180772423744202
134516,346.08,348.04,dump,swing_bucket,0.718003511428833
134516,348.96,351.52,swing_bucket,idle,0.49826452136039734
134516,358.28,360.84,load_bucket,idle,0.9278568625450134
134516,368.6,371.16,swing_bucket,swing_bucket,0.9910996556282043
134516,373.12,375.32,dump,swing_bucket,0.5550631880760193
134516,376.2,378.76,swing_bucket,swing_bucket,0.47839146852493286
134516,384.12,386.68,load_bucket,idle,0.8690905570983887
134516,393.2,395.76,swing_bucket,swing_bucket,0.9981067180633545
134516,397.8,400.04,dump,swing_bucket,0.5341827273368835
