sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,load_bucket,0.39022088050842285
earthmoving:142932_r002_clip,142932,349,413,idle,idle,0.567518949508667
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,idle,0.7655649781227112
earthmoving:142932_r004_clip,142932,745,809,idle,idle,0.726811408996582
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,load_bucket,0.6293147206306458
earthmoving:142932_r006_clip,142932,1170,1234,idle,load_bucket,0.7332247495651245
earthmoving:142932_r007_clip,142932,1400,1464,dump,load_bucket,0.7964900135993958
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.5102729201316833
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.6784420013427734
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.6323529481887817
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.8289278149604797
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.6376549601554871
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.6547859907150269
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.7056776285171509
earthmoving:142932_r015_clip,142932,3129,3193,dump,load_bucket,0.8017345070838928
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.6013837456703186
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.6807311177253723
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.592565655708313
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.8537349104881287
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,load_bucket,0.5722999572753906
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.6948385834693909
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.555653989315033
earthmoving:142932_r023_clip,142932,4999,5063,dump,load_bucket,0.7318845391273499
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,load_bucket,0.3702622950077057
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.7041648030281067
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.5922616720199585
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.8375194072723389
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,load_bucket,0.5801632404327393
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.8140382766723633
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.6031017303466797
earthmoving:142932_r031_clip,142932,6474,6538,dump,load_bucket,0.6338484883308411
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.5146461725234985
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.7439153790473938
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.5480982661247253
earthmoving:142932_r035_clip,142932,7321,7385,dump,load_bucket,0.7298063039779663
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.4173993766307831
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.844815731048584
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.5193256735801697
earthmoving:142932_r039_clip,142932,8053,8117,dump,load_bucket,0.8745999932289124
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.5151900053024292
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.8124996423721313
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.6072192192077637
earthmoving:142932_r043_clip,142932,8774,8838,dump,load_bucket,0.734793484210968
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.45541778206825256
