video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.786587655544281
142932,13.96,16.52,idle,swing_bucket,0.8553277254104614
142932,26.16,28.72,swing_bucket,swing_bucket,0.9998501539230347
142932,29.8,32.36,idle,swing_bucket,0.9999998807907104
142932,36.0,38.56,swing_bucket,swing_bucket,0.9998877048492432
142932,46.8,49.36,idle,swing_bucket,0.9996470212936401
142932,56.0,58.56,dump,dump,0.9822664856910706
142932,62.92,65.48,swing_bucket,swing_bucket,0.9995357990264893
142932,72.52,75.08,load_bucket,load_bucket,0.9997777342796326
142932,82.92,85.48,swing_bucket,swing_bucket,0.9997708201408386
142932,91.2,93.76,dump,dump,0.9990591406822205
142932,99.16,101.72,swing_bucket,swing_bucket,0.999998927116394
142932,108.4,110.96,load_bucket,load_bucket,0.9995567202568054
142932,117.48,120.04,swing_bucket,swing_bucket,0.9878816604614258
142932,125.16,127.72,dump,dump,0.6378418803215027
142932,133.04,135.6,swing_bucket,swing_bucket,1.0
142932,143.2,145.76,load_bucket,load_bucket,0.9372649788856506
142932,153.04,155.6,swing_bucket,swing_bucket,0.9957667589187622
142932,161.36,163.92,dump,dump,0.9645606875419617
142932,169.44,172.0,swing_bucket,swing_bucket,1.0
142932,180.32,182.88,load_bucket,load_bucket,0.9829491376876831
142932,192.2,194.76,swing_bucket,swing_bucket,0.9999493360519409
142932,199.96,202.52,dump,dump,0.9985659718513489
142932,206.16,208.72,swing_bucket,swing_bucket,0.9999806880950928
142932,214.08,216.64,load_bucket,load_bucket,0.9621695876121521
142932,222.28,224.84,swing_bucket,swing_bucket,0.9998435974121094
142932,228.84,231.4,dump,dump,0.9988824725151062
142932,235.12,237.68,swing_bucket,load_bucket,0.9454845190048218
142932,242.6,245.16,load_bucket,load_bucket,0.9897239208221436
142932,251.4,253.96,swing_bucket,swing_bucket,0.9929446578025818
142932,258.96,261.52,dump,dump,0.9919478297233582
142932,265.2,267.76,swing_bucket,swing_bucket,0.9887862205505371
142932,275.36,277.92,load_bucket,load_bucket,0.9970778226852417
142932,286.28,288.84,swing_bucket,swing_bucket,0.9888867735862732
142932,292.84,295.4,dump,dump,0.9924769997596741
142932,299.08,301.64,swing_bucket,swing_bucket,1.0
142932,306.36,308.92,load_bucket,load_bucket,0.8679273128509521
142932,314.28,316.84,swing_bucket,swing_bucket,0.9999675750732422
142932,322.12,324.68,dump,dump,0.9987066984176636
142932,328.04,330.6,swing_bucket,swing_bucket,0.8831443786621094
142932,336.08,338.64,load_bucket,load_bucket,0.9999806880950928
142932,344.52,347.08,swing_bucket,swing_bucket,0.9996484518051147
142932,350.96,353.52,dump,dump,0.9995406866073608
142932,357.16,359.72,swing_bucket,swing_bucket,0.9981635212898254
142932,365.24,367.8,load_bucket,load_bucket,0.997765302658081
142932,375.68,378.24,swing_bucket,swing_bucket,0.9999996423721313
142932,383.24,385.8,dump,dump,0.9957948923110962
142932,389.28,391.84,swing_bucket,swing_bucket,0.8014715909957886
142932,396.76,399.32,load_bucket,load_bucket,0.9996275901794434
142932,401.68,404.12,swing_bucket,swing_bucket,0.46339142322540283
142932,410.4,412.96,idle,idle,0.6190396547317505
142932,419.24,421.52,move,idle,0.9230893850326538
142932,437.12,439.68,idle,load_bucket,0.9974744915962219
150625,0.72,3.28,swing_bucket,swing_bucket,0.9992306232452393
150625,6.32,8.88,load_bucket,load_bucket,0.9998375177383423
150625,12.0,14.56,swing_bucket,swing_bucket,0.9940420985221863
150625,16.4,18.96,dump,dump,0.9982333183288574
150625,20.52,23.08,swing_bucket,swing_bucket,0.7530382871627808
150625,27.68,30.24,load_bucket,load_bucket,0.9997504353523254
150625,34.72,37.28,swing_bucket,swing_bucket,0.9903675317764282
150625,38.4,40.96,dump,dump,0.9973580241203308
150625,42.24,44.8,swing_bucket,swing_bucket,0.9999978542327881
150625,47.32,49.88,load_bucket,load_bucket,0.9997106194496155
150625,52.64,55.2,swing_bucket,swing_bucket,0.9674049019813538
150625,56.84,59.4,dump,dump,0.9949552416801453
150625,60.44,63.0,swing_bucket,swing_bucket,0.9745084643363953
150625,64.84,67.4,load_bucket,load_bucket,0.9999492168426514
150625,69.64,72.2,swing_bucket,swing_bucket,0.9833390712738037
150625,73.56,76.12,dump,dump,0.9967823028564453
150625,77.64,80.2,swing_bucket,swing_bucket,0.9999994039535522
150625,83.76,86.32,load_bucket,load_bucket,0.9998658895492554
150625,90.32,92.88,swing_bucket,swing_bucket,0.9994823932647705
150625,94.96,97.52,dump,dump,0.9658270478248596
150625,99.52,102.08,swing_bucket,swing_bucket,0.7542498111724854
150625,105.0,107.56,load_bucket,load_bucket,0.9995813965797424
150625,110.36,112.92,swing_bucket,swing_bucket,0.9979123473167419
150625,114.72,117.28,dump,dump,0.9623537659645081
150625,118.52,121.08,swing_bucket,swing_bucket,1.0
150625,122.72,125.28,load_bucket,load_bucket,0.9999614953994751
150625,127.12,129.68,swing_bucket,swing_bucket,0.9994822144508362
150625,131.64,134.2,dump,dump,0.97846919298172
150625,136.36,138.92,swing_bucket,swing_bucket,0.9727684259414673
150625,141.28,143.84,load_bucket,load_bucket,0.9999517202377319
150625,146.08,148.64,swing_bucket,swing_bucket,0.958246648311615
150625,149.44,152.0,dump,dump,0.9476794004440308
