sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.7521485090255737
104154_r002_clip,104154,51,115,swing_bucket,swing_bucket,0.8811019659042358
104154_r003_clip,104154,397,461,idle,load_bucket,0.5502153635025024
104154_r004_clip,104154,752,816,dump,load_bucket,0.7259283065795898
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.38651472330093384
104154_r006_clip,104154,1160,1224,load_bucket,dump,0.701073944568634
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.5790774822235107
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.5943925380706787
104154_r009_clip,104154,1978,2042,swing_bucket,load_bucket,0.5502352118492126
104154_r010_clip,104154,2396,2460,load_bucket,swing_bucket,0.5685825943946838
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.4774973690509796
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.7043154239654541
104154_r013_clip,104154,2836,2900,swing_bucket,load_bucket,0.5869088768959045
104154_r014_clip,104154,3008,3072,dump,load_bucket,0.5218514800071716
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.5303981900215149
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.5010823011398315
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.8833617568016052
104154_r018_clip,104154,3557,3621,dump,swing_bucket,0.7310162782669067
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.4507659375667572
104154_r020_clip,104154,3875,3939,load_bucket,dump,0.6622742414474487
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.9878779649734497
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.988778293132782
104154_r023_clip,104154,4386,4450,swing_bucket,dump,0.9353047609329224
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.7799128890037537
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.9281072020530701
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.9857742786407471
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.910300076007843
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.9606647491455078
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.9581143260002136
104154_r030_clip,104154,5768,5832,dump,swing_bucket,0.9918026328086853
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.8463497161865234
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.9057320952415466
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.9223533272743225
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.9822315573692322
104154_r035_clip,104154,6684,6748,swing_bucket,dump,0.788745105266571
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.5448013544082642
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.8913878798484802
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.914309024810791
104154_r039_clip,104154,7196,7260,swing_bucket,dump,0.5643584132194519
104154_r040_clip,104154,7457,7521,load_bucket,dump,0.5463829636573792
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.8625212907791138
104154_r042_clip,104154,8120,8184,load_bucket,dump,0.4019120931625366
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.7271842360496521
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.8310083746910095
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.9305951595306396
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.9180362820625305
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.5409470200538635
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.7717711925506592
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.8941406607627869
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.9168004989624023
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.8112578988075256
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.8869467973709106
104154_r053_clip,104154,11442,11506,dump,swing_bucket,0.8089000582695007
104154_r054_clip,104154,11576,11640,swing_bucket,dump,0.8134952783584595
104154_r055_clip,104154,11815,11879,load_bucket,swing_bucket,0.8531076908111572
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.9519307613372803
104154_r057_clip,104154,12225,12289,dump,swing_bucket,0.9842925667762756
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.9538028240203857
104154_r059_clip,104154,12519,12583,load_bucket,swing_bucket,0.9814591407775879
104154_r060_clip,104154,12664,12728,swing_bucket,swing_bucket,0.9321629405021667
104154_r061_clip,104154,12788,12852,dump,swing_bucket,0.9161512851715088
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.4685288369655609
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.8327397704124451
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.9468293786048889
