video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,63,95,2.52,3.8,swing_bucket,0.537370003759861
104154,1,95,111,3.8,4.44,load_bucket,0.5059216618537903
104154,1,111,415,4.44,16.6,swing_bucket,0.5389144506893658
104154,1,415,655,16.6,26.2,load_bucket,0.620974185069402
104154,1,655,1055,26.2,42.2,swing_bucket,0.6847578299045562
104154,1,1055,1439,42.2,57.56,dump,0.7428440302610397
104154,1,1439,1447,57.56,57.88,swing_bucket,0.5847122073173523
104154,1,1447,1455,57.88,58.2,dump,0.5827355980873108
104154,1,1455,1471,58.2,58.84,swing_bucket,0.7083121240139008
104154,1,1471,1479,58.84,59.16,dump,0.5601322650909424
104154,1,1479,1839,59.16,73.56,swing_bucket,0.6699276394314236
104154,1,1839,1847,73.56,73.88,dump,0.4363836944103241
104154,1,1847,1855,73.88,74.2,swing_bucket,0.503801703453064
104154,1,1855,2087,74.2,83.48,dump,0.68609851495973
104154,1,2087,2223,83.48,88.92,swing_bucket,0.5460178396281075
104154,1,2223,2311,88.92,92.44,dump,0.6500700116157532
104154,1,2311,2775,92.44,111.0,swing_bucket,0.704196987480953
104154,1,2775,2807,111.0,112.28,dump,0.556455984711647
104154,1,2807,2895,112.28,115.8,swing_bucket,0.7279561920599504
104154,1,2895,2927,115.8,117.08,load_bucket,0.5096351355314255
104154,1,2927,2935,117.08,117.4,swing_bucket,0.48697516322135925
104154,1,2935,2943,117.4,117.72,load_bucket,0.4930165708065033
104154,1,2943,2959,117.72,118.36,swing_bucket,0.5005975216627121
104154,1,2959,3135,118.36,125.4,load_bucket,0.5916295512156053
104154,1,3135,3303,125.4,132.12,swing_bucket,0.7208081654139927
104154,1,3303,3423,132.12,136.92,idle,0.6204562385876974
104154,1,3423,3495,136.92,139.8,swing_bucket,0.7372279365857443
104154,1,3495,3759,139.8,150.36,load_bucket,0.6783312342383645
104154,1,3759,7303,150.36,292.12,swing_bucket,0.7394209615129378
104154,1,7303,7463,292.12,298.52,dump,0.698727461695671
104154,1,7463,7751,298.52,310.04,swing_bucket,0.7426471461852392
104154,1,7751,7783,310.04,311.32,dump,0.6587264835834503
104154,1,7783,7799,311.32,311.96,swing_bucket,0.5334682166576385
104154,1,7799,7823,311.96,312.92,dump,0.5505332152048746
104154,1,7823,8719,312.92,348.76,swing_bucket,0.6409833404634682
104154,1,8719,8727,348.76,349.08,load_bucket,0.5494834780693054
104154,1,8727,8735,349.08,349.4,swing_bucket,0.6149333119392395
104154,1,8735,8743,349.4,349.72,load_bucket,0.5249308943748474
104154,1,8743,8751,349.72,350.04,swing_bucket,0.521425187587738
104154,1,8751,8767,350.04,350.68,load_bucket,0.5149825811386108
104154,1,8767,10271,350.68,410.84,swing_bucket,0.6907900210390703
104154,1,10271,10327,410.84,413.08,load_bucket,0.6149440067155021
104154,1,10327,11695,413.08,467.8,swing_bucket,0.7600637576733417
104154,1,11695,11919,467.8,476.76,dump,0.5905945599079132
104154,1,11919,13551,476.76,542.04,swing_bucket,0.8031683859287524
104154,1,13551,13575,542.04,543.0,load_bucket,0.5271142919858297
104154,1,13575,13903,543.0,556.12,swing_bucket,0.7393006493405598
104154,1,13903,14007,556.12,560.28,dump,0.5954301953315736
104154,1,14007,14015,560.28,560.6,swing_bucket,0.47386881709098816
104154,1,14015,14231,560.6,569.24,dump,0.7756047337143509
104154,1,14231,14247,569.24,569.88,swing_bucket,0.5152056515216827
104154,1,14247,14751,569.88,590.04,dump,0.8292783867745173
104154,1,14751,14823,590.04,592.92,swing_bucket,0.6151072250472175
104154,1,14823,14879,592.92,595.16,dump,0.6641525966780526
104154,1,14879,15231,595.16,609.24,swing_bucket,0.7742059047926556
104154,1,15231,15351,609.24,614.04,dump,0.7133568366368611
104154,1,15351,15407,614.04,616.28,swing_bucket,0.5930660452161517
104154,1,15407,15471,616.28,618.84,dump,0.6019961014389992
104154,1,15471,15671,618.84,626.84,swing_bucket,0.6778210616111754
104154,1,15671,15743,626.84,629.72,dump,0.5812790460056729
104154,1,15743,16419,629.72,656.76,swing_bucket,0.7668672651934201
