video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,63,79,2.52,3.16,dump,0.5296914577484131
134516,1,79,95,3.16,3.8,swing_bucket,0.5147737264633179
134516,1,95,247,3.8,9.88,dump,0.8564897054120114
134516,1,247,311,9.88,12.44,swing_bucket,0.7914389669895172
134516,1,311,319,12.44,12.76,load_bucket,0.5265878438949585
134516,1,319,327,12.76,13.08,swing_bucket,0.5585529208183289
134516,1,327,519,13.08,20.76,load_bucket,0.7179153648515543
134516,1,519,567,20.76,22.68,dump,0.536145289738973
134516,1,567,591,22.68,23.64,swing_bucket,0.50300861398379
134516,1,591,759,23.64,30.36,dump,0.850567755245027
134516,1,759,767,30.36,30.68,swing_bucket,0.5621914863586426
134516,1,767,783,30.68,31.32,dump,0.796700656414032
134516,1,783,847,31.32,33.88,swing_bucket,0.7999829985201359
134516,1,847,1087,33.88,43.48,load_bucket,0.751152025659879
134516,1,1087,1111,43.48,44.44,dump,0.5254407723744711
134516,1,1111,1151,44.44,46.04,swing_bucket,0.6032395303249359
134516,1,1151,1343,46.04,53.72,dump,0.8135903142392635
134516,1,1343,1399,53.72,55.96,swing_bucket,0.8757031219346183
134516,1,1399,1655,55.96,66.2,load_bucket,0.8261024970561266
134516,1,1655,1671,66.2,66.84,dump,0.4825561195611954
134516,1,1671,1703,66.84,68.12,swing_bucket,0.5598792806267738
134516,1,1703,1903,68.12,76.12,dump,0.8510006475448608
134516,1,1903,1983,76.12,79.32,swing_bucket,0.7635953843593597
134516,1,1983,2207,79.32,88.28,load_bucket,0.8056407326034137
134516,1,2207,2215,88.28,88.6,swing_bucket,0.39414000511169434
134516,1,2215,2223,88.6,88.92,load_bucket,0.3312145471572876
134516,1,2223,2255,88.92,90.2,dump,0.6884628161787987
134516,1,2255,2271,90.2,90.84,swing_bucket,0.5685048699378967
134516,1,2271,2447,90.84,97.88,dump,0.8456965034658258
134516,1,2447,2527,97.88,101.08,swing_bucket,0.8033762753009797
134516,1,2527,3023,101.08,120.92,load_bucket,0.9445681283550877
134516,1,3023,3039,120.92,121.56,dump,0.7054634690284729
134516,1,3039,3079,121.56,123.16,swing_bucket,0.6475390374660492
134516,1,3079,3255,123.16,130.2,dump,0.8809460618279197
134516,1,3255,3319,130.2,132.76,swing_bucket,0.8447196334600449
134516,1,3319,3639,132.76,145.56,load_bucket,0.9501924008131027
134516,1,3639,3655,145.56,146.2,dump,0.49254049360752106
134516,1,3655,3687,146.2,147.48,swing_bucket,0.5508377999067307
134516,1,3687,3815,147.48,152.6,dump,0.8575576134026051
134516,1,3815,3823,152.6,152.92,swing_bucket,0.6197041869163513
134516,1,3823,3839,152.92,153.56,dump,0.6696462333202362
134516,1,3839,3887,153.56,155.48,swing_bucket,0.8788451055685679
134516,1,3887,4391,155.48,175.64,load_bucket,0.942805322389754
134516,1,4391,4407,175.64,176.28,dump,0.4699020981788635
134516,1,4407,4439,176.28,177.56,swing_bucket,0.6064061522483826
134516,1,4439,4575,177.56,183.0,dump,0.8946258320527918
134516,1,4575,4583,183.0,183.32,swing_bucket,0.49532464146614075
134516,1,4583,4599,183.32,183.96,dump,0.6008350849151611
