video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,63,311,2.52,12.44,swing_bucket,0.8086994078851515
134516,1,311,319,12.44,12.76,load_bucket,0.4979923963546753
134516,1,319,335,12.76,13.4,swing_bucket,0.5026243925094604
134516,1,335,511,13.4,20.44,load_bucket,0.6865276044065302
134516,1,511,591,20.44,23.64,swing_bucket,0.7537344843149185
134516,1,591,599,23.64,23.96,dump,0.7602395415306091
134516,1,599,839,23.96,33.56,swing_bucket,0.7495416224002838
134516,1,839,871,33.56,34.84,load_bucket,0.6736425012350082
134516,1,871,895,34.84,35.8,swing_bucket,0.6353333592414856
134516,1,895,1079,35.8,43.16,load_bucket,0.66901651672695
134516,1,1079,1151,43.16,46.04,swing_bucket,0.7724952234162225
134516,1,1151,1159,46.04,46.36,dump,0.5051112771034241
134516,1,1159,1399,46.36,55.96,swing_bucket,0.765597015619278
134516,1,1399,1655,55.96,66.2,load_bucket,0.6666504070162773
134516,1,1655,1831,66.2,73.24,swing_bucket,0.7807271643118425
134516,1,1831,1839,73.24,73.56,load_bucket,0.4956175684928894
134516,1,1839,1991,73.56,79.64,swing_bucket,0.7043414210018358
134516,1,1991,2167,79.64,86.68,load_bucket,0.7190051918680017
134516,1,2167,2183,86.68,87.32,swing_bucket,0.5505402982234955
134516,1,2183,2199,87.32,87.96,load_bucket,0.5392190515995026
134516,1,2199,2287,87.96,91.48,swing_bucket,0.7522052526473999
134516,1,2287,2295,91.48,91.8,dump,0.5295677781105042
134516,1,2295,2527,91.8,101.08,swing_bucket,0.7485277036140705
134516,1,2527,2567,101.08,102.68,load_bucket,0.7124947786331177
134516,1,2567,2599,102.68,103.96,swing_bucket,0.8214394897222519
134516,1,2599,2759,103.96,110.36,load_bucket,0.756384089589119
134516,1,2759,2775,110.36,111.0,swing_bucket,0.5744512975215912
134516,1,2775,3007,111.0,120.28,load_bucket,0.7221492323382147
134516,1,3007,3335,120.28,133.4,swing_bucket,0.7425378430180434
134516,1,3335,3647,133.4,145.88,load_bucket,0.7160476430868491
134516,1,3647,3895,145.88,155.8,swing_bucket,0.7255710901752594
134516,1,3895,4391,155.8,175.64,load_bucket,0.6637935994132875
134516,1,4391,4663,175.64,186.52,swing_bucket,0.7283810867982752
134516,1,4663,4911,186.52,196.44,load_bucket,0.6298132404204337
134516,1,4911,5063,196.44,202.52,swing_bucket,0.8498657973189103
134516,1,5063,5127,202.52,205.08,load_bucket,0.549210324883461
134516,1,5127,5343,205.08,213.72,swing_bucket,0.6100597525084459
134516,1,5343,5375,213.72,215.0,dump,0.5623779967427254
134516,1,5375,5431,215.0,217.24,swing_bucket,0.7023527366774422
134516,1,5431,5439,217.24,217.56,dump,0.4654875099658966
134516,1,5439,5455,217.56,218.2,swing_bucket,0.46673813462257385
134516,1,5455,5463,218.2,218.52,dump,0.4247273802757263
134516,1,5463,5471,218.52,218.84,swing_bucket,0.5523443818092346
134516,1,5471,5487,218.84,219.48,dump,0.5162298381328583
134516,1,5487,5495,219.48,219.8,swing_bucket,0.45739245414733887
134516,1,5495,5503,219.8,220.12,dump,0.5125800371170044
134516,1,5503,5527,220.12,221.08,swing_bucket,0.600756824016571
134516,1,5527,5591,221.08,223.64,dump,0.48977581411600113
134516,1,5591,5623,223.64,224.92,swing_bucket,0.5161313936114311
