video_id,start_time,end_time,true_action,pred_action,confidence
142932,1.08,3.64,swing_bucket,swing_bucket,0.48406296968460083
142932,13.96,16.52,idle,swing_bucket,0.4842332601547241
142932,26.16,28.72,swing_bucket,swing_bucket,0.7114583849906921
142932,29.8,32.36,idle,swing_bucket,0.6965782642364502
142932,36.0,38.56,swing_bucket,swing_bucket,0.5424362421035767
142932,46.8,49.36,idle,swing_bucket,0.640384316444397
142932,56.0,58.56,dump,swing_bucket,0.48513561487197876
142932,62.92,65.48,swing_bucket,swing_bucket,0.6453193426132202
142932,72.52,75.08,load_bucket,load_bucket,0.6102062463760376
142932,82.92,85.48,swing_bucket,swing_bucket,0.6408012509346008
142932,91.2,93.76,dump,swing_bucket,0.4873409867286682
142932,99.16,101.72,swing_bucket,swing_bucket,0.639945387840271
142932,108.4,110.96,load_bucket,load_bucket,0.5199654698371887
142932,117.48,120.04,swing_bucket,swing_bucket,0.5351924896240234
142932,125.16,127.72,dump,load_bucket,0.5485785603523254
142932,133.04,135.6,swing_bucket,swing_bucket,0.650726318359375
142932,143.2,145.76,load_bucket,load_bucket,0.5711276531219482
142932,153.04,155.6,swing_bucket,swing_bucket,0.509795069694519
142932,161.36,163.92,dump,load_bucket,0.559161901473999
142932,169.44,172.0,swing_bucket,swing_bucket,0.41643261909484863
142932,180.32,182.88,load_bucket,load_bucket,0.6089906692504883
142932,192.2,194.76,swing_bucket,swing_bucket,0.5649704933166504
142932,199.96,202.52,dump,swing_bucket,0.4570619463920593
142932,206.16,208.72,swing_bucket,swing_bucket,0.746720552444458
142932,214.08,216.64,load_bucket,load_bucket,0.6482680439949036
142932,222.28,224.84,swing_bucket,swing_bucket,0.6252672672271729
142932,228.84,231.4,dump,swing_bucket,0.4811265170574188
142932,235.12,237.68,swing_bucket,load_bucket,0.7432630062103271
142932,242.6,245.16,load_bucket,load_bucket,0.5990533828735352
142932,251.4,253.96,swing_bucket,swing_bucket,0.6608996987342834
142932,258.96,261.52,dump,load_bucket,0.4632951319217682
142932,265.2,267.76,swing_bucket,swing_bucket,0.46374401450157166
142932,275.36,277.92,load_bucket,load_bucket,0.6533408761024475
142932,286.28,288.84,swing_bucket,swing_bucket,0.5396329760551453
142932,292.84,295.4,dump,dump,0.549872636795044
142932,299.08,301.64,swing_bucket,load_bucket,0.5318241715431213
142932,306.36,308.92,load_bucket,load_bucket,0.630183756351471
142932,314.28,316.84,swing_bucket,swing_bucket,0.689018726348877
142932,322.12,324.68,dump,swing_bucket,0.4989793300628662
142932,328.04,330.6,swing_bucket,swing_bucket,0.7549923658370972
142932,336.08,338.64,load_bucket,load_bucket,0.8301945924758911
142932,344.52,347.08,swing_bucket,swing_bucket,0.7731726765632629
142932,350.96,353.52,dump,swing_bucket,0.5889834761619568
142932,357.16,359.72,swing_bucket,swing_bucket,0.6470335125923157
142932,365.24,367.8,load_bucket,load_bucket,0.5492055416107178
142932,375.68,378.24,swing_bucket,swing_bucket,0.7716309428215027
142932,383.24,385.8,dump,swing_bucket,0.5757144689559937
142932,389.28,391.84,swing_bucket,swing_bucket,0.7105838656425476
142932,396.76,399.32,load_bucket,load_bucket,0.6886633038520813
142932,401.68,404.12,swing_bucket,load_bucket,0.4684898555278778
142932,410.4,412.96,idle,load_bucket,0.6420494318008423
142932,419.24,421.52,move,load_bucket,0.6129494309425354
142932,437.12,439.68,idle,load_bucket,0.6165521740913391
150625,0.72,3.28,swing_bucket,swing_bucket,0.3922029137611389
150625,6.32,8.88,load_bucket,load_bucket,0.7033698558807373
150625,12.0,14.56,swing_bucket,dump,0.7060362696647644
150625,16.4,18.96,dump,dump,0.6957215070724487
150625,20.52,23.08,swing_bucket,swing_bucket,0.41243135929107666
150625,27.68,30.24,load_bucket,load_bucket,0.5719408392906189
150625,34.72,37.28,swing_bucket,dump,0.5465924739837646
150625,38.4,40.96,dump,dump,0.6153223514556885
150625,42.24,44.8,swing_bucket,swing_bucket,0.4992733895778656
150625,47.32,49.88,load_bucket,load_bucket,0.5611218214035034
150625,52.64,55.2,swing_bucket,swing_bucket,0.37808093428611755
150625,56.84,59.4,dump,dump,0.6749235987663269
150625,60.44,63.0,swing_bucket,load_bucket,0.5369364023208618
150625,64.84,67.4,load_bucket,load_bucket,0.3634229898452759
150625,69.64,72.2,swing_bucket,dump,0.6129110455513
150625,73.56,76.12,dump,dump,0.6994312405586243
150625,77.64,80.2,swing_bucket,load_bucket,0.6994666457176208
150625,83.76,86.32,load_bucket,load_bucket,0.675767183303833
150625,90.32,92.88,swing_bucket,dump,0.4803863763809204
150625,94.96,97.52,dump,dump,0.5556779503822327
150625,99.52,102.08,swing_bucket,swing_bucket,0.7512760162353516
150625,105.0,107.56,load_bucket,load_bucket,0.6953778266906738
150625,110.36,112.92,swing_bucket,dump,0.5507331490516663
150625,114.72,117.28,dump,dump,0.5058256983757019
150625,118.52,121.08,swing_bucket,load_bucket,0.5938174724578857
150625,122.72,125.28,load_bucket,load_bucket,0.7372078895568848
150625,127.12,129.68,swing_bucket,dump,0.6112877130508423
150625,131.64,134.2,dump,dump,0.6770658493041992
150625,136.36,138.92,swing_bucket,dump,0.36401888728141785
150625,141.28,143.84,load_bucket,load_bucket,0.38604536652565
150625,146.08,148.64,swing_bucket,dump,0.6561794281005859
150625,149.44,152.0,dump,dump,0.6928693056106567
