sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,swing_bucket,0.4879203140735626
earthmoving:142932_r002_clip,142932,349,413,idle,swing_bucket,0.4755675196647644
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,swing_bucket,0.4133751690387726
earthmoving:142932_r004_clip,142932,745,809,idle,swing_bucket,0.4410055875778198
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,swing_bucket,0.45561298727989197
earthmoving:142932_r006_clip,142932,1170,1234,idle,swing_bucket,0.46014440059661865
earthmoving:142932_r007_clip,142932,1400,1464,dump,swing_bucket,0.3978666663169861
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.505634605884552
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,swing_bucket,0.36698874831199646
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.45450496673583984
earthmoving:142932_r011_clip,142932,2280,2344,dump,dump,0.3631986081600189
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.4081878066062927
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,swing_bucket,0.36034095287323
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.43069905042648315
earthmoving:142932_r015_clip,142932,3129,3193,dump,dump,0.41144096851348877
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.39564579725265503
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,swing_bucket,0.36841681599617004
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.44283464550971985
earthmoving:142932_r019_clip,142932,4034,4098,dump,dump,0.397709459066391
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.3862924575805664
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,dump,0.36423781514167786
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.41721057891845703
earthmoving:142932_r023_clip,142932,4999,5063,dump,swing_bucket,0.36535418033599854
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.4662562310695648
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,dump,0.357909232378006
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.4895365834236145
earthmoving:142932_r027_clip,142932,5721,5785,dump,dump,0.36661574244499207
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,swing_bucket,0.4178980588912964
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,dump,0.37546077370643616
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.4577253460884094
earthmoving:142932_r031_clip,142932,6474,6538,dump,swing_bucket,0.4357120990753174
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.5303976535797119
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,swing_bucket,0.36831343173980713
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.4705328047275543
earthmoving:142932_r035_clip,142932,7321,7385,dump,swing_bucket,0.3840940594673157
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.470917284488678
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,swing_bucket,0.4201726019382477
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.4472823739051819
earthmoving:142932_r039_clip,142932,8053,8117,dump,dump,0.38053086400032043
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.4110010266304016
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,dump,0.380636602640152
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.5010825395584106
earthmoving:142932_r043_clip,142932,8774,8838,dump,swing_bucket,0.36593905091285706
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.3827557861804962
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,swing_bucket,0.37115439772605896
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,dump,0.3965499699115753
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.43288180232048035
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,dump,0.4048272371292114
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,dump,0.35704049468040466
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,dump,0.40773001313209534
earthmoving:142932_r051_clip,142932,10260,10324,idle,swing_bucket,0.34666815400123596
earthmoving:142932_r052_clip,142932,10481,10538,move,swing_bucket,0.3607598841190338
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.34358125925064087
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.9539906978607178
earthmoving:150625_r002_clip,150625,158,222,load_bucket,swing_bucket,0.9666348695755005
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.9918312430381775
earthmoving:150625_r004_clip,150625,410,474,dump,swing_bucket,0.7494373321533203
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.9080991744995117
earthmoving:150625_r006_clip,150625,692,756,load_bucket,swing_bucket,0.991341769695282
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.9655950665473938
earthmoving:150625_r008_clip,150625,960,1024,dump,swing_bucket,0.5857387781143188
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.545343816280365
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,swing_bucket,0.7554686069488525
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.9166399240493774
earthmoving:150625_r012_clip,150625,1421,1485,dump,swing_bucket,0.7937336564064026
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.7708687782287598
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,swing_bucket,0.6502254009246826
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.8545583486557007
earthmoving:150625_r016_clip,150625,1839,1903,dump,swing_bucket,0.6322024464607239
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.6261259913444519
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,swing_bucket,0.7775999903678894
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.9556139707565308
earthmoving:150625_r020_clip,150625,2374,2438,dump,swing_bucket,0.6571813225746155
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.6617915034294128
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,swing_bucket,0.9188923835754395
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.9818341135978699
earthmoving:150625_r024_clip,150625,2868,2932,dump,swing_bucket,0.8306912779808044
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.7851492762565613
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,swing_bucket,0.8544621467590332
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.9964081645011902
earthmoving:150625_r028_clip,150625,3291,3355,dump,swing_bucket,0.7976951003074646
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.8582451343536377
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,swing_bucket,0.9980771541595459
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,swing_bucket,0.9989081621170044
earthmoving:150625_r032_clip,150625,3736,3800,dump,swing_bucket,0.9919918179512024
