video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,63,95,2.52,3.8,swing_bucket,0.7666977904736996
134516,1,95,199,3.8,7.96,dump,0.659057666825141
134516,1,199,255,7.96,10.2,swing_bucket,0.7408747023985488
134516,1,255,487,10.2,19.48,idle,0.7412621159215557
134516,1,487,615,19.48,24.6,swing_bucket,0.7910256607317957
134516,1,615,623,24.6,24.92,dump,0.5478839370652542
134516,1,623,631,24.92,25.24,swing_bucket,0.4714454085328159
134516,1,631,751,25.24,30.04,dump,0.621477886545703
134516,1,751,791,30.04,31.64,swing_bucket,0.6616083032275581
134516,1,791,1039,31.64,41.56,idle,0.5805668921057929
134516,1,1039,1167,41.56,46.68,swing_bucket,0.778255034611519
134516,1,1167,1311,46.68,52.44,dump,0.6844250491433052
134516,1,1311,1351,52.44,54.04,swing_bucket,0.6376690643444075
134516,1,1351,1391,54.04,55.64,idle,0.5392192011641587
134516,1,1391,1399,55.64,55.96,load_bucket,0.4768464252335166
134516,1,1399,1423,55.96,56.92,idle,0.4877198468422998
134516,1,1423,1527,56.92,61.08,load_bucket,0.5455862335037136
134516,1,1527,1567,61.08,62.68,idle,0.46576146352862235
134516,1,1567,1583,62.68,63.32,load_bucket,0.49949197238474213
134516,1,1583,1735,63.32,69.4,swing_bucket,0.7832441472806154
134516,1,1735,1895,69.4,75.8,dump,0.5842408378575397
134516,1,1895,1935,75.8,77.4,swing_bucket,0.6053572884517502
134516,1,1935,1943,77.4,77.72,load_bucket,0.40340126839542484
134516,1,1943,2055,77.72,82.2,idle,0.5949714013526577
134516,1,2055,2063,82.2,82.52,load_bucket,0.48788057807399043
134516,1,2063,2175,82.52,87.0,idle,0.6755522072367058
134516,1,2175,2183,87.0,87.32,load_bucket,0.5123700378214209
134516,1,2183,2311,87.32,92.44,swing_bucket,0.7812131629546728
134516,1,2311,2439,92.44,97.56,dump,0.6791297683581657
134516,1,2439,2487,97.56,99.48,swing_bucket,0.6631301191156711
134516,1,2487,2503,99.48,100.12,load_bucket,0.45686749258562354
134516,1,2503,2975,100.12,119.0,idle,0.6310323814319997
134516,1,2975,3119,119.0,124.76,swing_bucket,0.7903877988310195
134516,1,3119,3167,124.76,126.68,dump,0.46511145422214323
134516,1,3167,3191,126.68,127.64,swing_bucket,0.44741243751527443
134516,1,3191,3207,127.64,128.28,dump,0.4536194291981094
134516,1,3207,3287,128.28,131.48,swing_bucket,0.6905107187739392
134516,1,3287,3303,131.48,132.12,load_bucket,0.46643091756732336
134516,1,3303,3575,132.12,143.0,idle,0.7290571237429075
