video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,63,103,2.52,4.12,load_bucket,0.7368283331394195
134516,1,103,255,4.12,10.2,swing_bucket,0.6918422548394454
134516,1,255,607,10.2,24.28,load_bucket,0.8946186947551641
134516,1,607,783,24.28,31.32,swing_bucket,0.7057942070744254
134516,1,783,1159,31.32,46.36,load_bucket,0.9121530893001151
134516,1,1159,1335,46.36,53.4,swing_bucket,0.7139490300958807
134516,1,1335,1711,53.4,68.44,load_bucket,0.9115918963513476
134516,1,1711,1935,68.44,77.4,swing_bucket,0.6846990755626133
134516,1,1935,2311,77.4,92.44,load_bucket,0.8989923032040291
134516,1,2311,2471,92.44,98.84,swing_bucket,0.6885939210653305
134516,1,2471,3087,98.84,123.48,load_bucket,0.8936039008103408
134516,1,3087,3287,123.48,131.48,swing_bucket,0.6923411858081817
134516,1,3287,3703,131.48,148.12,load_bucket,0.8711002182502013
134516,1,3703,3823,148.12,152.92,swing_bucket,0.6664073268572489
134516,1,3823,4447,152.92,177.88,load_bucket,0.8493023247290881
134516,1,4447,4599,177.88,183.96,swing_bucket,0.6540968229896144
134516,1,4599,4975,183.96,199.0,load_bucket,0.8790235595500215
134516,1,4975,5079,199.0,203.16,swing_bucket,0.6790571235693418
134516,1,5079,5095,203.16,203.8,load_bucket,0.4504673033952713
134516,1,5095,5207,203.8,208.28,swing_bucket,0.5984374561480114
134516,1,5207,5399,208.28,215.96,load_bucket,0.8297662921249866
134516,1,5399,5543,215.96,221.72,swing_bucket,0.527119775613149
134516,1,5543,5567,221.72,222.68,load_bucket,0.45195778210957843
134516,1,5567,5743,222.68,229.72,swing_bucket,0.5653244568543001
134516,1,5743,6055,229.72,242.2,load_bucket,0.6090247562298408
134516,1,6055,6351,242.2,254.04,swing_bucket,0.6485720462090262
134516,1,6351,6503,254.04,260.12,load_bucket,0.6625222422574696
134516,1,6503,6615,260.12,264.6,swing_bucket,0.5614414534398487
134516,1,6615,7591,264.6,303.64,load_bucket,0.8392552130046438
134516,1,7591,7775,303.64,311.0,swing_bucket,0.6155288906201072
134516,1,7775,8295,311.0,331.8,load_bucket,0.8780994800420908
134516,1,8295,8327,331.8,333.08,swing_bucket,0.4706718847155571
134516,1,8327,8671,333.08,346.84,load_bucket,0.781511185474174
134516,1,8671,8735,346.84,349.4,swing_bucket,0.5879397764801979
134516,1,8735,9335,349.4,373.4,load_bucket,0.8017439564069112
134516,1,9335,9439,373.4,377.56,swing_bucket,0.6016419805013217
134516,1,9439,9959,377.56,398.36,load_bucket,0.8270447002007411
134516,1,9959,10071,398.36,402.84,swing_bucket,0.5867764055728912
134516,1,10071,10439,402.84,417.56,load_bucket,0.8586299017719601
134516,1,10439,10575,417.56,423.0,swing_bucket,0.5831563875955694
134516,1,10575,10903,423.0,436.12,load_bucket,0.8218884707950964
134516,1,10903,10911,436.12,436.44,swing_bucket,0.4112968444824219
134516,1,10911,10935,436.44,437.4,load_bucket,0.4213513831297557
134516,1,10935,11103,437.4,444.12,swing_bucket,0.5842498711177281
134516,1,11103,11463,444.12,458.52,load_bucket,0.8085779296027289
134516,1,11463,11575,458.52,463.0,swing_bucket,0.6238625432763781
134516,1,11575,12095,463.0,483.8,load_bucket,0.8431127878335806
134516,1,12095,12215,483.8,488.6,swing_bucket,0.5883128583431244
134516,1,12215,15311,488.6,612.44,load_bucket,0.869179691840204
134516,1,15311,15351,612.44,614.04,swing_bucket,0.5031416714191437
134516,1,15351,15399,614.04,615.96,load_bucket,0.4880470832188924
134516,1,15399,15407,615.96,616.28,swing_bucket,0.4871344268321991
134516,1,15407,15864,616.28,634.56,load_bucket,0.8626035069741097
