video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,63,679,2.52,27.16,swing_bucket,0.5443036188552905
104154,1,679,751,27.16,30.04,dump,0.4949783119890425
104154,1,751,999,30.04,39.96,swing_bucket,0.535406538555699
104154,1,999,1111,39.96,44.44,dump,0.5755241555827004
104154,1,1111,1151,44.44,46.04,swing_bucket,0.5246711850166321
104154,1,1151,1159,46.04,46.36,dump,0.48127174377441406
104154,1,1159,1295,46.36,51.8,swing_bucket,0.5657415109522203
104154,1,1295,1399,51.8,55.96,dump,0.5754961027548864
104154,1,1399,1415,55.96,56.6,swing_bucket,0.5265473127365112
104154,1,1415,1887,56.6,75.48,dump,0.6799872699430435
104154,1,1887,1935,75.48,77.4,swing_bucket,0.5060657262802124
104154,1,1935,1943,77.4,77.72,dump,0.4629584848880768
104154,1,1943,1975,77.72,79.0,swing_bucket,0.48693475872278214
104154,1,1975,2223,79.0,88.92,dump,0.5849116925270326
104154,1,2223,2239,88.92,89.56,swing_bucket,0.48098815977573395
104154,1,2239,2383,89.56,95.32,dump,0.632818834649192
104154,1,2383,2399,95.32,95.96,swing_bucket,0.5148568749427795
104154,1,2399,2559,95.96,102.36,dump,0.5914530128240585
104154,1,2559,2623,102.36,104.92,swing_bucket,0.4893992319703102
104154,1,2623,2631,104.92,105.24,dump,0.4653837978839874
104154,1,2631,2639,105.24,105.56,swing_bucket,0.46522149443626404
104154,1,2639,2655,105.56,106.2,dump,0.5043362677097321
104154,1,2655,2679,106.2,107.16,swing_bucket,0.5227300028006235
104154,1,2679,2839,107.16,113.56,dump,0.6137765914201736
104154,1,2839,3167,113.56,126.68,swing_bucket,0.5437446403794174
104154,1,3167,3175,126.68,127.0,dump,0.49506786465644836
104154,1,3175,3295,127.0,131.8,swing_bucket,0.5841182370980581
104154,1,3295,3455,131.8,138.2,dump,0.6988820046186447
104154,1,3455,3895,138.2,155.8,swing_bucket,0.5756985978646711
104154,1,3895,5319,155.8,212.76,dump,0.8010862578501862
104154,1,5319,5327,212.76,213.08,swing_bucket,0.5236945152282715
104154,1,5327,5975,213.08,239.0,dump,0.789850729851075
104154,1,5975,5983,239.0,239.32,swing_bucket,0.49917125701904297
104154,1,5983,6743,239.32,269.72,dump,0.7858383686918962
104154,1,6743,6751,269.72,270.04,swing_bucket,0.548497200012207
104154,1,6751,7223,270.04,288.92,dump,0.7317358437231031
104154,1,7223,7263,288.92,290.52,swing_bucket,0.5477997124195099
104154,1,7263,7463,290.52,298.52,dump,0.5666370594501494
104154,1,7463,7487,298.52,299.48,swing_bucket,0.47728028893470764
104154,1,7487,8655,299.48,346.2,dump,0.7317149202301078
104154,1,8655,8743,346.2,349.72,swing_bucket,0.5689150636846368
104154,1,8743,9247,349.72,369.88,dump,0.5723195809220512
104154,1,9247,9303,369.88,372.12,swing_bucket,0.48256302731377737
104154,1,9303,9871,372.12,394.84,dump,0.6184174519189647
104154,1,9871,9927,394.84,397.08,swing_bucket,0.5619923046657017
104154,1,9927,10231,397.08,409.24,dump,0.6672360881378777
104154,1,10231,10303,409.24,412.12,swing_bucket,0.5847485661506653
104154,1,10303,10311,412.12,412.44,dump,0.5228944420814514
104154,1,10311,10319,412.44,412.76,swing_bucket,0.48201432824134827
104154,1,10319,10911,412.76,436.44,dump,0.676413039903383
104154,1,10911,10959,436.44,438.36,swing_bucket,0.6116636693477631
104154,1,10959,11343,438.36,453.72,dump,0.6825115811079737
104154,1,11343,11367,453.72,454.68,swing_bucket,0.5196274022261301
104154,1,11367,11607,454.68,464.28,dump,0.6575121223926544
104154,1,11607,11647,464.28,465.88,swing_bucket,0.5369180560111999
104154,1,11647,12095,465.88,483.8,dump,0.656347271054983
104154,1,12095,12135,483.8,485.4,swing_bucket,0.5121919691562653
104154,1,12135,12423,485.4,496.92,dump,0.7459024902847078
104154,1,12423,12455,496.92,498.2,swing_bucket,0.6197488158941269
104154,1,12455,12935,498.2,517.4,dump,0.7471585541963577
104154,1,12935,12975,517.4,519.0,swing_bucket,0.5540891170501709
104154,1,12975,13519,519.0,540.76,dump,0.7011755152660257
104154,1,13519,13559,540.76,542.36,swing_bucket,0.5330824375152587
104154,1,13559,14455,542.36,578.2,dump,0.675860081134098
104154,1,14455,14471,578.2,578.84,swing_bucket,0.48446235060691833
104154,1,14471,14743,578.84,589.72,dump,0.6325896154431736
104154,1,14743,14831,589.72,593.24,swing_bucket,0.589923316782171
104154,1,14831,16419,593.24,656.76,dump,0.7327971266258874
