run,stride,alpha,accuracy,precision,recall,macro_f1,evaluated_frames,coverage,edit_video_mean,segment_f1_at_0.1,segment_f1_at_0.25,segment_f1_at_0.5
single_core_s42,8,1.0,0.6544404138116351,0.49036849038639596,0.4837995628354744,0.4836126186299895,14886,0.9912105473431881,0.4656308851224105,0.5777777777777777,0.5259259259259259,0.3111111111111111
single_core_s42,8,0.5,0.6643154641945452,0.5011053635598797,0.4904408771154758,0.4917597792068741,14886,0.9912105473431881,0.6323979591836735,0.6995515695067265,0.6457399103139013,0.42152466367713004
single_core_s42,16,1.0,0.6504234440112918,0.4878373442206184,0.4777556325928759,0.47905822840007006,14878,0.9906778532427754,0.5470588235294118,0.6473029045643154,0.5726141078838174,0.37344398340248963
single_core_s42,16,0.5,0.6555988708159699,0.4986423238506557,0.47883008845317165,0.4836794829445685,14878,0.9906778532427754,0.72093837535014,0.7586206896551724,0.6403940886699507,0.4630541871921182
temporal_core_s42,8,1.0,0.6686819830713422,0.49638782577835705,0.5205524769852248,0.49804505829386747,14886,0.9912105473431881,0.7580645161290323,0.7333333333333333,0.7047619047619048,0.5333333333333333
temporal_core_s42,8,0.5,0.6496036544404138,0.4839343905053092,0.5058965760552833,0.48471286322377843,14886,0.9912105473431881,0.8066666666666666,0.8020833333333334,0.7604166666666666,0.53125
temporal_core_s42,16,1.0,0.6553972308105929,0.487032450219008,0.5102992011541378,0.48834021913911885,14878,0.9906778532427754,0.7831325301204819,0.77,0.71,0.51
temporal_core_s42,16,0.5,0.6206479365506117,0.46247319188947095,0.4836788321562485,0.46339377189909614,14878,0.9906778532427754,0.8333333333333334,0.8172043010752689,0.7096774193548387,0.4946236559139785
single_stream_s42,8,1.0,0.6826548434770926,0.529747909061016,0.4719367056194346,0.4847181955092961,14886,0.9912105473431881,0.48853695324283564,0.5639097744360902,0.5263157894736842,0.37593984962406013
single_stream_s42,8,0.5,0.7038156657261857,0.5552570566474715,0.4856748847502043,0.5008494548541347,14886,0.9912105473431881,0.7016369047619048,0.72,0.66,0.55
single_stream_s42,16,1.0,0.6838284715687593,0.5324407537741835,0.4727407085713078,0.48618967938883284,14878,0.9906778532427754,0.6183069862315145,0.6578947368421053,0.5964912280701754,0.4473684210526316
single_stream_s42,16,0.5,0.7033875520903348,0.5612789758059057,0.47942235737815553,0.4952315424001893,14878,0.9906778532427754,0.7088815789473684,0.7553191489361702,0.6914893617021277,0.5957446808510638
temporal_stream_s42,8,1.0,0.6854762864436383,0.5126098469529876,0.48840202796803744,0.49599025326824914,14886,0.9912105473431881,0.5668406262545163,0.6638655462184874,0.6134453781512605,0.5042016806722689
temporal_stream_s42,8,0.5,0.6938734381297864,0.5211681275428741,0.49513079569920454,0.5029007489472833,14886,0.9912105473431881,0.6799193316047248,0.7323943661971831,0.704225352112676,0.5727699530516432
temporal_stream_s42,16,1.0,0.6902809517408254,0.517399855931547,0.49371831007623534,0.5011425758210784,14878,0.9906778532427754,0.6990990990990991,0.7358490566037735,0.6981132075471698,0.5471698113207547
temporal_stream_s42,16,0.5,0.6835596182282565,0.5209727573077841,0.4859027902341376,0.49637976034398135,14878,0.9906778532427754,0.7811447811447811,0.7839195979899497,0.7236180904522613,0.592964824120603
