sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.5847448110580444
104154_r002_clip,104154,51,115,swing_bucket,swing_bucket,0.6216669082641602
104154_r003_clip,104154,397,461,idle,swing_bucket,0.7617603540420532
104154_r004_clip,104154,752,816,dump,swing_bucket,0.8142855763435364
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.7389703392982483
104154_r006_clip,104154,1160,1224,load_bucket,idle,0.3094601333141327
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.6895777583122253
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.6842118501663208
104154_r009_clip,104154,1978,2042,swing_bucket,swing_bucket,0.4985079765319824
104154_r010_clip,104154,2396,2460,load_bucket,swing_bucket,0.32587793469429016
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.505906343460083
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.357109934091568
104154_r013_clip,104154,2836,2900,swing_bucket,swing_bucket,0.7168601751327515
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.6817469596862793
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.7042290568351746
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.481318861246109
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.7785924673080444
104154_r018_clip,104154,3557,3621,dump,swing_bucket,0.776631772518158
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.8364754319190979
104154_r020_clip,104154,3875,3939,load_bucket,swing_bucket,0.39465588331222534
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.8078711032867432
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.6723833084106445
104154_r023_clip,104154,4386,4450,swing_bucket,swing_bucket,0.8250788450241089
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.47108209133148193
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.7488855123519897
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.7184778451919556
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.8186909556388855
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.3728398382663727
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.7351184487342834
104154_r030_clip,104154,5768,5832,dump,swing_bucket,0.7298452258110046
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.722718358039856
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.4263856112957001
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.7484776377677917
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.6854682564735413
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.7768545150756836
