sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,load_bucket,0.2181011438369751
earthmoving:142932_r002_clip,142932,349,413,idle,load_bucket,0.21807876229286194
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,load_bucket,0.218095064163208
earthmoving:142932_r004_clip,142932,745,809,idle,load_bucket,0.218078151345253
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,load_bucket,0.21808494627475739
earthmoving:142932_r006_clip,142932,1170,1234,idle,load_bucket,0.21806594729423523
earthmoving:142932_r007_clip,142932,1400,1464,dump,load_bucket,0.21810948848724365
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,load_bucket,0.21804332733154297
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.21811924874782562
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,load_bucket,0.21807901561260223
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.2180892378091812
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,load_bucket,0.21814869344234467
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.21811874210834503
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,load_bucket,0.21805597841739655
earthmoving:142932_r015_clip,142932,3129,3193,dump,load_bucket,0.21808399260044098
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,load_bucket,0.21812206506729126
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.21813644468784332
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,load_bucket,0.21810561418533325
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.2180965691804886
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,load_bucket,0.2181377410888672
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.2181512415409088
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,load_bucket,0.2181328386068344
earthmoving:142932_r023_clip,142932,4999,5063,dump,load_bucket,0.21812382340431213
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,load_bucket,0.21810375154018402
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.21816504001617432
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,load_bucket,0.21813875436782837
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.21813124418258667
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,load_bucket,0.2181474268436432
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.21816660463809967
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,load_bucket,0.2181113362312317
earthmoving:142932_r031_clip,142932,6474,6538,dump,load_bucket,0.21813367307186127
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,load_bucket,0.218206986784935
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.2181578129529953
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,load_bucket,0.21813076734542847
earthmoving:142932_r035_clip,142932,7321,7385,dump,load_bucket,0.21810382604599
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,load_bucket,0.21817338466644287
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.2182006686925888
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,load_bucket,0.21817250549793243
earthmoving:142932_r039_clip,142932,8053,8117,dump,load_bucket,0.21810713410377502
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,load_bucket,0.2181481570005417
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.21814554929733276
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,load_bucket,0.2182006686925888
earthmoving:142932_r043_clip,142932,8774,8838,dump,load_bucket,0.21813024580478668
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,load_bucket,0.21819747984409332
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.21821506321430206
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,load_bucket,0.21814915537834167
earthmoving:142932_r047_clip,142932,9581,9645,dump,load_bucket,0.218125581741333
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,load_bucket,0.21815691888332367
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.21815325319766998
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,load_bucket,0.21817275881767273
earthmoving:142932_r051_clip,142932,10260,10324,idle,load_bucket,0.21814663708209991
earthmoving:142932_r052_clip,142932,10481,10538,move,load_bucket,0.21813537180423737
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.2181229293346405
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,load_bucket,0.21817810833454132
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.2181287258863449
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,load_bucket,0.2180812954902649
earthmoving:150625_r004_clip,150625,410,474,dump,load_bucket,0.2181829959154129
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,load_bucket,0.2181703895330429
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.21808207035064697
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,load_bucket,0.21820585429668427
earthmoving:150625_r008_clip,150625,960,1024,dump,load_bucket,0.2182644009590149
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,load_bucket,0.21819938719272614
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.21812976896762848
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,load_bucket,0.21813878417015076
earthmoving:150625_r012_clip,150625,1421,1485,dump,load_bucket,0.218278169631958
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,load_bucket,0.21822088956832886
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,load_bucket,0.21815724670886993
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,load_bucket,0.21820801496505737
earthmoving:150625_r016_clip,150625,1839,1903,dump,load_bucket,0.21822835505008698
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,load_bucket,0.21817979216575623
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.21815045177936554
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,load_bucket,0.21818885207176208
earthmoving:150625_r020_clip,150625,2374,2438,dump,load_bucket,0.2182672619819641
