sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r001_clip,104154,1,31,load_bucket,swing_bucket,0.9996768236160278
104154_r002_clip,104154,51,115,swing_bucket,swing_bucket,0.9997668862342834
104154_r003_clip,104154,397,461,idle,swing_bucket,0.9984921216964722
104154_r004_clip,104154,752,816,dump,swing_bucket,0.9989738464355469
104154_r005_clip,104154,877,941,swing_bucket,swing_bucket,0.9995307922363281
104154_r006_clip,104154,1160,1224,load_bucket,swing_bucket,0.9969478249549866
104154_r007_clip,104154,1451,1515,swing_bucket,swing_bucket,0.9984601736068726
104154_r008_clip,104154,1578,1642,dump,swing_bucket,0.9986604452133179
104154_r009_clip,104154,1978,2042,swing_bucket,swing_bucket,0.9945163130760193
104154_r010_clip,104154,2396,2460,load_bucket,swing_bucket,0.9876224398612976
104154_r011_clip,104154,2503,2567,swing_bucket,swing_bucket,0.9930235147476196
104154_r012_clip,104154,2648,2712,load_bucket,swing_bucket,0.9872483611106873
104154_r013_clip,104154,2836,2900,swing_bucket,swing_bucket,0.9960875511169434
104154_r014_clip,104154,3008,3072,dump,swing_bucket,0.9976089000701904
104154_r015_clip,104154,3181,3245,swing_bucket,swing_bucket,0.9991815686225891
104154_r016_clip,104154,3320,3384,load_bucket,swing_bucket,0.9965733289718628
104154_r017_clip,104154,3439,3503,swing_bucket,swing_bucket,0.9974379539489746
104154_r018_clip,104154,3557,3621,dump,swing_bucket,0.998753547668457
104154_r019_clip,104154,3663,3727,swing_bucket,swing_bucket,0.9989724159240723
104154_r020_clip,104154,3875,3939,load_bucket,swing_bucket,0.994016170501709
104154_r021_clip,104154,4101,4165,swing_bucket,swing_bucket,0.9994989633560181
104154_r022_clip,104154,4241,4305,dump,swing_bucket,0.999584972858429
104154_r023_clip,104154,4386,4450,swing_bucket,swing_bucket,0.9994431138038635
104154_r024_clip,104154,4694,4758,load_bucket,swing_bucket,0.9992260932922363
104154_r025_clip,104154,5003,5067,swing_bucket,swing_bucket,0.9993478655815125
104154_r026_clip,104154,5129,5193,dump,swing_bucket,0.9995600581169128
104154_r027_clip,104154,5247,5311,swing_bucket,swing_bucket,0.9995666146278381
104154_r028_clip,104154,5448,5512,load_bucket,swing_bucket,0.9987414479255676
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.9991311430931091
104154_r030_clip,104154,5768,5832,dump,swing_bucket,0.9993762373924255
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.9993755221366882
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.9989338517189026
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.9993940591812134
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.9995492100715637
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.9995113611221313
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.9991421699523926
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.9996053576469421
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.9995704293251038
