sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r001_clip,142932,27,91,swing_bucket,idle,0.5251763463020325
earthmoving:142932_r002_clip,142932,349,413,idle,idle,0.8179306387901306
earthmoving:142932_r003_clip,142932,654,718,swing_bucket,swing_bucket,0.5099722743034363
earthmoving:142932_r004_clip,142932,745,809,idle,idle,0.6414285898208618
earthmoving:142932_r005_clip,142932,900,964,swing_bucket,idle,0.5735748410224915
earthmoving:142932_r006_clip,142932,1170,1234,idle,idle,0.49963125586509705
earthmoving:142932_r007_clip,142932,1400,1464,dump,load_bucket,0.7476975917816162
earthmoving:142932_r008_clip,142932,1573,1637,swing_bucket,swing_bucket,0.8597453832626343
earthmoving:142932_r009_clip,142932,1813,1877,load_bucket,load_bucket,0.5281945466995239
earthmoving:142932_r010_clip,142932,2073,2137,swing_bucket,swing_bucket,0.7689528465270996
earthmoving:142932_r011_clip,142932,2280,2344,dump,load_bucket,0.7417054176330566
earthmoving:142932_r012_clip,142932,2479,2543,swing_bucket,swing_bucket,0.9502081871032715
earthmoving:142932_r013_clip,142932,2710,2774,load_bucket,load_bucket,0.6211084723472595
earthmoving:142932_r014_clip,142932,2937,3001,swing_bucket,swing_bucket,0.7666113376617432
earthmoving:142932_r015_clip,142932,3129,3193,dump,load_bucket,0.785526692867279
earthmoving:142932_r016_clip,142932,3326,3390,swing_bucket,swing_bucket,0.9506549835205078
earthmoving:142932_r017_clip,142932,3580,3644,load_bucket,load_bucket,0.7842096090316772
earthmoving:142932_r018_clip,142932,3826,3890,swing_bucket,swing_bucket,0.7877904176712036
earthmoving:142932_r019_clip,142932,4034,4098,dump,load_bucket,0.6901791095733643
earthmoving:142932_r020_clip,142932,4236,4300,swing_bucket,swing_bucket,0.9526749849319458
earthmoving:142932_r021_clip,142932,4508,4572,load_bucket,load_bucket,0.8240380883216858
earthmoving:142932_r022_clip,142932,4805,4869,swing_bucket,swing_bucket,0.8425979614257812
earthmoving:142932_r023_clip,142932,4999,5063,dump,swing_bucket,0.7244364023208618
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,swing_bucket,0.5560954213142395
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.7947006821632385
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.6999059915542603
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.5653146505355835
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,swing_bucket,0.8679571747779846
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.8976870179176331
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.8146712779998779
earthmoving:142932_r031_clip,142932,6474,6538,dump,swing_bucket,0.6146605610847473
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.9631929397583008
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.86512690782547
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.6405144929885864
earthmoving:142932_r035_clip,142932,7321,7385,dump,swing_bucket,0.642681360244751
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.9125094413757324
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.9487254619598389
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.7263337969779968
earthmoving:142932_r039_clip,142932,8053,8117,dump,swing_bucket,0.5936129093170166
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.7931481003761292
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.9429222941398621
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.675931990146637
earthmoving:142932_r043_clip,142932,8774,8838,dump,dump,0.48623257875442505
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.9294174909591675
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.9331071376800537
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.7136246562004089
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.7510578632354736
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,dump,0.6250028610229492
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.8812800049781799
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,idle,0.4297159016132355
earthmoving:142932_r051_clip,142932,10260,10324,idle,idle,0.6161725521087646
earthmoving:142932_r052_clip,142932,10481,10538,move,idle,0.649296760559082
earthmoving:142932_r053_clip,142932,10928,10992,idle,idle,0.6100096702575684
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.7542583346366882
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.9963945746421814
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.6461549997329712
earthmoving:150625_r004_clip,150625,410,474,dump,dump,0.8340307474136353
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.6772725582122803
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.9950306415557861
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,dump,0.6123906373977661
earthmoving:150625_r008_clip,150625,960,1024,dump,dump,0.8298468589782715
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.6176221966743469
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.993907630443573
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.9071182608604431
earthmoving:150625_r012_clip,150625,1421,1485,dump,dump,0.7178106307983398
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.6919270753860474
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,dump,0.8908615708351135
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,dump,0.5799432992935181
earthmoving:150625_r016_clip,150625,1839,1903,dump,dump,0.8831559419631958
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.8999269604682922
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.9971665740013123
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.8203246593475342
earthmoving:150625_r020_clip,150625,2374,2438,dump,dump,0.8080630898475647
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.9431117177009583
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.9972457885742188
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.8691424131393433
earthmoving:150625_r024_clip,150625,2868,2932,dump,dump,0.7184998989105225
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.8341181874275208
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,load_bucket,0.6777141094207764
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.5791383385658264
earthmoving:150625_r028_clip,150625,3291,3355,dump,dump,0.5974057912826538
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,dump,0.688521683216095
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,dump,0.8019112348556519
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,dump,0.5464516282081604
earthmoving:150625_r032_clip,150625,3736,3800,dump,dump,0.9190348386764526
