video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,63,143,2.52,5.72,swing_bucket,0.8157859128084965
134516,1,143,191,5.72,7.64,dump,0.5860726956266973
134516,1,191,279,7.64,11.16,swing_bucket,0.8626263171130791
134516,1,279,463,11.16,18.52,load_bucket,0.7754488114802546
134516,1,463,687,18.52,27.48,swing_bucket,0.8245398619828009
134516,1,687,751,27.48,30.04,dump,0.576145884665391
134516,1,751,807,30.04,32.28,swing_bucket,0.8418069135250236
134516,1,807,1031,32.28,41.24,load_bucket,0.8345132254779496
134516,1,1031,1175,41.24,47.0,swing_bucket,0.8951907420978004
134516,1,1175,1255,47.0,50.2,dump,0.6386249058030382
134516,1,1255,1367,50.2,54.68,swing_bucket,0.7533837230339817
134516,1,1367,1583,54.68,63.32,load_bucket,0.8932524084151239
134516,1,1583,1951,63.32,78.04,swing_bucket,0.7938077380127965
134516,1,1951,2183,78.04,87.32,load_bucket,0.8299849768623093
134516,1,2183,2335,87.32,93.4,swing_bucket,0.878848193489586
134516,1,2335,2375,93.4,95.0,dump,0.5811743292394187
134516,1,2375,2519,95.0,100.76,swing_bucket,0.7365062764981284
134516,1,2519,2975,100.76,119.0,load_bucket,0.801668113386971
134516,1,2975,3119,119.0,124.76,swing_bucket,0.8963010021246972
134516,1,3119,3135,124.76,125.4,dump,0.5407455748384566
134516,1,3135,3311,125.4,132.44,swing_bucket,0.8114990674771395
134516,1,3311,3575,132.44,143.0,load_bucket,0.6992594943822972
134516,1,3575,3719,143.0,148.76,swing_bucket,0.8864987813905273
134516,1,3719,3775,148.76,151.0,dump,0.621953318737647
134516,1,3775,3879,151.0,155.16,swing_bucket,0.812672284335129
134516,1,3879,4327,155.16,173.08,load_bucket,0.698414353968844
134516,1,4327,4639,173.08,185.56,swing_bucket,0.8335776720266742
134516,1,4639,4855,185.56,194.2,load_bucket,0.8684906653073751
134516,1,4855,4999,194.2,199.96,swing_bucket,0.9123038925137686
134516,1,4999,5103,199.96,204.12,dump,0.6203812317493648
134516,1,5103,5247,204.12,209.88,swing_bucket,0.8036516911118291
134516,1,5247,5359,209.88,214.36,load_bucket,0.7391910989322154
134516,1,5359,5399,214.36,215.96,swing_bucket,0.5372082159616811
134516,1,5399,5607,215.96,224.28,load_bucket,0.69572187114072
134516,1,5607,5823,224.28,232.92,swing_bucket,0.6289721870195606
134516,1,5823,6295,232.92,251.8,load_bucket,0.7690016336315078
134516,1,6295,6311,251.8,252.44,swing_bucket,0.5322365277465324
134516,1,6311,6351,252.44,254.04,load_bucket,0.5978839668906148
134516,1,6351,6375,254.04,255.0,swing_bucket,0.5859901186686037
134516,1,6375,6487,255.0,259.48,load_bucket,0.7615769393373407
134516,1,6487,6527,259.48,261.08,swing_bucket,0.6235168567810916
134516,1,6527,6655,261.08,266.2,load_bucket,0.7754465500048073
134516,1,6655,6703,266.2,268.12,swing_bucket,0.7283763030472276
134516,1,6703,6759,268.12,270.36,load_bucket,0.6569285022656659
134516,1,6759,7063,270.36,282.52,swing_bucket,0.910817707367382
134516,1,7063,7079,282.52,283.16,load_bucket,0.38868711490751906
134516,1,7079,7111,283.16,284.44,idle,0.49627453321364334
134516,1,7111,7239,284.44,289.56,load_bucket,0.5757736889092898
134516,1,7239,7455,289.56,298.2,idle,0.5629373201196363
134516,1,7455,7543,298.2,301.72,swing_bucket,0.775334492975644
134516,1,7543,7607,301.72,304.28,load_bucket,0.7050910017924228
134516,1,7607,7671,304.28,306.84,swing_bucket,0.7812105802981483
134516,1,7671,7751,306.84,310.04,dump,0.6078320813971839
134516,1,7751,7791,310.04,311.64,swing_bucket,0.5341115706250495
134516,1,7791,7903,311.64,316.12,dump,0.7276066478655198
134516,1,7903,7991,316.12,319.64,swing_bucket,0.8231866268014122
134516,1,7991,8151,319.64,326.04,load_bucket,0.7300124198267518
134516,1,8151,8399,326.04,335.96,swing_bucket,0.8173307474687808
134516,1,8399,8567,335.96,342.68,load_bucket,0.727957358434547
134516,1,8567,8799,342.68,351.96,swing_bucket,0.8088877880115032
134516,1,8799,9199,351.96,367.96,load_bucket,0.7374810275350537
134516,1,9199,9503,367.96,380.12,swing_bucket,0.8994901733276282
